k,weight,mae,mse,rmse,r2
1,0.09298637641461832,1.335911512374878,16.50013542175293,4.062036037445068,-0.049312472343444824
2,0.09298637641461832,2.3645730018615723,18.228431701660156,4.269476890563965,0.18435817956924438
3,0.09298637641461832,10.354148864746094,255.10809326171875,15.972103118896484,0.17969977855682373
4,0.09298637641461832,7.629702568054199,168.10227966308594,12.965426445007324,0.1846379041671753
5,0.09298637641461832,6.607944011688232,103.08747863769531,10.153200149536133,0.14538997411727905
6,0.09219346932891227,5.223254203796387,95.19845581054688,9.756969451904297,0.16826140880584717
7,0.09197722194190154,3.0795886516571045,30.94732666015625,5.563032150268555,0.051753103733062744
8,0.0906797376198371,3.313438892364502,104.73124694824219,10.2338285446167,0.1711847186088562
9,0.0896705831471203,2.3190481662750244,64.6314468383789,8.039368629455566,-0.009287834167480469
10,0.051466878108556186,2.981200933456421,141.50144958496094,11.895438194274902,0.19210082292556763
11,0.04627694082029842,2.825350046157837,41.540931701660156,6.445225715637207,-0.30309557914733887
12,0.02652634613998414,2.1207218170166016,18.8338623046875,4.339799880981445,0.37981462478637695
13,0.015497729402436388,2.625396251678467,29.81369972229004,5.4601922035217285,-0.0294647216796875
14,0.01261443090895985,2.5561296939849854,34.173553466796875,5.845815181732178,-0.05025780200958252
15,0.0061990917609745545,2.102766513824463,8.495295524597168,2.9146690368652344,0.09522491693496704
16,0.004108700353204066,2.3054568767547607,9.575831413269043,3.0944840908050537,-0.022676825523376465
17,0.003027463418150364,2.0479910373687744,13.533416748046875,3.678779363632202,0.036448657512664795
18,0.0016578966337490088,2.239898443222046,8.951652526855469,2.991931200027466,-0.07525515556335449
19,0.001009154472716788,2.7993178367614746,29.446935653686523,5.4265031814575195,-0.04938173294067383
20,0.0007208246233691343,4.1749677658081055,53.77119064331055,7.332884311676025,-0.02832651138305664
21,0.0005766596986953074,1.4079010486602783,2.555366039276123,1.5985512733459473,-0.4602091312408447
22,0.0002883298493476537,4.930207252502441,38.273048400878906,6.186521530151367,-0.20782792568206787
23,0.0002162473870107403,16.47402572631836,709.4291381835938,26.63511085510254,-0.4144575595855713
24,0.00014416492467382686,2.3424394130706787,10.82719898223877,3.290470838546753,-9.82719898223877
25,0.00014416492467382686,2.527400016784668,6.730475425720215,2.594316005706787,-5.730475425720215
26,7.208246233691343e-05,0.9984636306762695,0.9969296455383301,0.9984636306762695,
Weighted Mean,,4.362204843081987,90.06604392356849,8.720714913598309,
