loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.0366533994674683,0.5510003566741943,0.8553228378295898,0.6266220808029175,1e-05
0.8153282403945923,0.6521407961845398,0.7692321538925171,0.664962649345398,0.000109
0.7823817133903503,0.6619967818260193,0.7609231472015381,0.6766614317893982,0.000208
0.7608214616775513,0.6709924936294556,0.7258806228637695,0.688261866569519,0.000307
0.7429004907608032,0.6832079887390137,0.7162746787071228,0.6911128759384155,0.000406
0.7209218740463257,0.6897458434104919,0.6949419975280762,0.6901297569274902,0.000505
0.7006903886795044,0.6956201195716858,0.6855036020278931,0.6981911063194275,0.000604
0.6927933692932129,0.6976109743118286,0.6890310645103455,0.7002556324005127,0.000703
0.6897247433662415,0.6974388957023621,0.6823523640632629,0.7001572847366333,0.000802
0.6877506375312805,0.6979305148124695,0.68086838722229,0.6989775896072388,0.000901
0.6861392259597778,0.6989381909370422,0.6761722564697266,0.7019268870353699,0.001
0.682608425617218,0.6997492909431458,0.6781435012817383,0.6885568499565125,0.001
0.6792375445365906,0.7001425623893738,0.6723647117614746,0.7007471323013306,0.001
0.6774386167526245,0.6997984647750854,0.6667360663414001,0.7053676843643188,0.001
0.6741778254508972,0.7011748552322388,0.6696227788925171,0.7001572847366333,0.001
0.6727532148361206,0.7016909718513489,0.6673701405525208,0.69976407289505,0.001
0.6718562841415405,0.7009290456771851,0.6686601042747498,0.7045812010765076,0.001
0.6684931516647339,0.702870786190033,0.6708315014839172,0.7016319036483765,0.001
0.6696330904960632,0.7020105123519897,0.662442684173584,0.7031065821647644,0.001
0.6670377254486084,0.7021579742431641,0.6629600524902344,0.7041879892349243,0.001
0.6669626832008362,0.7028461694717407,0.6619651913642883,0.7028116583824158,0.001
0.6663997173309326,0.7032886147499084,0.6588518619537354,0.703204870223999,0.001
0.6643787026405334,0.7032886147499084,0.6648493409156799,0.7028116583824158,0.001
0.6650465726852417,0.7047632932662964,0.6642667651176453,0.7024183869361877,0.001
0.6627255082130432,0.7048370242118835,0.667593777179718,0.6952418684959412,0.001
0.6625187993049622,0.7042717337608337,0.6655378937721252,0.703401505947113,0.001
0.662275493144989,0.7033377289772034,0.6609800457954407,0.7049744129180908,0.001
0.6602624654769897,0.7044683694839478,0.6659244298934937,0.7039913535118103,0.001
0.6607376337051392,0.7042717337608337,0.6598508358001709,0.7051710486412048,0.001
0.6611219048500061,0.7034606337547302,0.6603232026100159,0.7039913535118103,0.001
0.6621884107589722,0.7038784623146057,0.6632760763168335,0.7028116583824158,0.001
0.660849928855896,0.7045912742614746,0.6640521287918091,0.7019268870353699,0.001
0.6597718596458435,0.7040750980377197,0.6649721264839172,0.7025167346000671,0.001
0.6578320264816284,0.7059430480003357,0.6595696210861206,0.7019268870353699,0.001
0.6575810313224792,0.7058939337730408,0.660984218120575,0.7033031582832336,0.001
0.6565531492233276,0.7055498361587524,0.6687241196632385,0.697011411190033,0.001
0.6571124196052551,0.7049599289894104,0.66334068775177,0.7046794891357422,0.001
0.6700974702835083,0.7045175433158875,0.6655624508857727,0.7033031582832336,0.001
0.6633248925209045,0.7057218551635742,0.6641279458999634,0.7013369798660278,0.001
0.656383216381073,0.7072457075119019,0.6602463722229004,0.7037947177886963,0.001
0.6557344794273376,0.7068770527839661,0.6645698547363281,0.7042862772941589,0.001
0.6555471420288086,0.706360936164856,0.6595917344093323,0.7039913535118103,0.001
