loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.069287896156311,0.5474118590354919,0.8784857392311096,0.5908375978469849,1e-05
0.8199693560600281,0.6487735509872437,0.7771584391593933,0.6645693778991699,0.000109
0.7827131152153015,0.6637418270111084,0.7638567686080933,0.6704679727554321,0.000208
0.758528470993042,0.6711153984069824,0.7467260956764221,0.6758749485015869,0.000307
0.7351075410842896,0.6859362125396729,0.7266462445259094,0.693177342414856,0.000406
0.721194326877594,0.6925232410430908,0.7060858011245728,0.6952418684959412,0.000505
0.7063974142074585,0.6950793862342834,0.6988036632537842,0.6991742253303528,0.000604
0.6956189870834351,0.6973406076431274,0.6891387104988098,0.7023200988769531,0.000703
0.690204381942749,0.6981270909309387,0.6855304837226868,0.6999606490135193,0.000802
0.6881365776062012,0.6994051933288574,0.6824454069137573,0.6988793015480042,0.000901
0.6846780776977539,0.6997492909431458,0.6925989389419556,0.7003539204597473,0.001
0.6816725134849548,0.7006832957267761,0.6784802079200745,0.7015336155891418,0.001
0.6784591674804688,0.7023054361343384,0.6836145520210266,0.7021234631538391,0.001
0.676020085811615,0.701641857624054,0.6748167276382446,0.7027133107185364,0.001
0.6734515428543091,0.7034606337547302,0.6775399446487427,0.7014353275299072,0.001
0.672767698764801,0.7035343647003174,0.6781495213508606,0.700648844242096,0.001
0.6719143390655518,0.7032148838043213,0.6769583821296692,0.7021234631538391,0.001
0.6697630882263184,0.7028216123580933,0.6771095991134644,0.7012386918067932,0.001
0.6685329079627991,0.7028953433036804,0.6742358803749084,0.7012386918067932,0.001
0.6662902235984802,0.7036572694778442,0.6726195216178894,0.7016319036483765,0.001
0.6652688980102539,0.7035098075866699,0.681136429309845,0.7002556324005127,0.001
0.6636849641799927,0.7033869028091431,0.6867502927780151,0.7005505561828613,0.001
0.6646548509597778,0.7039768099784851,0.6751445531845093,0.7012386918067932,0.001
0.6634162664413452,0.7042962908744812,0.674379825592041,0.7015336155891418,0.001
