k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9794701986754967,0.9702917630788054,0.9612837493632195,0.9794701986754967
2,0.21115481876931722,0.302727877578177,0.16011473541957683,0.5212924319710747,0.302727877578177
3,0.13234054509693735,0.7855626326963907,0.7438625922252828,0.7185983366093925,0.7855626326963907
4,0.09651587524585557,0.5836972343522562,0.5336691565100163,0.580488101619719,0.5836972343522562
5,0.08359089631919078,0.7058823529411765,0.6722996095734894,0.728595182060148,0.7058823529411765
6,0.060691205394773816,0.6712962962962963,0.63023691129401,0.6807802948579648,0.6712962962962963
7,0.04425400393368924,0.7111111111111111,0.6741607828564351,0.6927890632521422,0.7111111111111111
8,0.03259342511941556,0.6163793103448276,0.5564979181823176,0.5785600145944467,0.6163793103448276
9,0.024726046642315258,0.6988636363636364,0.6495986652236653,0.6585457452994766,0.6988636363636364
10,0.0192469794886204,0.7007299270072993,0.6571483913061208,0.6753202038286737,0.7007299270072993
11,0.015594268052823827,0.6936936936936937,0.6342744633856698,0.6265370361755904,0.6936936936936937
12,0.012222534419780837,0.632183908045977,0.5691709897263758,0.6207301278937996,0.632183908045977
13,0.01025568980050576,0.7397260273972602,0.6942014042323367,0.6847312344788913,0.7397260273972602
14,0.007586400674346727,0.6851851851851852,0.6123136123136123,0.6012479871175523,0.6851851851851852
15,0.006743467266085979,0.6875,0.6172794117647058,0.5710470085470085,0.6875
16,0.005900533857825232,0.5714285714285714,0.5003450655624568,0.5591836734693877,0.5714285714285714
17,0.0051980893509412755,0.6756756756756757,0.6440256045519204,0.678967428967429,0.6756756756756757
18,0.0035122225344197807,0.72,0.6487931034482759,0.6288888888888889,0.72
19,0.002528800224782242,0.8333333333333334,0.7586206896551724,0.6979166666666666,0.8333333333333334
20,0.00224782242202866,0.5625,0.40499999999999997,0.31640625,0.5625
21,0.00224782242202866,0.75,0.6811868686868687,0.6534090909090908,0.75
22,0.0015453779151447036,0.7272727272727273,0.6452762923351159,0.6272727272727272,0.7272727272727273
23,0.0014048890137679123,0.7,0.64,0.8,0.7
24,0.001264400112391121,0.8888888888888888,0.886002886002886,0.9074074074074076,0.8888888888888888
25,0.0008429334082607474,0.5,0.44047619047619047,0.6333333333333333,0.5
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.6713964596796852,0.6129561904419374,0.6987589211309179,0.6713964596796852
