k,weight,accuracy,fscore,precision,recall
1,0.2121382410789547,0.9796026490066225,0.9702930795587055,0.961158923528995,0.9796026490066225
2,0.2111548187693172,0.300998003992016,0.16145145878977835,0.5347951273978391,0.300998003992016
3,0.1323405450969373,0.7883227176220807,0.7528647909171909,0.7422631572692165,0.7883227176220806
4,0.0965158752458555,0.5912663755458516,0.5350479056965937,0.5672864636988016,0.5912663755458516
5,0.0835908963191907,0.6954621848739496,0.6710185392865252,0.7062197972639728,0.6954621848739496
6,0.0606912053947738,0.6731481481481482,0.6349164204198319,0.6696359825321148,0.6731481481481482
7,0.0442540039336892,0.6863492063492064,0.6641554254780843,0.6670769408828838,0.6863492063492064
8,0.0325934251194155,0.628448275862069,0.583807241977384,0.593151884268219,0.628448275862069
9,0.0247260466423152,0.7011363636363637,0.6702850431571801,0.6778084390660204,0.7011363636363637
10,0.0192469794886204,0.6627737226277371,0.6289972345905147,0.6146186466682393,0.6627737226277371
11,0.0155942680528238,0.6864864864864865,0.6320851406244057,0.6164852160578864,0.6864864864864865
12,0.0122225344197808,0.6091954022988506,0.5600903631921101,0.5589492646089177,0.6091954022988506
13,0.0102556898005057,0.7616438356164383,0.7269579924026779,0.7318395227594673,0.7616438356164383
14,0.0075864006743467,0.662962962962963,0.6089025948957956,0.6278981096734719,0.662962962962963
15,0.0067434672660859,0.6958333333333334,0.6362761760457674,0.6137659042883501,0.6958333333333334
16,0.0059005338578252,0.6,0.5452717856530075,0.652879389129389,0.6
17,0.0051980893509412,0.664864864864865,0.6402624549823192,0.7054787554787555,0.664864864864865
18,0.0035122225344197,0.712,0.6643377645775297,0.7057492063492063,0.712
19,0.0025288002247822,0.7555555555555555,0.6999692878428511,0.6701461038961039,0.7555555555555555
20,0.0022478224220286,0.55,0.4172083333333333,0.3765625,0.55
21,0.0022478224220286,0.675,0.6111258329089212,0.5727872474747475,0.675
22,0.0015453779151447,0.6909090909090909,0.6211051693404634,0.61,0.6909090909090909
23,0.0014048890137679,0.54,0.5137875457875458,0.5454761904761904,0.54
24,0.0012644001123911,0.8222222222222222,0.8193795093795094,0.8514814814814816,0.8222222222222222
25,0.0008429334082607,0.5,0.4509523809523809,0.5577777777777777,0.5
26,0.0007024445068839,0.9199999999999999,0.9123809523809523,0.9400000000000001,0.9199999999999999
27,0.0004214667041303,1.0,1.0,1.0,1.0
28,0.0004214667041303,0.6666666666666666,0.5866666666666667,0.5333333333333333,0.6666666666666666
29,0.0004214667041303,0.8666666666666666,0.8333333333333333,0.8222222222222222,0.8666666666666666
30,0.0002809778027535,0.6,0.4666666666666666,0.4,0.6
31,0.0002809778027535,0.9,0.8666666666666666,0.85,0.9
32,0.0001404889013767,0.0,0.0,0.0,0.0
33,0.0001404889013767,1.0,1.0,1.0,1.0
34,0.0001404889013767,0.8,0.8,0.8,0.8
35,0.0001404889013767,0.6,0.6,0.6,0.6
36,0.0001404889013767,0.8,0.8,0.8,0.8
37,0.0001404889013767,0.8,0.8,0.8,0.8
38,0.0001404889013767,0.6,0.6,0.6,0.6
39,0.0001404889013767,1.0,1.0,1.0,1.0
Weighted Mean,,0.6687552683338016,0.6148757978338812,0.6996511389841161,0.6687552683338016
