loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.0277141332626343,0.548591673374176,0.8625032305717468,0.6030279397964478,1e-05
0.8094854950904846,0.6557292342185974,0.7722264528274536,0.6627015471458435,0.000109
0.7758702635765076,0.6666420698165894,0.7706566452980042,0.6659457087516785,0.000208
0.7551863193511963,0.675736129283905,0.7477377653121948,0.678824245929718,0.000307
0.7343654632568359,0.6848055720329285,0.7262154221534729,0.6887534260749817,0.000406
0.7146841883659363,0.692793607711792,0.705168604850769,0.6945536732673645,0.000505
0.6969050765037537,0.6970947980880737,0.6899819374084473,0.6949468851089478,0.000604
0.6902994513511658,0.6989873647689819,0.6970579624176025,0.6944553852081299,0.000703
0.6878780126571655,0.6989136338233948,0.6869520545005798,0.6954384446144104,0.000802
0.6855440139770508,0.6985940933227539,0.6881841421127319,0.6965198516845703,0.000901
0.6827952265739441,0.7000688314437866,0.6880554556846619,0.6956350803375244,0.001
0.6811408996582031,0.6999459266662598,0.6828000545501709,0.6962249279022217,0.001
0.6774951219558716,0.7009782195091248,0.6813884973526001,0.6958317160606384,0.001
0.6762450933456421,0.7023546099662781,0.6870085597038269,0.6829531788825989,0.001
0.6724244356155396,0.7027970552444458,0.6770713329315186,0.697011411190033,0.001
0.6720251441001892,0.703190267086029,0.6810531616210938,0.6987809538841248,0.001
0.6706621050834656,0.7035098075866699,0.6729649901390076,0.6974046230316162,0.001
0.6688364744186401,0.7037310004234314,0.6790966391563416,0.6976995468139648,0.001
0.6671122312545776,0.7029690742492676,0.6722275018692017,0.6976995468139648,0.001
0.6658902764320374,0.7041242718696594,0.6708603501319885,0.6981911063194275,0.001
0.6644667387008667,0.7041488289833069,0.6671186685562134,0.6969131231307983,0.001
0.6637967824935913,0.7043946385383606,0.6703228950500488,0.7003539204597473,0.001
0.6638928651809692,0.7047141790390015,0.6755208969116211,0.7009437680244446,0.001
0.6614559888839722,0.7046895623207092,0.6786860823631287,0.6992725133895874,0.001
0.6618427038192749,0.7033869028091431,0.6689462065696716,0.6945536732673645,0.001
0.6617897152900696,0.7040505409240723,0.6698868870735168,0.6967164874076843,0.001
0.6603823304176331,0.7061151266098022,0.6655672192573547,0.7023200988769531,0.001
0.6595579385757446,0.7042471766471863,0.674686074256897,0.6994691491127014,0.001
0.6593862175941467,0.7051073908805847,0.6801532506942749,0.6986826658248901,0.001
0.6585490703582764,0.7061396837234497,0.6709846258163452,0.7023200988769531,0.001
0.6569311618804932,0.7069016098976135,0.6706773638725281,0.7014353275299072,0.001
0.6571672558784485,0.7060413956642151,0.6710426807403564,0.6999606490135193,0.001
0.6572224497795105,0.7071965932846069,0.6724727153778076,0.6983877420425415,0.001
0.6549980044364929,0.7070736885070801,0.6704522967338562,0.7020251750946045,0.001
0.6565389633178711,0.7072703242301941,0.672471821308136,0.7016319036483765,0.001
0.6573768854141235,0.7064592242240906,0.6708186864852905,0.6989775896072388,0.001
0.6562581062316895,0.7049599289894104,0.6678847670555115,0.6989775896072388,0.001
0.6547853946685791,0.7075652480125427,0.6686369776725769,0.7027133107185364,0.001
0.6545576453208923,0.7068033218383789,0.6744551658630371,0.6976012587547302,0.001
0.6533193588256836,0.7072948813438416,0.673703134059906,0.6983877420425415,0.001
0.6530374884605408,0.7078601717948914,0.6686626076698303,0.7000589966773987,0.001
0.6541433930397034,0.7078601717948914,0.6698790192604065,0.7017302513122559,0.001
0.6534668803215027,0.7081059813499451,0.6691780090332031,0.7022218108177185,0.001
0.6530938744544983,0.7080076932907104,0.6672065854072571,0.7013369798660278,0.001
0.654883086681366,0.7079830765724182,0.6715478897094727,0.7009437680244446,0.001
0.655142068862915,0.7066558599472046,0.6684449911117554,0.7043845653533936,0.001
0.6523111462593079,0.7084255218505859,0.6754596829414368,0.6999606490135193,0.001
