k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9794701986754967,0.9702917630788054,0.9612837493632195,0.9794701986754967
2,0.21115481876931722,0.3033932135728543,0.1583615153249161,0.4355475489698569,0.3033932135728543
3,0.13234054509693735,0.7876857749469215,0.7564286864489153,0.7554791075965208,0.7876857749469213
4,0.09651587524585557,0.6011644832605532,0.5450314474140118,0.6373580619481112,0.6011644832605532
5,0.08359089631919078,0.7075630252100841,0.6744161436236716,0.7142790594215556,0.7075630252100841
6,0.060691205394773816,0.6828703703703703,0.6485515279008885,0.6970497273593999,0.6828703703703703
7,0.04425400393368924,0.692063492063492,0.6593123735980879,0.6449579831932772,0.692063492063492
8,0.03259342511941556,0.6293103448275862,0.5697874781228632,0.5334467450410884,0.6293103448275862
9,0.024726046642315258,0.6704545454545454,0.6281055222864326,0.597842286010497,0.6704545454545454
10,0.0192469794886204,0.6423357664233577,0.6091689076706365,0.583257299270073,0.6423357664233577
11,0.015594268052823827,0.7027027027027027,0.6403039868513015,0.6250918706763955,0.7027027027027027
12,0.012222534419780837,0.5977011494252874,0.5562963199251438,0.5222811671087533,0.5977011494252874
13,0.01025568980050576,0.7123287671232876,0.6708704790896571,0.6343118069145466,0.7123287671232876
14,0.007586400674346727,0.5925925925925926,0.536690384966247,0.4915479582146248,0.5925925925925926
15,0.006743467266085979,0.6458333333333334,0.5868055555555556,0.5376831501831502,0.6458333333333334
16,0.005900533857825232,0.5714285714285714,0.5173252279635259,0.4872448979591837,0.5714285714285714
17,0.0051980893509412755,0.5945945945945946,0.5641472738246932,0.6095495495495495,0.5945945945945946
18,0.0035122225344197807,0.72,0.6459259259259258,0.595,0.72
19,0.002528800224782242,0.8333333333333334,0.7595238095238095,0.7000000000000001,0.8333333333333334
20,0.00224782242202866,0.5,0.375,0.3,0.5
21,0.00224782242202866,0.5,0.4609375,0.4305555555555556,0.5
22,0.0015453779151447036,0.5454545454545454,0.5151515151515151,0.5696969696969698,0.5454545454545454
23,0.0014048890137679123,0.5,0.4835164835164836,0.47619047619047616,0.5
24,0.001264400112391121,0.7777777777777778,0.7722222222222223,0.8518518518518517,0.7777777777777778
25,0.0008429334082607474,0.5,0.4666666666666666,0.4444444444444444,0.5
26,0.0007024445068839561,0.8,0.7809523809523808,0.85,0.8
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,1.0,1.0,1.0,1.0
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,1.0,1.0,1.0,1.0
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,0.0,0.0,0.0,0.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.6687271705535263,0.6125350254025894,0.6791425083958804,0.6687271705535263
