loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.33180028200149536,15.79252154077388,0.2977299392223358,14.129383561965154,1e-05
0.24512584507465363,12.46410713531762,0.276210218667984,13.32820090533625,0.000109
0.17005059123039246,9.977405559945232,0.31243523955345154,14.171844619016696,0.000208
0.1487022042274475,9.186743576494651,0.2674504220485687,13.36300429709681,0.000307
0.1423586755990982,8.88234487086067,0.30551519989967346,13.98589003556644,0.000406
0.13647884130477905,8.597111774206102,0.3029532730579376,14.105106970740623,0.000505
0.13182604312896729,8.38554177187292,0.3045201003551483,13.985828761989396,0.000604
0.12597328424453735,8.134175347169865,0.31150534749031067,14.008607214255221,0.000703
0.12205442041158676,7.942114085847536,0.32031548023223877,14.404569323824058,0.000802
0.11977855116128922,7.822337263363121,0.29656508564949036,13.783512601629168,0.000901
0.11353956162929535,7.59253760593986,0.3229637145996094,14.49157780322546,0.001
0.1119362860918045,7.4843659989474345,0.2970993220806122,13.838315688936644,0.001
0.1035066619515419,7.1217060785016,0.29935237765312195,13.820302789125357,0.001
0.10130585730075836,6.998329433365894,0.3577377200126648,15.517136639789587,0.001
0.09952093660831451,6.909159528534291,0.3631773889064789,16.14073621543177,0.001
0.0952487364411354,6.704537183918099,0.3045940101146698,13.96936761551673,0.001
0.09373687952756882,6.610835332144434,0.3484652042388916,15.480491977038875,0.001
0.09344162046909332,6.541435346945833,0.30737707018852234,14.264775189639327,0.001
0.09120803326368332,6.437303200519983,0.3198925852775574,14.661624234235864,0.001
0.08901245146989822,6.346859188245737,0.3242577016353607,14.697979379335045,0.001
0.08776964247226715,6.246949557197879,0.32294467091560364,14.821494655938812,0.001
0.08733070641756058,6.218755286641144,0.3209458291530609,14.759116622669366,0.001
0.08650059998035431,6.173823755555191,0.3074786961078644,14.171323793611828,0.001
0.08495071530342102,6.094762842056154,0.3161514401435852,14.638099776169538,0.001
0.08327475190162659,6.014124899867965,0.31468650698661804,14.457324341818863,0.001
0.08313915133476257,5.990686224809499,0.33820125460624695,15.182483339570792,0.001
0.08231446892023087,5.936769689569868,0.33205127716064453,15.051524855195698,0.001
0.08278634399175644,5.962559738147369,0.3068406879901886,14.164750670634513,0.001
0.08090665191411972,5.842969034153222,0.29923713207244873,14.145870749708065,0.001
0.08003361523151398,5.796824286241813,0.31745606660842896,14.505733531361875,0.001
0.07977406680583954,5.775015105372841,0.321453720331192,14.639340566104664,0.001
