k,weight,mae,mse,rmse,r2
1,0.21213824107895476,6.985999584197998,93.06757354736328,9.647153854370117,-4.628868579864502
2,0.21115481876931722,6.989121437072754,86.29264068603516,9.289382934570312,-4.263179302215576
3,0.13234054509693735,6.226859092712402,83.00531005859375,9.110725402832031,-5.744619369506836
4,0.09651587524585557,6.500953674316406,116.57902526855469,10.797176361083984,-6.5659499168396
5,0.08359089631919078,6.0617194175720215,110.5610580444336,10.514801979064941,-6.164769649505615
6,0.060691205394773816,5.947359561920166,97.86210632324219,9.89252758026123,-5.17768669128418
7,0.04425400393368924,7.2618489265441895,153.32614135742188,12.382493019104004,-8.525107383728027
8,0.03259342511941556,6.149939060211182,121.64990234375,11.029501914978027,-7.702779769897461
9,0.024726046642315258,6.634106636047363,111.90001678466797,10.578280448913574,-6.008811950683594
10,0.0192469794886204,6.313705921173096,94.50072479248047,9.721148490905762,-4.625065326690674
11,0.015594268052823827,6.68546199798584,91.67811584472656,9.574869155883789,-4.2312164306640625
12,0.012222534419780837,6.771726608276367,74.08159637451172,8.607067108154297,-3.1860036849975586
13,0.01025568980050576,6.2357401847839355,67.26576232910156,8.201570510864258,-2.70324444770813
14,0.007586400674346727,5.694589138031006,56.53437805175781,7.518934726715088,-2.1665594577789307
15,0.006743467266085979,6.265716075897217,68.13091278076172,8.254145622253418,-3.0477986335754395
16,0.005900533857825232,5.7771782875061035,62.20120620727539,7.886774063110352,-2.8476321697235107
17,0.0051980893509412755,6.071832180023193,62.2556037902832,7.890222072601318,-2.9938104152679443
18,0.0035122225344197807,6.745431423187256,84.79681396484375,9.208518981933594,-3.5625009536743164
19,0.002528800224782242,6.465423583984375,75.26309204101562,8.675430297851562,-3.0021729469299316
20,0.00224782242202866,6.321429252624512,62.241485595703125,7.889327526092529,-2.0571413040161133
21,0.00224782242202866,6.009690284729004,54.82093048095703,7.404115676879883,-1.8209364414215088
22,0.0015453779151447036,5.034230709075928,34.16427993774414,5.845021724700928,-0.7833812236785889
23,0.0014048890137679123,4.451473712921143,30.322092056274414,5.506549835205078,-1.0418918132781982
24,0.001264400112391121,4.021917343139648,25.53264045715332,5.052983283996582,-0.9885997772216797
25,0.0008429334082607474,3.270554780960083,19.610214233398438,4.428342342376709,-2.3300364017486572
26,0.0007024445068839561,3.6202919483184814,24.39719009399414,4.9393510818481445,-1.989851474761963
27,0.0004214667041303737,4.911382675170898,34.705322265625,5.891122341156006,-3.2209177017211914
28,0.0004214667041303737,6.294597625732422,55.5809211730957,7.45526123046875,-5.7598419189453125
29,0.0004214667041303737,6.026393890380859,50.79481506347656,7.127048015594482,-5.17774772644043
30,0.0002809778027535825,3.3746190071105957,15.335247993469238,3.9160244464874268,-2.8338119983673096
31,0.0002809778027535825,3.813274621963501,16.429641723632812,4.053349494934082,-3.107410430908203
32,0.00014048890137679124,4.490324020385742,20.163009643554688,4.490324020385742,
33,0.00014048890137679124,4.513088703155518,20.367969512939453,4.513088703155518,
34,0.00014048890137679124,5.013490676879883,25.135087966918945,5.013490676879883,
35,0.00014048890137679124,4.3614912033081055,19.022605895996094,4.3614912033081055,
36,0.00014048890137679124,4.168574810028076,17.377016067504883,4.168574810028076,
37,0.00014048890137679124,4.206072807312012,17.69104766845703,4.206072807312012,
38,0.00014048890137679124,7.296298027038574,53.235965728759766,7.296298027038574,
39,0.00014048890137679124,7.316003799438477,53.52391052246094,7.316003799438477,
Weighted Mean,,6.593671868342504,96.3350200738824,9.765879551658943,
