k,weight,mae,mse,rmse,r2
1,0.21213824107895476,8.482863426208496,143.0673065185547,11.961074829101562,-7.652929306030273
2,0.21115481876931722,7.592073440551758,120.60932159423828,10.982227325439453,-6.356229305267334
3,0.13234054509693735,6.639884948730469,140.23403930664062,11.842045783996582,-10.394756317138672
4,0.09651587524585557,7.151058673858643,184.1576690673828,13.570470809936523,-10.951786994934082
5,0.08359089631919078,6.135671615600586,83.34010314941406,9.129079818725586,-4.400749683380127
6,0.060691205394773816,5.930175304412842,81.25224304199219,9.014002799987793,-4.129165172576904
7,0.04425400393368924,6.194385528564453,85.13396453857422,9.226806640625,-4.288792610168457
8,0.03259342511941556,6.007862091064453,81.75245666503906,9.041706085205078,-4.84853458404541
9,0.024726046642315258,6.070928573608398,78.60625457763672,8.866016387939453,-3.923470973968506
10,0.0192469794886204,6.629391193389893,101.61882019042969,10.080615997314453,-5.048762798309326
11,0.015594268052823827,6.914979457855225,123.85092163085938,11.128832817077637,-6.067018985748291
12,0.012222534419780837,6.470989227294922,111.32862091064453,10.551238059997559,-5.290658473968506
13,0.01025568980050576,6.436019420623779,125.3057861328125,11.19400691986084,-5.898575305938721
14,0.007586400674346727,6.47945499420166,148.74754333496094,12.196209907531738,-7.331531524658203
15,0.006743467266085979,6.496669292449951,158.15538024902344,12.575984001159668,-8.39633846282959
16,0.005900533857825232,4.934534549713135,34.548362731933594,5.877785682678223,-1.137087106704712
17,0.0051980893509412755,4.846065521240234,36.069175720214844,6.005762100219727,-1.313903570175171
18,0.0035122225344197807,5.426413059234619,43.66219711303711,6.6077375411987305,-1.3492488861083984
19,0.002528800224782242,5.846152305603027,54.46458435058594,7.380012512207031,-1.8961963653564453
20,0.00224782242202866,5.258161544799805,40.87483215332031,6.393342971801758,-1.0076663494110107
21,0.00224782242202866,5.189292907714844,38.33539581298828,6.191558361053467,-0.9726353883743286
22,0.0015453779151447036,4.929576873779297,33.4364013671875,5.782421588897705,-0.7453858852386475
23,0.0014048890137679123,4.378057956695557,29.204519271850586,5.404120445251465,-0.9666342735290527
24,0.001264400112391121,3.4466187953948975,18.669090270996094,4.320774078369141,-0.45403480529785156
25,0.0008429334082607474,2.2234058380126953,8.769220352172852,2.961287021636963,-0.4891129732131958
26,0.0007024445068839561,2.5620460510253906,11.386202812194824,3.374344825744629,-0.3953678607940674
27,0.0004214667041303737,3.7908172607421875,19.423377990722656,4.407196044921875,-1.3623027801513672
28,0.0004214667041303737,3.77900767326355,18.936847686767578,4.351648807525635,-1.3031301498413086
29,0.0004214667041303737,3.824937105178833,19.099340438842773,4.370279312133789,-1.322892665863037
30,0.0002809778027535825,2.8351147174835205,11.27629566192627,3.3580195903778076,-1.8190739154815674
31,0.0002809778027535825,2.7202794551849365,10.01937484741211,3.165339708328247,-1.5048437118530273
32,0.00014048890137679124,4.189910411834717,17.555349349975586,4.189910411834717,
33,0.00014048890137679124,3.7808570861816406,14.294879913330078,3.7808570861816406,
34,0.00014048890137679124,3.7592735290527344,14.132137298583984,3.7592735290527344,
35,0.00014048890137679124,3.5304107666015625,12.463800430297852,3.5304107666015625,
36,0.00014048890137679124,3.428765296936035,11.756431579589844,3.428765296936035,
37,0.00014048890137679124,3.3751626014709473,11.391722679138184,3.3751626014709473,
38,0.00014048890137679124,5.050440311431885,25.506946563720703,5.050440311431885,
39,0.00014048890137679124,5.210170269012451,27.1458740234375,5.210170269012451,
Weighted Mean,,7.082240128155407,122.192820772491,10.929212554380715,
