y_true,y_pred
11.0,6.7310486
11.0,8.286058
11.0,10.236206
7.0,6.2728004
7.0,6.1870985
7.0,5.314627
7.0,5.149327
3.0,4.422942
3.0,4.8675766
3.0,6.5856705
2.0,4.6220355
2.0,3.9943326
0.0,4.8670163
0.0,4.6414185
0.0,4.313537
0.0,4.152716
0.0,6.7310486
0.0,8.286058
1.0,7.2925453
1.0,7.702617
1.0,8.819755
1.0,5.2906547
1.0,3.5655794
0.0,2.6964283
0.0,8.567607
0.0,10.26594
0.0,5.6981363
0.0,6.2913814
7.0,6.5612297
7.0,7.1332684
7.0,8.849639
7.0,8.801492
7.0,7.343615
4.0,4.003992
3.0,5.9126215
11.0,9.088725
10.0,7.184162
10.0,8.959329
7.0,5.999263
7.0,5.79363
7.0,5.304282
7.0,5.230246
7.0,5.105275
7.0,6.5552955
7.0,9.049991
7.0,5.695985
7.0,5.6981363
7.0,6.2913814
7.0,7.8063593
7.0,8.414673
7.0,9.621676
7.0,13.8249855
7.0,19.081303
7.0,18.009731
0.0,7.8541336
0.0,8.249379
7.0,6.1451893
7.0,6.145211
7.0,4.9662952
8.0,6.3603344
8.0,6.8116794
8.0,8.247773
7.0,7.3534603
7.0,6.769939
7.0,5.1759267
0.0,6.3603344
0.0,6.8116794
8.0,6.5612297
8.0,7.1332684
8.0,8.849639
7.0,8.356818
7.0,7.9641175
7.0,6.386685
7.0,6.1451893
7.0,6.724509
7.0,8.28185
7.0,5.9696646
0.0,19.511787
0.0,21.744434
7.0,27.126661
7.0,30.916445
7.0,35.09
7.0,40.708725
7.0,21.967981
0.0,5.6981363
0.0,6.2913814
0.0,6.7310486
0.0,8.286058
4.0,4.8140955
4.0,5.2236323
4.0,6.5986505
4.0,7.372538
4.0,9.083781
3.0,6.1605487
3.0,5.606897
0.0,5.857868
0.0,5.8899956
0.0,5.406334
0.0,5.355406
7.0,5.8944335
7.0,6.3972845
7.0,5.388164
0.0,7.2925453
0.0,7.702617
0.0,8.819755
0.0,9.736633
0.0,7.971184
0.0,6.3603344
0.0,6.8116794
0.0,7.70857
0.0,8.099511
0.0,8.402285
0.0,6.7028017
5.0,8.7190895
5.0,9.4918375
5.0,7.916581
5.0,8.443175
5.0,8.677338
5.0,9.198878
4.0,9.626255
4.0,10.431407
0.0,6.750691
0.0,6.1566577
8.0,7.277883
8.0,8.163687
8.0,10.933447
8.0,12.096824
8.0,11.6066675
7.0,7.969318
0.0,15.876331
0.0,17.949846
0.0,20.584414
0.0,27.206522
0.0,30.923838
0.0,26.759504
0.0,24.939709
0.0,17.92417
0.0,14.334284
0.0,11.123337
0.0,9.039962
0.0,7.5946074
0.0,6.961985
0.0,6.114198
0.0,5.973303
0.0,6.4593487
0.0,7.251118
0.0,6.6246753
0.0,6.3420243
0.0,5.5632734
0.0,5.1390157
0.0,4.3533645
0.0,6.144672
0.0,6.807782
0.0,4.422942
0.0,4.8675766
11.0,5.475788
11.0,6.148318
11.0,9.158794
11.0,11.917181
11.0,15.431975
10.0,15.318185
10.0,15.268197
10.0,14.395216
10.0,15.286699
10.0,16.272614
10.0,19.315865
10.0,17.10356
8.0,7.177772
7.0,6.609062
3.0,6.314252
3.0,7.082527
0.0,7.6925783
0.0,5.6981363
0.0,6.2913814
0.0,8.376936
0.0,8.938167
0.0,5.6981363
0.0,6.2913814
0.0,4.2618113
0.0,4.3997583
0.0,8.567607
0.0,10.26594
0.0,4.594022
0.0,4.790988
8.0,6.1451893
8.0,7.278153
7.0,5.958771
8.0,6.1451893
8.0,7.278153
7.0,5.958771
0.0,6.144672
0.0,6.807782
0.0,6.5612297
0.0,7.1332684
7.0,7.9689364
7.0,8.429189
7.0,10.240051
7.0,10.565345
7.0,8.2913685
7.0,6.1451893
7.0,7.91868
7.0,12.195159
7.0,10.916674
7.0,5.631252
12.0,11.878497
12.0,13.603066
12.0,15.257382
12.0,16.847193
12.0,18.47772
12.0,17.681879
12.0,17.038054
12.0,16.77257
