k,weight,mae,mse,rmse,r2
1,0.21213824107895476,5.117591857910156,100.35527801513672,10.01774787902832,-5.069640636444092
2,0.21115481876931722,5.380954265594482,100.71355438232422,10.035614013671875,-5.142742156982422
3,0.13234054509693735,4.437862873077393,106.60127258300781,10.324789047241211,-7.6619157791137695
4,0.09651587524585557,5.4234185218811035,176.2728729248047,13.276779174804688,-10.440065383911133
5,0.08359089631919078,4.418765544891357,45.28242492675781,6.729221820831299,-1.9344704151153564
6,0.060691205394773816,4.368056297302246,42.04654312133789,6.484330654144287,-1.6542489528656006
7,0.04425400393368924,4.313148021697998,37.238487243652344,6.102334499359131,-1.31337308883667
8,0.03259342511941556,4.391148567199707,41.22683334350586,6.420812606811523,-1.9493491649627686
9,0.024726046642315258,4.786439895629883,46.732337951660156,6.8361053466796875,-1.9270610809326172
10,0.0192469794886204,5.1681013107299805,63.53659439086914,7.97098445892334,-2.7819550037384033
11,0.015594268052823827,4.970031261444092,56.890140533447266,7.542555332183838,-2.2461905479431152
12,0.012222534419780837,4.751878261566162,55.23675537109375,7.432143211364746,-2.1211700439453125
13,0.01025568980050576,5.076526165008545,70.53490447998047,8.398506164550781,-2.883223295211792
14,0.007586400674346727,5.277559757232666,89.04205322265625,9.436209678649902,-3.987353801727295
15,0.006743467266085979,5.31536340713501,99.5398941040039,9.976967811584473,-4.9138712882995605
16,0.005900533857825232,4.073364734649658,22.753005981445312,4.770010948181152,-0.4074517488479614
17,0.0051980893509412755,4.223891258239746,26.145858764648438,5.113302230834961,-0.6773046255111694
18,0.0035122225344197807,5.117987155914307,34.39299011230469,5.864553928375244,-0.8505182266235352
19,0.002528800224782242,5.038880348205566,35.08665466308594,5.923398971557617,-0.8657602071762085
20,0.00224782242202866,4.479720115661621,24.988849639892578,4.998884677886963,-0.2273879051208496
21,0.00224782242202866,4.256686210632324,24.59105682373047,4.958937168121338,-0.265389084815979
22,0.0015453779151447036,4.040628433227539,22.106657028198242,4.7017717361450195,-0.15397131443023682
23,0.0014048890137679123,3.4938340187072754,19.393503189086914,4.403805732727051,-0.3059598207473755
24,0.001264400112391121,3.4651966094970703,19.16323471069336,4.377583026885986,-0.49252116680145264
25,0.0008429334082607474,4.561838626861572,43.868778228759766,6.623351097106934,-6.449415683746338
26,0.0007024445068839561,3.687058210372925,18.439373016357422,4.294109344482422,-1.2597267627716064
27,0.0004214667041303737,3.3540680408477783,13.629725456237793,3.6918458938598633,-0.6576693058013916
28,0.0004214667041303737,3.314166784286499,13.450610160827637,3.6675074100494385,-0.6358850002288818
29,0.0004214667041303737,3.6830313205718994,14.896288871765137,3.8595709800720215,-0.8117108345031738
30,0.0002809778027535825,2.59493350982666,12.996131896972656,3.6050148010253906,-2.249032974243164
31,0.0002809778027535825,2.4009156227111816,10.303622245788574,3.209925651550293,-1.5759055614471436
32,0.00014048890137679124,5.093657493591309,25.94534683227539,5.093657493591309,
33,0.00014048890137679124,4.859145164489746,23.611291885375977,4.859145164489746,
34,0.00014048890137679124,4.844568252563477,23.46984100341797,4.844568252563477,
35,0.00014048890137679124,4.831550598144531,23.343881607055664,4.831550598144531,
36,0.00014048890137679124,5.026092529296875,25.261606216430664,5.026092529296875,
37,0.00014048890137679124,4.834770202636719,23.375003814697266,4.834770202636719,
38,0.00014048890137679124,10.295804977416992,106.00360107421875,10.295804977416992,
39,0.00014048890137679124,16.447755813598633,270.5286865234375,16.447755813598633,
Weighted Mean,,4.914406294030869,89.83991099288207,9.238118426757575,
