k,weight,mae,mse,rmse,r2
1,0.2121382410789547,6.5291797637939455,106.9585174560547,10.302750587463377,-5.4690145492553714
2,0.2111548187693172,6.458833503723144,103.12649383544922,10.136964416503906,-5.289912986755371
3,0.1323405450969373,5.577954959869385,115.42691802978516,10.650016975402831,-8.379046440124512
4,0.0965158752458555,6.132831668853759,152.19677276611327,12.243081665039062,-8.877532768249512
5,0.0835908963191907,5.399761390686035,77.6942367553711,8.638163375854493,-4.034876775741577
6,0.0606912053947738,5.376459121704102,79.8777458190918,8.789062976837158,-4.042398071289062
7,0.0442540039336892,5.8029913902282715,102.445751953125,9.88876256942749,-5.364255714416504
8,0.0325934251194155,5.560495090484619,83.04590530395508,8.96637840270996,-4.9410669803619385
9,0.0247260466423152,5.886917209625244,81.66691741943359,8.950621223449707,-4.115174293518066
10,0.0192469794886204,5.875480079650879,81.56906509399414,8.996665000915527,-3.855320405960083
11,0.0155942680528238,6.04234676361084,85.85419692993165,9.18474760055542,-3.898899698257446
12,0.0122225344197808,5.733286190032959,71.54305114746094,8.33646068572998,-3.042562484741211
13,0.0102556898005057,5.737079334259033,78.98018112182618,8.747930335998536,-3.3481689929962157
14,0.0075864006743467,5.723562431335449,84.61828079223633,9.003040981292724,-3.739573049545288
15,0.0067434672660859,5.981001377105713,93.7114273071289,9.516678619384766,-4.567589950561524
16,0.0059005338578252,5.28913631439209,43.112770080566406,6.451078701019287,-1.6668627500534057
17,0.0051980893509412,5.4266581535339355,46.16400985717773,6.665177345275879,-1.9615055322647095
18,0.0035122225344197,5.976055335998535,57.11873931884766,7.4010673522949215,-2.0732795000076294
19,0.0025288002247822,5.915619277954102,59.12249755859375,7.545859718322754,-2.1438845872879027
20,0.0022478224220286,5.286905002593994,41.579289245605466,6.298619937896729,-1.0422674775123597
21,0.0022478224220286,5.117099475860596,39.04687442779541,6.064126014709473,-1.0092461943626403
22,0.0015453779151447,4.6361993789672855,31.109439086914062,5.482158946990967,-0.623918068408966
23,0.0014048890137679,4.3395322322845455,29.08193473815918,5.232624673843384,-0.9583794713020325
24,0.0012644001123911,4.040209579467773,25.721561241149903,4.868339014053345,-1.0033137917518617
25,0.0008429334082607,3.8496606826782225,28.341525650024415,4.8836277484893795,-3.81271207332611
26,0.0007024445068839,4.056851625442505,28.12119083404541,4.884788846969604,-2.446224021911621
27,0.0004214667041303,4.997456789016724,39.02015686035156,5.550318050384521,-3.745694863796234
28,0.0004214667041303,5.3726475715637205,44.2319616317749,5.97150149345398,-4.379562973976135
29,0.0004214667041303,5.361513757705689,43.80476398468018,5.892670631408691,-4.327606534957885
30,0.0002809778027535,4.137531995773315,30.76002140045166,4.788368892669678,-6.690005350112915
31,0.0002809778027535,4.284261178970337,31.14944381713867,4.728931999206543,-6.787360954284668
32,0.0001404889013767,6.255541896820068,51.57561721801758,6.255541896820068,
33,0.0001404889013767,6.146258163452148,52.417731285095215,6.146258163452148,
34,0.0001404889013767,6.25939826965332,54.34574890136719,6.25939826965332,
35,0.0001404889013767,5.9656342506408695,53.092765426635744,5.9656342506408695,
36,0.0001404889013767,6.089968585968018,54.96123142242432,6.089968585968018,
37,0.0001404889013767,6.105747890472412,56.17020816802979,6.105747890472412,
38,0.0001404889013767,9.072691726684571,103.6435661315918,9.072691726684571,
39,0.0001404889013767,10.224952220916748,136.00870742797852,10.224952220916748,
Weighted Mean,,6.020359286253087,102.24065806002191,9.9572974995436,-5.652639825925883
