y_true,y_pred
11.0,15.9473095
11.0,16.77155
11.0,21.09655
7.0,5.1935835
7.0,7.4501233
7.0,3.6627536
7.0,7.907295
3.0,6.3565316
3.0,6.1982827
3.0,7.4843025
2.0,5.886934
2.0,4.818744
0.0,6.1389194
0.0,6.363209
0.0,7.7526484
0.0,7.5930285
0.0,15.9473095
0.0,16.77155
1.0,10.062771
1.0,9.756469
1.0,11.588551
1.0,3.5101373
1.0,3.8451927
0.0,2.4499176
0.0,12.919054
0.0,13.102753
0.0,6.4249067
0.0,6.4286475
7.0,6.771877
7.0,6.745105
7.0,10.177272
7.0,13.246957
7.0,13.129566
4.0,8.7866
3.0,16.771631
11.0,13.71135
10.0,6.9623656
10.0,8.165462
7.0,6.6523037
7.0,7.035035
7.0,8.8108015
7.0,7.7792726
7.0,6.6721034
7.0,9.534513
7.0,9.960029
7.0,8.249926
7.0,6.4249067
7.0,6.4286475
7.0,8.190009
7.0,8.085868
7.0,8.078031
7.0,12.084627
7.0,26.922106
7.0,25.663975
0.0,9.410906
0.0,9.300151
7.0,8.350051
7.0,8.448375
7.0,8.232156
8.0,5.7907147
8.0,5.679886
8.0,7.7214518
7.0,8.094503
7.0,7.9591866
7.0,8.028127
0.0,5.7907147
0.0,5.679886
8.0,6.771877
8.0,6.745105
8.0,10.177272
7.0,11.301477
7.0,10.996559
7.0,8.590405
7.0,8.350051
7.0,8.334087
7.0,8.628422
7.0,7.7305355
0.0,45.429165
0.0,45.681496
7.0,16.042145
7.0,17.943245
7.0,18.250147
7.0,21.897133
7.0,8.732704
0.0,6.4249067
0.0,6.4286475
0.0,15.9473095
0.0,16.77155
4.0,7.93258
4.0,7.7055445
4.0,7.7948723
4.0,3.5053449
4.0,4.385466
3.0,4.3892064
3.0,4.1124144
0.0,6.5785565
0.0,6.033154
0.0,3.417723
0.0,2.9625316
7.0,12.572097
7.0,13.210443
7.0,10.454875
0.0,10.062771
0.0,9.756469
0.0,11.588551
0.0,2.4230192
0.0,2.6775036
0.0,5.7907147
0.0,5.679886
0.0,6.755546
0.0,7.289052
0.0,6.799153
0.0,6.7209992
5.0,10.897231
5.0,10.839217
5.0,7.6979604
5.0,7.439585
5.0,7.8095264
5.0,10.237686
4.0,10.015918
4.0,9.518093
0.0,7.745999
0.0,5.483711
8.0,13.082037
8.0,13.415479
8.0,14.540502
8.0,13.0162525
8.0,12.436483
7.0,8.145264
0.0,64.81279
0.0,63.224674
0.0,95.53072
0.0,90.71038
0.0,93.37858
0.0,74.15756
0.0,116.315704
0.0,103.04924
0.0,72.40929
0.0,6.327943
0.0,6.0783663
0.0,5.5172186
0.0,5.0426025
0.0,5.359007
0.0,6.5507765
0.0,3.1244798
0.0,3.0810874
0.0,2.995143
0.0,2.9167602
0.0,2.6265745
0.0,2.5689116
0.0,2.5057707
0.0,4.774624
0.0,4.502613
0.0,6.3565316
0.0,6.1982827
11.0,10.674708
11.0,10.636494
11.0,13.714814
11.0,10.0740385
11.0,9.719009
10.0,5.9959044
10.0,8.969655
10.0,7.747765
10.0,7.9988956
