k,weight,mae,mse,rmse,r2
1,0.21213824107895476,6.14336633682251,88.81159973144531,9.423990249633789,-4.371461391448975
2,0.21115481876931722,6.624050140380859,94.96746063232422,9.745124816894531,-4.792275428771973
3,0.13234054509693735,5.633396625518799,85.91414642333984,9.268988609313965,-5.980978012084961
4,0.09651587524585557,6.099446773529053,100.55753326416016,10.027837753295898,-5.526158809661865
5,0.08359089631919078,5.755960464477539,108.00452423095703,10.392522811889648,-5.999096870422363
6,0.060691205394773816,5.794920921325684,121.50181579589844,11.022786140441895,-6.66997766494751
7,0.04425400393368924,5.554837703704834,127.81692504882812,11.305614471435547,-6.940393447875977
8,0.03259342511941556,5.704530715942383,105.49436950683594,10.271044731140137,-6.547019958496094
9,0.024726046642315258,5.954753398895264,94.55603790283203,9.723993301391602,-4.922479152679443
10,0.0192469794886204,5.282098293304443,70.50045776367188,8.396454811096191,-3.19647216796875
11,0.015594268052823827,5.692354202270508,88.14966583251953,9.388805389404297,-4.029881000518799
12,0.012222534419780837,5.408162593841553,77.58291625976562,8.808116912841797,-3.383847236633301
13,0.01025568980050576,5.573503017425537,90.24720001220703,9.499852180480957,-3.9684624671936035
14,0.007586400674346727,5.547442436218262,83.6063461303711,9.143651008605957,-3.6828932762145996
15,0.006743467266085979,5.485757350921631,88.1790542602539,9.39037036895752,-4.238900184631348
16,0.005900533857825232,4.800295352935791,34.54933547973633,5.877868175506592,-1.1371471881866455
17,0.0051980893509412755,4.694401741027832,33.2677001953125,5.767816066741943,-1.134183645248413
18,0.0035122225344197807,4.670318603515625,36.374637603759766,6.031138896942139,-0.9571410417556763
19,0.002528800224782242,4.504831314086914,36.442832946777344,6.036789894104004,-0.9378759860992432
20,0.00224782242202866,3.6794323921203613,20.147701263427734,4.488618850708008,0.010396897792816162
21,0.00224782242202866,3.317760944366455,14.821423530578613,3.849860191345215,0.23732978105545044
22,0.0015453779151447036,3.413227081298828,16.410314559936523,4.050964832305908,0.14337879419326782
23,0.0014048890137679123,3.086754560470581,12.037155151367188,3.4694602489471436,0.18941718339920044
24,0.001264400112391121,2.90366530418396,9.950844764709473,3.15449595451355,0.22498232126235962
25,0.0008429334082607474,2.1418731212615967,5.926246643066406,2.4343883991241455,-0.006343841552734375
26,0.0007024445068839561,2.6935951709747314,9.177713394165039,3.0294740200042725,-0.12471961975097656
27,0.0004214667041303737,2.3552675247192383,8.065876960754395,2.8400487899780273,0.01901489496231079
28,0.0004214667041303737,2.7866621017456055,11.118377685546875,3.334423065185547,-0.35223519802093506
29,0.0004214667041303737,2.4179742336273193,8.326995849609375,2.885653495788574,-0.012742757797241211
30,0.0002809778027535825,2.0098485946655273,7.462573051452637,2.7317709922790527,-0.8656432628631592
31,0.0002809778027535825,2.4041736125946045,6.9124956130981445,2.629162549972534,-0.7281239032745361
32,0.00014048890137679124,4.222970008850098,17.83347511291504,4.222970008850098,
33,0.00014048890137679124,3.8233189582824707,14.617768287658691,3.8233189582824707,
34,0.00014048890137679124,3.706287384033203,13.736566543579102,3.706287384033203,
35,0.00014048890137679124,2.880153179168701,8.295282363891602,2.880153179168701,
36,0.00014048890137679124,3.367006301879883,11.336731910705566,3.367006301879883,
37,0.00014048890137679124,3.383726119995117,11.449602127075195,3.383726119995117,
38,0.00014048890137679124,5.22240686416626,27.27353286743164,5.22240686416626,
39,0.00014048890137679124,4.613395690917969,21.28342056274414,4.613395690917969,
Weighted Mean,,5.962816022794951,94.41278665713564,9.659321023695055,
