k,weight,mae,mse,rmse,r2
1,0.21213824107895476,5.916077613830566,109.49082946777344,10.463786125183105,-5.622172832489014
2,0.21115481876931722,5.707968235015869,113.04949188232422,10.63247299194336,-5.895138740539551
3,0.13234054509693735,4.951771259307861,161.37982177734375,12.703536033630371,-12.11296272277832
4,0.09651587524585557,5.489280700683594,183.41676330566406,13.543144226074219,-10.903702735900879
5,0.08359089631919078,4.626689910888672,41.28307342529297,6.425190448760986,-1.6752972602844238
6,0.060691205394773816,4.84178352355957,56.72602081298828,7.531667709350586,-2.580911874771118
7,0.04425400393368924,5.690736770629883,108.71324157714844,10.42656421661377,-5.753612041473389
8,0.03259342511941556,5.548995018005371,65.10596466064453,8.068826675415039,-3.657651424407959
9,0.024726046642315258,5.9883575439453125,76.5399398803711,8.748710632324219,-3.794048309326172
10,0.0192469794886204,5.984103679656982,77.68872833251953,8.81412124633789,-3.6243467330932617
11,0.015594268052823827,5.948906898498535,68.70214080810547,8.288675308227539,-2.920191526412964
12,0.012222534419780837,5.263674259185791,39.48536682128906,6.283738136291504,-1.231132984161377
13,0.01025568980050576,5.363607883453369,41.5472526550293,6.44571590423584,-1.287339448928833
14,0.007586400674346727,5.618765830993652,45.16108322143555,6.7201995849609375,-1.529527187347412
15,0.006743467266085979,6.341500759124756,54.55189514160156,7.38592529296875,-2.2410411834716797
16,0.005900533857825232,6.860308647155762,61.511940002441406,7.842954635620117,-2.804995536804199
17,0.0051980893509412755,7.297100067138672,73.08171081542969,8.548784255981445,-3.6883254051208496
18,0.0035122225344197807,7.920126438140869,86.36705780029297,9.293387413024902,-3.6469883918762207
19,0.002528800224782242,7.722808837890625,94.3553237915039,9.713666915893555,-4.0174174308776855
20,0.00224782242202866,6.695781707763672,59.643577575683594,7.722925662994385,-1.9295387268066406
21,0.00224782242202866,6.812067031860352,62.665565490722656,7.916158676147461,-2.224599838256836
22,0.0015453779151447036,5.763333797454834,49.429542541503906,7.030614852905273,-1.580230712890625
23,0.0014048890137679123,6.287540912628174,54.4524040222168,7.379187107086182,-2.6668286323547363
24,0.001264400112391121,6.363649845123291,55.291996002197266,7.435858726501465,-3.3063955307006836
25,0.0008429334082607474,7.050631046295166,63.53316879272461,7.970769882202148,-9.788651466369629
26,0.0007024445068839561,7.721266746520996,77.20547485351562,8.786664962768555,-8.461454391479492
27,0.0004214667041303737,10.575748443603516,119.27648162841797,10.921377182006836,-13.506599426269531
28,0.0004214667041303737,10.688803672790527,122.07305145263672,11.048666954040527,-13.846722602844238
29,0.0004214667041303737,10.855232238769531,125.90637969970703,11.22080135345459,-14.312938690185547
30,0.0002809778027535825,9.873144149780273,106.7298583984375,10.331014633178711,-25.682464599609375
31,0.0002809778027535825,10.082662582397461,112.08208465576172,10.586882591247559,-27.02052116394043
32,0.00014048890137679124,13.280847549438477,176.3809051513672,13.280847549438477,
33,0.00014048890137679124,13.754880905151367,189.19674682617188,13.754880905151367,
34,0.00014048890137679124,13.973371505737305,195.25511169433594,13.973371505737305,
35,0.00014048890137679124,14.224565505981445,202.3382568359375,14.224565505981445,
36,0.00014048890137679124,14.459403991699219,209.07437133789062,14.459403991699219,
37,0.00014048890137679124,14.729007720947266,216.94366455078125,14.729007720947266,
38,0.00014048890137679124,17.49850845336914,306.1977844238281,17.49850845336914,
39,0.00014048890137679124,17.53743553161621,307.5616455078125,17.53743553161621,
Weighted Mean,,5.548662117941725,108.42275180371836,10.193955941225715,
