k,weight,accuracy,fscore,precision,recall
1,0.071967100753941,0.9076190476190475,0.8753132031367323,0.84959916274202,0.9076190476190475
2,0.071967100753941,0.8942857142857144,0.8644002357795462,0.8522232687946973,0.8942857142857144
3,0.0695681973954763,0.3822660098522167,0.299846855794223,0.5116618222111127,0.3822660098522167
4,0.0695681973954763,0.5960591133004927,0.5437623284043649,0.6175238634648331,0.5960591133004927
5,0.0657984921178889,0.75,0.717184054589147,0.7101894531829489,0.75
6,0.0633995887594242,0.7113513513513514,0.6515974085494132,0.6852714453569809,0.7113513513513514
7,0.0620287868403015,0.8430939226519337,0.8331685455748856,0.836742954624534,0.8430939226519337
8,0.0558601782042494,0.8,0.7563560931888628,0.733787234440252,0.8
9,0.0538039753255654,0.40254777070063696,0.3635632154072554,0.42710596089361436,0.40254777070063696
10,0.0507196710075394,0.495945945945946,0.5132480880844352,0.6053106063230672,0.495945945945946
11,0.047978067169294,0.5357142857142857,0.5239019163931483,0.6048120262795635,0.5357142857142857
12,0.0411240575736806,0.43,0.4116021953067155,0.541329532753108,0.43
13,0.0332419465387251,0.443298969072165,0.4223168497687258,0.5673436105415957,0.443298969072165
14,0.0277587388622344,0.4493827160493827,0.4323193787755365,0.48389538633446094,0.4493827160493827
15,0.0243317340644276,0.5352112676056338,0.5288548154054117,0.5775235105806771,0.5352112676056338
16,0.0191912268677176,0.45,0.4088382769480245,0.48871944179009397,0.45
17,0.0171350239890335,0.41200000000000003,0.42153134279232357,0.5352467858938448,0.41200000000000003
18,0.0126799177518848,0.5945945945945945,0.5788398482925473,0.6355730129643173,0.5945945945945945
19,0.0119945167923235,0.5085714285714286,0.4457907958431681,0.4452770020288817,0.5085714285714286
20,0.0106237148732008,0.4064516129032258,0.4265552103205762,0.5592938602616021,0.4064516129032258
21,0.0085675119945167,0.552,0.532876383265857,0.5849595737595737,0.552
22,0.0078821110349554,0.49565217391304345,0.4769050552803413,0.5315756707061055,0.49565217391304345
23,0.0068540095956134,0.27,0.2609079254079254,0.29573015873015873,0.27
24,0.0065113091158327,0.45263157894736833,0.46588356857054913,0.5892173615857826,0.45263157894736833
25,0.0065113091158327,0.6736842105263158,0.6804273383994747,0.7546419077998026,0.6736842105263158
26,0.006168608636052,0.4222222222222222,0.31893691820162406,0.2767676767676767,0.4222222222222222
27,0.0054832076764907,0.5,0.47430741729890336,0.5706249999999999,0.5
28,0.0047978067169294,0.6285714285714286,0.6047165532879818,0.6157142857142858,0.6285714285714286
29,0.0037697052775873,0.39999999999999997,0.4137032664305392,0.5442424242424242,0.39999999999999997
30,0.0034270047978067,0.36,0.386031746031746,0.5361904761904762,0.36
31,0.003084304318026,0.4222222222222222,0.4275864875864876,0.48584656084656086,0.4222222222222222
32,0.003084304318026,0.31111111111111106,0.3695238095238095,0.6370370370370371,0.31111111111111106
33,0.003084304318026,0.4222222222222222,0.3993265993265993,0.39417989417989413,0.4222222222222222
