k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8923507864684335,0.8716849816849818,0.919047619047619
2,0.07196710075394105,0.9,0.8696836824915644,0.8522867608581894,0.9
3,0.06956819739547636,0.32019704433497537,0.24162129461584994,0.4768642652754394,0.32019704433497537
4,0.06956819739547636,0.6551724137931034,0.603932986408293,0.6403051355938895,0.6551724137931034
5,0.06579849211788896,0.7395833333333334,0.7142873819605703,0.722323493791456,0.7395833333333334
6,0.06339958875942427,0.7243243243243244,0.6723273323047315,0.7086724777221726,0.7243243243243244
7,0.062028786840301574,0.8397790055248618,0.8146571960300608,0.7981966044841906,0.8397790055248618
8,0.05586017820424949,0.803680981595092,0.7554373189074255,0.7406368682442303,0.803680981595092
9,0.053803975325565453,0.37579617834394907,0.34612097032479205,0.35142418263437375,0.37579617834394907
10,0.05071967100753941,0.5945945945945946,0.6048300573300573,0.6313100466938951,0.5945945945945946
11,0.047978067169294036,0.5642857142857143,0.5600624638519376,0.6000190985485103,0.5642857142857143
12,0.0411240575736806,0.44166666666666665,0.41878617483880637,0.5311237373737374,0.44166666666666665
13,0.033241946538725156,0.41237113402061853,0.4160983231365564,0.5449639768675114,0.41237113402061853
14,0.027758738862234407,0.38271604938271603,0.3651577503429355,0.4858024691358025,0.38271604938271603
15,0.02433173406442769,0.5070422535211268,0.5183974552798037,0.6046672190002761,0.5070422535211268
16,0.019191226867717615,0.5357142857142857,0.52589350133993,0.5836309523809524,0.5357142857142857
17,0.017135023989033583,0.38,0.4223403010033445,0.5746405228758169,0.38
18,0.012679917751884852,0.5405405405405406,0.5657036346691519,0.6831600831600831,0.5405405405405406
19,0.011994516792323509,0.6,0.5446616541353383,0.5321995464852608,0.6
20,0.010623714873200822,0.45161290322580644,0.47409415379054853,0.5739887352790578,0.45161290322580644
21,0.008567511994516792,0.56,0.5636153846153846,0.7045454545454546,0.56
22,0.007882111034955449,0.4782608695652174,0.4472049689440994,0.44202898550724634,0.4782608695652174
23,0.006854009595613434,0.3,0.32461538461538464,0.40476190476190477,0.3
24,0.0065113091158327625,0.3684210526315789,0.4026733500417711,0.5328947368421053,0.3684210526315789
25,0.0065113091158327625,0.631578947368421,0.608875128998968,0.6684894053315106,0.631578947368421
26,0.00616860863605209,0.3333333333333333,0.22411616161616163,0.17255892255892252,0.3333333333333333
27,0.0054832076764907475,0.4375,0.42032967032967034,0.5510416666666667,0.4375
28,0.004797806716929404,0.7142857142857143,0.6928571428571428,0.7023809523809524,0.7142857142857143
29,0.0037697052775873888,0.2727272727272727,0.2818181818181818,0.3939393939393939,0.2727272727272727
30,0.003427004797806717,0.5,0.473015873015873,0.5166666666666667,0.5
31,0.003084304318026045,0.3333333333333333,0.42539682539682544,0.6111111111111112,0.3333333333333333
32,0.003084304318026045,0.3333333333333333,0.4444444444444444,0.7037037037037037,0.3333333333333333
33,0.003084304318026045,0.3333333333333333,0.37037037037037035,0.4166666666666667,0.3333333333333333
34,0.003084304318026045,0.3333333333333333,0.28148148148148144,0.2777777777777778,0.3333333333333333
35,0.0027416038382453737,0.25,0.16666666666666666,0.15,0.25
36,0.00205620287868403,0.6666666666666666,0.6222222222222222,0.6666666666666666,0.6666666666666666
37,0.00205620287868403,0.16666666666666666,0.1111111111111111,0.08333333333333333,0.16666666666666666
38,0.00205620287868403,0.5,0.375,0.3,0.5
39,0.0017135023989033585,0.6,0.7333333333333333,1.0,0.6
40,0.0017135023989033585,0.6,0.45,0.36,0.6
41,0.0017135023989033585,0.4,0.4,0.6666666666666667,0.4
42,0.0017135023989033585,0.8,0.8133333333333335,0.9,0.8
43,0.0013708019191226869,0.75,0.75,0.75,0.75
44,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,1.0,1.0,1.0,1.0
47,0.0013708019191226869,0.25,0.3333333333333333,0.5,0.25
48,0.0013708019191226869,0.75,0.8333333333333333,1.0,0.75
49,0.0013708019191226869,0.25,0.3333333333333333,0.5,0.25
50,0.0013708019191226869,0.25,0.3333333333333333,0.5,0.25
51,0.0013708019191226869,0.25,0.25,0.25,0.25
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342015,0.0,0.0,0.0,0.0
54,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,0.3333333333333333,0.5,1.0,0.3333333333333333
57,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
58,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
59,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
60,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
63,0.0006854009595613434,0.5,0.5,0.5,0.5
64,0.0006854009595613434,1.0,1.0,1.0,1.0
65,0.0006854009595613434,0.0,0.0,0.0,0.0
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,0.0,0.0,0.0,0.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,0.0,0.0,0.0,0.0
72,0.0003427004797806717,1.0,1.0,1.0,1.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,1.0,1.0,1.0,1.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,1.0,1.0,1.0,1.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6113776559287184,0.5860576674971891,0.6347096426243659,0.6113776559287184
