loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.4407052993774414,0.2395775467157364,2.1105992794036865,0.2984875440597534,1e-05
1.6751652956008911,0.40767091512680054,1.410878300666809,0.5102313160896301,0.000109
1.3204522132873535,0.524847149848938,1.203695297241211,0.5676156878471375,0.000208
1.1501201391220093,0.5814341306686401,1.0970630645751953,0.607206404209137,0.000307
1.0674500465393066,0.6041133999824524,1.0581269264221191,0.6187722682952881,0.000406
1.029001235961914,0.6156753897666931,1.0231924057006836,0.6325622797012329,0.000505
1.0046961307525635,0.6230127811431885,1.0221619606018066,0.6192170977592468,0.000604
0.9862720966339111,0.6354641318321228,1.0095343589782715,0.6303380727767944,0.000703
0.9662699103355408,0.6381322741508484,0.9894040822982788,0.6347864866256714,0.000802
0.9497936964035034,0.641022801399231,0.9923554062843323,0.629448413848877,0.000901
0.9371894001960754,0.6461367607116699,0.9734129905700684,0.6419039368629456,0.001
0.9189109206199646,0.6534741520881653,0.9528054594993591,0.6450178027153015,0.001
0.9047979712486267,0.6571428775787354,0.9773724675178528,0.6387900114059448,0.001
0.8975709676742554,0.6615898013114929,0.944059431552887,0.6392349004745483,0.001
0.8813923597335815,0.6689271926879883,0.9351089596748352,0.6441280841827393,0.001
0.8700279593467712,0.6669260859489441,0.9617922306060791,0.6401245594024658,0.001
0.8640376925468445,0.6675931215286255,0.9654191136360168,0.6401245594024658,0.001
0.8541774153709412,0.6704835891723633,0.9814217686653137,0.6432384252548218,0.001
0.8439227342605591,0.6755975484848022,0.9601539373397827,0.6539145708084106,0.001
0.8401469588279724,0.6794885993003845,1.01579749584198,0.6374555230140686,0.001
0.8362086415290833,0.6808226704597473,0.9624582529067993,0.645907461643219,0.001
0.8312963843345642,0.6803779602050781,0.9880669713020325,0.6321174502372742,0.001
0.8193615078926086,0.6840466856956482,0.9609407782554626,0.6485764980316162,0.001
0.8116645812988281,0.6826014518737793,0.9861873984336853,0.650355875492096,0.001
0.8120583891868591,0.6812673807144165,0.9902821779251099,0.6379003524780273,0.001
0.8109666705131531,0.6894941926002502,0.9902517795562744,0.6467971801757812,0.001
0.8035983443260193,0.683824360370636,0.994328498840332,0.641459047794342,0.001
0.8002431392669678,0.6907170414924622,0.9530313014984131,0.6476868391036987,0.001
0.7964828610420227,0.6922734975814819,0.9874755144119263,0.6410142183303833,0.001
0.7935466170310974,0.687159538269043,0.975373387336731,0.6379003524780273,0.001
0.7913219928741455,0.6912729144096375,1.0088824033737183,0.6352313160896301,0.001
0.7875658273696899,0.6911617517471313,1.0060275793075562,0.6508007049560547,0.001
0.778351366519928,0.6953863501548767,1.0007030963897705,0.6454626321792603,0.001
0.7814280390739441,0.6984991431236267,1.02978515625,0.6463522911071777,0.001
0.7686676979064941,0.69416344165802,1.0279227495193481,0.6481316685676575,0.001
