loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.2239041328430176,0.3189147114753723,1.920630693435669,0.3782222270965576,1e-05
1.6614298820495605,0.423106849193573,1.3684253692626953,0.5373333096504211,0.000109
1.330855369567871,0.5274102091789246,1.1676921844482422,0.5724444389343262,0.000208
1.1474896669387817,0.5828977823257446,1.0640455484390259,0.6031110882759094,0.000307
1.0795263051986694,0.6011342406272888,1.025255799293518,0.6213333606719971,0.000406
1.039536714553833,0.6122539639472961,1.0211848020553589,0.6231111288070679,0.000505
1.0079624652862549,0.6232625246047974,0.9836187362670898,0.6404444575309753,0.000604
0.9897019267082214,0.6317135691642761,0.9800170063972473,0.6386666893959045,0.000703
0.9808268547058105,0.6313799619674683,0.9584944844245911,0.6466666460037231,0.000802
0.9619162082672119,0.6387190222740173,0.9690504670143127,0.6466666460037231,0.000901
0.9562769532203674,0.6380518078804016,0.9516851305961609,0.6311110854148865,0.001
0.9354617595672607,0.6471700072288513,0.9949272871017456,0.6435555815696716,0.001
0.9210737943649292,0.6495051980018616,0.94115149974823,0.6471111178398132,0.001
0.9080986976623535,0.652062714099884,0.962929368019104,0.6497777700424194,0.001
0.8981359004974365,0.6549538373947144,0.9551061987876892,0.6306666731834412,0.001
0.8848083019256592,0.6632936596870422,0.9308478832244873,0.6497777700424194,0.001
0.8795899152755737,0.6644056439399719,0.9695290923118591,0.6515555381774902,0.001
0.8670476675033569,0.6684087514877319,0.9634710550308228,0.6395555734634399,0.001
0.8627598285675049,0.6694095134735107,0.9497296214103699,0.6480000019073486,0.001
0.8501901626586914,0.6747470498085022,0.9760051965713501,0.644444465637207,0.001
0.8495811820030212,0.6716334819793701,0.9770621657371521,0.6528888940811157,0.001
0.8412867784500122,0.680418074131012,0.9711747765541077,0.6413333415985107,0.001
0.8418026566505432,0.6768597960472107,0.9570682644844055,0.641777753829956,0.001
0.8349554538726807,0.6751918196678162,0.9697975516319275,0.6453333497047424,0.001
0.8287163376808167,0.6819748878479004,1.0095651149749756,0.6408888697624207,0.001
0.8266453146934509,0.6846436262130737,0.9427869915962219,0.6502222418785095,0.001
0.8190802335739136,0.6838652491569519,0.9491838216781616,0.6524444222450256,0.001
0.8133941292762756,0.6846436262130737,1.0098071098327637,0.6484444737434387,0.001
0.8124164938926697,0.6817525029182434,1.0071111917495728,0.6524444222450256,0.001
0.8089601993560791,0.6855331659317017,0.9841156601905823,0.6337777972221375,0.001
0.8067473769187927,0.6890915036201477,1.0219675302505493,0.6484444737434387,0.001
0.7983031272888184,0.6900922656059265,1.0225247144699097,0.6431111097335815,0.001
0.7981052398681641,0.6848660111427307,1.04147469997406,0.6355555653572083,0.001
0.7902919054031372,0.6930946111679077,1.0025566816329956,0.6422222256660461,0.001
0.7866765856742859,0.6953185796737671,1.0073262453079224,0.6555555462837219,0.001
0.7796794176101685,0.6938729882240295,0.9892615079879761,0.6542222499847412,0.001
