loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.5640857219696045,0.190994992852211,2.106437921524048,0.320729523897171,1e-05
1.692221760749817,0.40755975246429443,1.4068243503570557,0.5378113985061646,0.000109
1.3407703638076782,0.5294052362442017,1.1845179796218872,0.5627224445343018,0.000208
1.135736346244812,0.5935519933700562,1.0676453113555908,0.599644124507904,0.000307
1.0712488889694214,0.610116720199585,1.063509225845337,0.5885231494903564,0.000406
1.0357329845428467,0.6195664405822754,1.0356615781784058,0.626334547996521,0.000505
1.009424090385437,0.6299055218696594,0.9907965064048767,0.6298932433128357,0.000604
0.9799264669418335,0.6311284303665161,1.0149378776550293,0.6178825497627258,0.000703
0.9638742208480835,0.6405780911445618,0.9782297015190125,0.6285586953163147,0.000802
0.9464977383613586,0.6466926336288452,1.0025221109390259,0.6196619272232056,0.000901
0.9403440356254578,0.6545858979225159,0.9883745312690735,0.6285586953163147,0.001
0.9178967475891113,0.6488049030303955,0.9780204892158508,0.6303380727767944,0.001
0.9045841097831726,0.6613674163818359,0.9698938131332397,0.6374555230140686,0.001
0.8959371447563171,0.661700963973999,0.9763303995132446,0.6423487663269043,0.001
0.8874500393867493,0.6605892181396484,1.0219087600708008,0.6374555230140686,0.001
0.8788790702819824,0.6605892181396484,1.0379493236541748,0.6365658640861511,0.001
0.8627253770828247,0.6723735332489014,1.0229384899139404,0.6405693888664246,0.001
0.8584660887718201,0.6702612638473511,0.9985979199409485,0.6405693888664246,0.001
0.8563299775123596,0.6718176603317261,1.0526460409164429,0.6365658640861511,0.001
0.842239499092102,0.6778210401535034,0.9959586262702942,0.6410142183303833,0.001
0.8437302708625793,0.6783768534660339,1.0001838207244873,0.6467971801757812,0.001
0.8328161835670471,0.6809338331222534,1.027974009513855,0.6330071091651917,0.001
0.8347225785255432,0.6747081875801086,1.0195926427841187,0.6436832547187805,0.001
0.8246893286705017,0.6803779602050781,1.0289820432662964,0.6316726207733154,0.001
0.8215566277503967,0.6793774366378784,1.012658953666687,0.6312277317047119,0.001
0.818860650062561,0.6822679042816162,0.9773367047309875,0.6419039368629456,0.001
0.8116121292114258,0.6852695941925049,1.065442681312561,0.6330071091651917,0.001
0.8074277639389038,0.6874930262565613,0.9934402704238892,0.6463522911071777,0.001
0.8024948239326477,0.6860477924346924,1.077673316001892,0.6512455344200134,0.001
0.7988027334213257,0.6909394264221191,1.0784763097763062,0.6325622797012329,0.001
0.7947930097579956,0.6893829703330994,1.0214934349060059,0.6374555230140686,0.001
0.7903521656990051,0.6868259906768799,1.0476101636886597,0.6454626321792603,0.001
0.789013683795929,0.692051112651825,1.0541528463363647,0.6352313160896301,0.001
