k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9,0.8549999999999999,0.816923076923077,0.9
2,0.07196710075394105,0.9,0.8693435464371425,0.8576835862550148,0.9
3,0.06956819739547636,0.4039408866995074,0.3084382408111041,0.5466381470918676,0.4039408866995074
4,0.06956819739547636,0.5369458128078818,0.46828884951562805,0.5799760043058854,0.5369458128078818
5,0.06579849211788896,0.7395833333333334,0.7045069943120685,0.6779593608276645,0.7395833333333334
6,0.06339958875942427,0.6972972972972973,0.6306894274525535,0.6268604571701917,0.6972972972972973
7,0.062028786840301574,0.8950276243093923,0.8845939481239038,0.8975375004084328,0.8950276243093923
8,0.05586017820424949,0.7914110429447853,0.7485797433650194,0.7192602212171422,0.7914110429447853
9,0.053803975325565453,0.39490445859872614,0.3676363591214412,0.40171925369931466,0.39490445859872614
10,0.05071967100753941,0.46621621621621623,0.47645331141952757,0.5664052017442974,0.46621621621621623
11,0.047978067169294036,0.5428571428571428,0.5372202051928767,0.6230826854551345,0.5428571428571428
12,0.0411240575736806,0.48333333333333334,0.4739410166510036,0.5851252913752913,0.48333333333333334
13,0.033241946538725156,0.4845360824742268,0.45590524316249564,0.6271827516724175,0.4845360824742268
14,0.027758738862234407,0.5308641975308642,0.5144509811176479,0.5432098765432098,0.5308641975308642
15,0.02433173406442769,0.5774647887323944,0.5676066747863381,0.5919484823378776,0.5774647887323944
16,0.019191226867717615,0.44642857142857145,0.40316205533596833,0.49375,0.44642857142857145
17,0.017135023989033583,0.46,0.45513333333333333,0.5101818181818182,0.46
18,0.012679917751884852,0.7027027027027027,0.6538902538902539,0.7099099099099099,0.7027027027027027
19,0.011994516792323509,0.4,0.34829931972789113,0.3547619047619047,0.4
20,0.010623714873200822,0.3870967741935484,0.39383197447713575,0.6225806451612902,0.3870967741935484
21,0.008567511994516792,0.68,0.6387179487179487,0.617948717948718,0.68
22,0.007882111034955449,0.5652173913043478,0.502974828375286,0.47863247863247865,0.5652173913043478
23,0.006854009595613434,0.4,0.3333333333333333,0.35,0.4
24,0.0065113091158327625,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576
25,0.0065113091158327625,0.7894736842105263,0.768421052631579,0.7777777777777777,0.7894736842105263
26,0.00616860863605209,0.5555555555555556,0.44696969696969696,0.3880471380471381,0.5555555555555556
27,0.0054832076764907475,0.625,0.5484022556390977,0.50625,0.625
28,0.004797806716929404,0.5714285714285714,0.5795918367346938,0.636904761904762,0.5714285714285714
29,0.0037697052775873888,0.45454545454545453,0.44297520661157025,0.44848484848484843,0.45454545454545453
30,0.003427004797806717,0.4,0.419047619047619,0.6,0.4
