loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.442321538925171,0.20922735333442688,2.081393241882324,0.3589857518672943,1e-05
1.7001326084136963,0.40733739733695984,1.4143999814987183,0.5311387777328491,0.000109
1.337836503982544,0.5302945971488953,1.1764382123947144,0.5662811398506165,0.000208
1.1636236906051636,0.5805447697639465,1.0753897428512573,0.60275799036026,0.000307
1.0875152349472046,0.6027793288230896,1.0203251838684082,0.6143238544464111,0.000406
1.0524460077285767,0.6100055575370789,1.0465326309204102,0.5898576378822327,0.000505
1.0277175903320312,0.6177876591682434,0.9984940886497498,0.628113865852356,0.000604
1.0099380016326904,0.617120623588562,1.0233683586120605,0.6138790249824524,0.000703
0.9852445125579834,0.6339077353477478,0.996528148651123,0.621886134147644,0.000802
0.965894341468811,0.6382434964179993,0.9798477292060852,0.6272242069244385,0.000901
0.9568132758140564,0.6501389741897583,0.9962113499641418,0.6463522911071777,0.001
0.9347270727157593,0.6454697251319885,0.9825122356414795,0.629448413848877,0.001
0.9212691783905029,0.6508060097694397,0.9515907764434814,0.6392349004745483,0.001
0.9060418605804443,0.6594774723052979,0.9267125129699707,0.649021327495575,0.001
0.8901540637016296,0.6598110198974609,0.9456031322479248,0.6481316685676575,0.001
0.8851937055587769,0.6645914316177368,0.9345024228096008,0.6552491188049316,0.001
0.8808339238166809,0.6620344519615173,0.9656118750572205,0.6419039368629456,0.001
0.8721746206283569,0.6631461977958679,0.9738112688064575,0.6499110460281372,0.001
0.856287956237793,0.6738187670707703,0.9632663726806641,0.6436832547187805,0.001
0.8614066243171692,0.6697053909301758,0.940036952495575,0.6521352529525757,0.001
0.8526020050048828,0.6755975484848022,0.9749712347984314,0.64724200963974,0.001
0.8513124585151672,0.673262894153595,0.9604684710502625,0.6588078141212463,0.001
0.8442302942276001,0.6755975484848022,0.9408518075942993,0.6561387777328491,0.001
0.8322049975395203,0.6772651672363281,0.9704324007034302,0.6525800824165344,0.001
0.8300319314002991,0.6793774366378784,0.9236724972724915,0.650355875492096,0.001
0.8306633234024048,0.6780433654785156,0.9641537070274353,0.6530249118804932,0.001
0.8184564709663391,0.683824360370636,0.9745170474052429,0.6467971801757812,0.001
0.8147112727165222,0.6834908127784729,0.9957659840583801,0.6396797299385071,0.001
0.8167666792869568,0.6806003451347351,0.9912930130958557,0.6463522911071777,0.001
0.8082272410392761,0.685380756855011,0.9736612439155579,0.6583629846572876,0.001
0.8014659285545349,0.6841578483581543,1.0217477083206177,0.6588078141212463,0.001
0.7993108034133911,0.6893829703330994,1.0595662593841553,0.6588078141212463,0.001
0.7970831990242004,0.6884936094284058,1.0065369606018066,0.6467971801757812,0.001
0.7881872057914734,0.6919399499893188,0.9832817912101746,0.6450178027153015,0.001
0.784843921661377,0.6877154111862183,1.0408722162246704,0.6499110460281372,0.001
0.788271963596344,0.6860477924346924,1.0627521276474,0.6525800824165344,0.001
0.7795627117156982,0.6951639652252197,1.037282109260559,0.6481316685676575,0.001
0.7844374179840088,0.6909394264221191,1.0476912260055542,0.649021327495575,0.001
0.7719480395317078,0.6922734975814819,1.0825330018997192,0.6565836071968079,0.001
0.7697187662124634,0.6954975128173828,1.0954763889312744,0.6534697413444519,0.001
0.7665408253669739,0.6928293704986572,1.0732330083847046,0.642793595790863,0.001
0.7606674432754517,0.6970539093017578,1.122580885887146,0.64724200963974,0.001
0.7590534090995789,0.6973874568939209,1.1016976833343506,0.6512455344200134,0.001
0.7617436051368713,0.6973874568939209,1.1173876523971558,0.6463522911071777,0.001
0.759588897228241,0.6958310008049011,1.1451733112335205,0.6548042893409729,0.001
