loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.600294589996338,0.16132977604866028,2.2606122493743896,0.3659404218196869,1e-05
1.7350555658340454,0.40304648876190186,1.4258544445037842,0.5322365760803223,0.000109
1.3384102582931519,0.5287969708442688,1.16122567653656,0.5762560963630676,0.000208
1.156800389289856,0.5862797498703003,1.0530372858047485,0.6127167344093323,0.000307
1.0864152908325195,0.5999554991722107,1.0367549657821655,0.6220542192459106,0.000406
1.0396437644958496,0.6171892285346985,1.0369083881378174,0.6193863749504089,0.000505
1.0159361362457275,0.6193017363548279,0.9834637641906738,0.621609628200531,0.000604
0.9931700229644775,0.6298643350601196,0.9608867764472961,0.6438416838645935,0.000703
0.9715664386749268,0.6395374536514282,0.9484676718711853,0.6442863345146179,0.000802
0.9509068131446838,0.6472092270851135,0.9498312473297119,0.6438416838645935,0.000901
0.9475787878036499,0.6428730487823486,0.9652857780456543,0.6269453167915344,0.001
0.9280509948730469,0.6483210921287537,0.9569451808929443,0.6389506459236145,0.001
0.9065419435501099,0.6557705402374268,0.9479296803474426,0.6371721029281616,0.001
0.9062195420265198,0.6614409685134888,0.9859774708747864,0.6376166939735413,0.001
0.889480710029602,0.6635534763336182,0.9665464162826538,0.6340596079826355,0.001
0.8801596760749817,0.6646653413772583,0.9200450778007507,0.6469541788101196,0.001
0.8711378574371338,0.6686679720878601,0.9616363644599915,0.6429524421691895,0.001
0.8625682592391968,0.6688903570175171,0.9627589583396912,0.6429524421691895,0.001
0.8597625494003296,0.6667778491973877,0.9577275514602661,0.6509559750556946,0.001
0.8483392000198364,0.6755614876747131,0.9674597382545471,0.6442863345146179,0.001
0.8462154269218445,0.67467200756073,1.0486825704574585,0.6380613446235657,0.001
0.8374281525611877,0.6771180629730225,1.0014793872833252,0.6536238193511963,0.001
0.8347779512405396,0.6727818250656128,1.0273716449737549,0.6433970928192139,0.001
0.8273417949676514,0.6793417930603027,0.9862267374992371,0.6469541788101196,0.001
0.8192750215530396,0.6842339634895325,1.0462226867675781,0.6442863345146179,0.001
0.8244190216064453,0.6792305707931519,1.0012060403823853,0.6429524421691895,0.001
0.8172650337219238,0.681120753288269,0.9916940927505493,0.6460649371147156,0.001
0.8112832903862,0.6876806616783142,1.006168246269226,0.6407291889190674,0.001
0.8076390027999878,0.6849010586738586,1.0189599990844727,0.647398829460144,0.001
0.8030869364738464,0.6893484592437744,1.0319242477416992,0.6398399472236633,0.001
0.7992187738418579,0.6876806616783142,1.0605865716934204,0.6345041990280151,0.001
0.7916631698608398,0.6903491020202637,1.0218969583511353,0.6456202864646912,0.001
0.7906988263130188,0.6916833519935608,1.0585694313049316,0.6416184902191162,0.001
0.7871121168136597,0.6937958598136902,1.0905978679656982,0.6429524421691895,0.001
0.7855077385902405,0.692572832107544,1.1268296241760254,0.6376166939735413,0.001
0.7774934768676758,0.6914609670639038,1.0793538093566895,0.64650958776474,0.001
