k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9095238095238095,0.8863003663003661,0.8716849816849818,0.9095238095238095
2,0.07196710075394105,0.8904761904761904,0.8594796008589112,0.8465724751439037,0.8904761904761904
3,0.06956819739547636,0.39408866995073893,0.34407805745217396,0.5035498228329444,0.39408866995073893
4,0.06956819739547636,0.5320197044334976,0.4586292758747392,0.6243322933251878,0.5320197044334976
5,0.06579849211788896,0.7083333333333334,0.6739746172037839,0.7071525621118012,0.7083333333333334
6,0.06339958875942427,0.6972972972972973,0.6369544494147268,0.6836416957625758,0.6972972972972973
7,0.062028786840301574,0.8121546961325967,0.822149139566588,0.8370647876660227,0.8121546961325967
8,0.05586017820424949,0.8098159509202454,0.7676498735732923,0.7394987869781148,0.8098159509202454
9,0.053803975325565453,0.3885350318471338,0.3485464333689174,0.437391145965248,0.3885350318471338
10,0.05071967100753941,0.6148648648648649,0.6158036529519028,0.6678364103540161,0.6148648648648649
11,0.047978067169294036,0.5642857142857143,0.5576604711204123,0.6101515606242498,0.5642857142857143
12,0.0411240575736806,0.4583333333333333,0.43201907741381423,0.545545634920635,0.4583333333333333
13,0.033241946538725156,0.4845360824742268,0.45871984721017345,0.5798109965635739,0.4845360824742268
14,0.027758738862234407,0.48148148148148145,0.45971226454921565,0.48709216142166334,0.48148148148148145
15,0.02433173406442769,0.5211267605633803,0.5153983301456375,0.5558685446009389,0.5211267605633803
16,0.019191226867717615,0.44642857142857145,0.4112012987012987,0.516662685140946,0.44642857142857145
17,0.017135023989033583,0.3,0.30514670514670517,0.4623076923076923,0.3
18,0.012679917751884852,0.6756756756756757,0.6248864610791756,0.5897975897975899,0.6756756756756757
19,0.011994516792323509,0.6,0.5304761904761903,0.5428571428571428,0.6
20,0.010623714873200822,0.41935483870967744,0.45183766677455317,0.551564027370479,0.41935483870967744
21,0.008567511994516792,0.48,0.48717948717948717,0.5716883116883117,0.48
22,0.007882111034955449,0.5217391304347826,0.5051487414187643,0.518288474810214,0.5217391304347826
23,0.006854009595613434,0.25,0.25250000000000006,0.3233333333333333,0.25
24,0.0065113091158327625,0.42105263157894735,0.41208283867563644,0.726475279106858,0.42105263157894735
25,0.0065113091158327625,0.6842105263157895,0.6776942355889723,0.7462406015037594,0.6842105263157895
26,0.00616860863605209,0.3333333333333333,0.21390374331550804,0.16203703703703706,0.3333333333333333
27,0.0054832076764907475,0.4375,0.4354166666666667,0.6875,0.4375
28,0.004797806716929404,0.5,0.5034013605442177,0.5619047619047619,0.5
29,0.0037697052775873888,0.5454545454545454,0.5818181818181819,0.6666666666666666,0.5454545454545454
30,0.003427004797806717,0.2,0.2857142857142857,0.5,0.2
31,0.003084304318026045,0.2222222222222222,0.2777777777777778,0.37037037037037035,0.2222222222222222
32,0.003084304318026045,0.2222222222222222,0.2920634920634921,0.4444444444444444,0.2222222222222222
33,0.003084304318026045,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
34,0.003084304318026045,0.3333333333333333,0.3015873015873016,0.2777777777777778,0.3333333333333333
35,0.0027416038382453737,0.125,0.125,0.125,0.125
36,0.00205620287868403,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.6666666666666666
37,0.00205620287868403,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.16666666666666666
38,0.00205620287868403,0.3333333333333333,0.4166666666666667,0.6666666666666666,0.3333333333333333
39,0.0017135023989033585,0.4,0.45714285714285713,0.5333333333333333,0.4
40,0.0017135023989033585,0.4,0.4800000000000001,0.6,0.4
41,0.0017135023989033585,0.4,0.4333333333333333,0.7,0.4
42,0.0017135023989033585,0.6,0.5142857142857142,0.45,0.6
43,0.0013708019191226869,0.25,0.375,0.75,0.25
44,0.0013708019191226869,0.25,0.16666666666666666,0.125,0.25
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,0.75,0.75,0.75,0.75
47,0.0013708019191226869,0.25,0.25,0.25,0.25
48,0.0013708019191226869,0.75,0.7333333333333334,0.8333333333333333,0.75
49,0.0013708019191226869,0.5,0.41666666666666663,0.375,0.5
50,0.0013708019191226869,0.75,0.7499999999999999,0.875,0.75
51,0.0013708019191226869,0.25,0.25,0.25,0.25
52,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
53,0.001028101439342015,0.6666666666666666,0.7777777777777777,1.0,0.6666666666666666
54,0.001028101439342015,0.0,0.0,0.0,0.0
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,0.3333333333333333,0.5,1.0,0.3333333333333333
57,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
58,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
59,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
60,0.001028101439342015,0.0,0.0,0.0,0.0
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
