k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9,0.8597402597402596,0.8247252747252748,0.9
2,0.07196710075394105,0.9,0.8696836824915644,0.8522867608581894,0.9
3,0.06956819739547636,0.39408866995073893,0.3015845536552672,0.4895448371378285,0.39408866995073893
4,0.06956819739547636,0.5911330049261084,0.5769890192911077,0.6015712094215395,0.5911330049261084
5,0.06579849211788896,0.78125,0.7463791241857831,0.7197875020822923,0.78125
6,0.06339958875942427,0.7405405405405405,0.6869541478237131,0.7803732303732304,0.7405405405405405
7,0.062028786840301574,0.8397790055248618,0.8217776927776647,0.816069787430638,0.8397790055248618
8,0.05586017820424949,0.8159509202453987,0.7696536451886988,0.7508941838641269,0.8159509202453987
9,0.053803975325565453,0.46496815286624205,0.4009636447940863,0.45956963510965176,0.46496815286624205
10,0.05071967100753941,0.4189189189189189,0.4474585099585099,0.5722879129129129,0.4189189189189189
11,0.047978067169294036,0.4857142857142857,0.4606525031573687,0.5985371125268145,0.4857142857142857
12,0.0411240575736806,0.31666666666666665,0.2853770138296957,0.4553999442586399,0.31666666666666665
13,0.033241946538725156,0.3711340206185567,0.34223636215526376,0.47533470168400427,0.3711340206185567
14,0.027758738862234407,0.38271604938271603,0.367089311533756,0.4218321541424696,0.38271604938271603
15,0.02433173406442769,0.5211267605633803,0.4928308590280422,0.5045085326775467,0.5211267605633803
16,0.019191226867717615,0.4107142857142857,0.34476957151375753,0.3424107142857143,0.4107142857142857
17,0.017135023989033583,0.34,0.3756410256410257,0.5098181818181818,0.34
18,0.012679917751884852,0.5135135135135135,0.5482625482625483,0.681081081081081,0.5135135135135135
19,0.011994516792323509,0.45714285714285713,0.3846629560915275,0.3547619047619047,0.45714285714285713
20,0.010623714873200822,0.3225806451612903,0.3613671274961597,0.5046082949308756,0.3225806451612903
21,0.008567511994516792,0.52,0.5168690958164642,0.5726666666666667,0.52
22,0.007882111034955449,0.43478260869565216,0.44935163996948896,0.5450153711023276,0.43478260869565216
23,0.006854009595613434,0.1,0.10909090909090909,0.12000000000000002,0.1
24,0.0065113091158327625,0.47368421052631576,0.5184210526315789,0.669172932330827,0.47368421052631576
25,0.0065113091158327625,0.47368421052631576,0.5422932330827068,0.7368421052631579,0.47368421052631576
26,0.00616860863605209,0.3888888888888889,0.29302832244008714,0.28240740740740744,0.3888888888888889
27,0.0054832076764907475,0.5,0.4721153846153846,0.5989583333333334,0.5
28,0.004797806716929404,0.7142857142857143,0.615079365079365,0.5523809523809524,0.7142857142857143
29,0.0037697052775873888,0.18181818181818182,0.27705627705627706,0.7272727272727273,0.18181818181818182
30,0.003427004797806717,0.3,0.31071428571428567,0.5142857142857143,0.3
31,0.003084304318026045,0.2222222222222222,0.2777777777777778,0.37037037037037035,0.2222222222222222
32,0.003084304318026045,0.2222222222222222,0.35185185185185186,0.8888888888888888,0.2222222222222222
33,0.003084304318026045,0.4444444444444444,0.4259259259259259,0.45370370370370366,0.4444444444444444
34,0.003084304318026045,0.3333333333333333,0.27301587301587305,0.23148148148148145,0.3333333333333333
35,0.0027416038382453737,0.5,0.5291666666666667,0.775,0.5
36,0.00205620287868403,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
37,0.00205620287868403,0.3333333333333333,0.3333333333333333,0.7083333333333334,0.3333333333333333
38,0.00205620287868403,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
39,0.0017135023989033585,0.4,0.5333333333333333,0.8,0.4
40,0.0017135023989033585,0.4,0.4,0.4,0.4
41,0.0017135023989033585,0.2,0.3,0.6,0.2
42,0.0017135023989033585,0.8,0.8133333333333335,0.9,0.8
43,0.0013708019191226869,0.5,0.6000000000000001,0.75,0.5
44,0.0013708019191226869,0.5,0.5833333333333333,0.75,0.5
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,0.75,0.8500000000000001,1.0,0.75
47,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
48,0.0013708019191226869,0.75,0.7333333333333334,0.8333333333333333,0.75
49,0.0013708019191226869,0.25,0.25,0.25,0.25
50,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
51,0.0013708019191226869,0.0,0.0,0.0,0.0
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
54,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
57,0.001028101439342015,1.0,1.0,1.0,1.0
58,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
59,0.001028101439342015,0.0,0.0,0.0,0.0
60,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
63,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
64,0.0006854009595613434,1.0,1.0,1.0,1.0
65,0.0006854009595613434,0.5,0.5,0.5,0.5
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,1.0,1.0,1.0,1.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,0.0,0.0,0.0,0.0
72,0.0003427004797806717,1.0,1.0,1.0,1.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,1.0,1.0,1.0,1.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.5908156271418781,0.5621432479893027,0.622041302828798,0.5908156271418781
