k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9095238095238095,0.8831746031746031,0.8629774986917845,0.9095238095238095
2,0.07196710075394105,0.8809523809523809,0.8538106666185484,0.8522867608581894,0.8809523809523809
3,0.06956819739547636,0.39901477832512317,0.3035121324367199,0.5417120387174834,0.39901477832512317
4,0.06956819739547636,0.6650246305418719,0.6109715109320569,0.6414346746776635,0.6650246305418719
5,0.06579849211788896,0.78125,0.7467721552835291,0.7237243471015301,0.78125
6,0.06339958875942427,0.6972972972972973,0.6310616857513409,0.6268093657567341,0.6972972972972973
7,0.062028786840301574,0.8287292817679558,0.8226647513762109,0.834846093133386,0.8287292817679558
8,0.05586017820424949,0.7791411042944786,0.7404598849098778,0.7186461118976457,0.7791411042944786
9,0.053803975325565453,0.3885350318471338,0.35454866942704005,0.4854255870594835,0.3885350318471338
10,0.05071967100753941,0.38513513513513514,0.4216949087621787,0.5887134599102144,0.38513513513513514
11,0.047978067169294036,0.5214285714285715,0.5039139386431464,0.5922696742431087,0.5214285714285715
12,0.0411240575736806,0.45,0.4478876938002575,0.5894530558372365,0.45
13,0.033241946538725156,0.4639175257731959,0.4386244731791398,0.6094256259204712,0.4639175257731959
14,0.027758738862234407,0.4691358024691358,0.4551865863341273,0.48154027042915937,0.4691358024691358
15,0.02433173406442769,0.5492957746478874,0.5500407577872367,0.630624774286746,0.5492957746478874
16,0.019191226867717615,0.4107142857142857,0.35916495784916835,0.5071428571428571,0.4107142857142857
17,0.017135023989033583,0.58,0.5493953488372093,0.6192857142857143,0.58
18,0.012679917751884852,0.5405405405405406,0.5014563435616067,0.5139164008729226,0.5405405405405406
19,0.011994516792323509,0.4857142857142857,0.4208538587848933,0.4418045112781955,0.4857142857142857
20,0.010623714873200822,0.45161290322580644,0.4516451290644839,0.5437275985663083,0.45161290322580644
21,0.008567511994516792,0.52,0.458,0.45794871794871794,0.52
22,0.007882111034955449,0.4782608695652174,0.4798450976940679,0.6739130434782609,0.4782608695652174
23,0.006854009595613434,0.3,0.28500000000000003,0.28055555555555556,0.3
24,0.0065113091158327625,0.5263157894736842,0.5225563909774437,0.543859649122807,0.5263157894736842
25,0.0065113091158327625,0.7894736842105263,0.8048530416951469,0.8438596491228071,0.7894736842105263
26,0.00616860863605209,0.5,0.4166666666666667,0.3787878787878788,0.5
27,0.0054832076764907475,0.5,0.4952731092436975,0.509375,0.5
28,0.004797806716929404,0.6428571428571429,0.6326530612244898,0.625,0.6428571428571429
29,0.0037697052775873888,0.5454545454545454,0.4848484848484848,0.4848484848484849,0.5454545454545454
30,0.003427004797806717,0.4,0.4416666666666667,0.55,0.4
31,0.003084304318026045,0.5555555555555556,0.4273504273504274,0.3472222222222222,0.5555555555555556
32,0.003084304318026045,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333
