loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06184918433427811,5.762133323196306,0.006860098801553249,2.161830897876496,1e-05
0.027170490473508835,2.536737880483723,0.0026595178060233593,1.2958940195240594,0.000109
0.025372346863150597,2.165668862743804,0.002179484348744154,1.043563519179245,0.000208
0.025043407455086708,2.1021918214984128,0.0025011333636939526,1.1617608770728758,0.000307
0.024715621024370193,2.0591289376167534,0.0019898090977221727,0.9453607317595358,0.000406
0.02433939091861248,2.033899034483946,0.0019193422049283981,0.9130146170444802,0.000505
0.02416508086025715,2.01709834507041,0.008825257420539856,1.1414811130313287,0.000604
0.02400999329984188,1.9973768646961385,0.0026187505573034286,0.892875880818675,0.000703
0.02376985363662243,1.9839425531754658,0.004229509737342596,1.4207051605959855,0.000802
0.023790953680872917,1.9728337213017808,0.002887314185500145,0.9834729386180242,0.000901
0.023610001429915428,1.973053376831703,0.002519679721444845,0.7370744824108817,0.001
0.023396901786327362,1.960912970865249,0.00231734081171453,1.0556338146867605,0.001
0.02323142997920513,1.9611378264036348,0.002061278559267521,0.9154038416228043,0.001
0.02297073043882847,1.9371613046211578,0.00230769207701087,0.8448112163823935,0.001
0.02318691462278366,1.9433598940202412,0.0026743384078145027,0.9028407108303983,0.001
0.022716913372278214,1.922730563892504,0.002521150978282094,0.968571597123427,0.001
0.022340236231684685,1.895199388048659,0.003010766813531518,1.3960936998490563,0.001
0.022219693288207054,1.8818931043225697,0.00225323298946023,0.8203524386425898,0.001
0.02220303937792778,1.8823711464799349,0.0022626034915447235,1.0153301628821962,0.001
0.021706929430365562,1.874262540179031,0.0037475102581083775,1.094528891784955,0.001
0.022806137800216675,1.90829121625329,0.0025531072169542313,0.8501284940022386,0.001
0.021714812144637108,1.8531549885832919,0.004262244328856468,0.8454882933464637,0.001
0.021583274006843567,1.8489506920852643,0.004329986404627562,1.0453209427292585,0.001
0.021254250779747963,1.8239893962861897,0.0022148925345391035,0.8913119334456296,0.001
0.02092633582651615,1.8213780954843486,0.003276386298239231,0.8875518790499549,0.001
0.021080952137708664,1.8424176883487893,0.0029638935811817646,0.825221977602667,0.001
0.02119021862745285,1.8213768403098918,0.00418582558631897,1.2593273806983576,0.001
0.020530516281723976,1.8120148526586568,0.0034160236828029156,0.9613266405040494,0.001
0.020944301038980484,1.827741292047896,0.002635144628584385,0.8782366914748909,0.001
0.020598312839865685,1.8125647983813271,0.0029979587998241186,1.4493275313192924,0.001
0.02034205198287964,1.8051472552741534,0.002765897661447525,1.0688883672941702,0.001
