k,weight,mae,mse,rmse,r2
1,0.20902547065337762,0.4116712212562561,0.5434913039207458,0.7372186183929443,-0.5976896286010742
2,0.2080564784053156,0.5393622517585754,0.4690300524234772,0.6848576664924622,-1.4476377964019775
3,0.13233665559246954,1.756783127784729,4.487971305847168,2.118483304977417,0.4721306562423706
4,0.09731450719822812,1.4421207904815674,3.2628912925720215,1.8063474893569946,0.10242956876754761
5,0.08430232558139535,2.020604372024536,5.571423053741455,2.3603861331939697,0.23687005043029785
6,0.06160022148394242,1.972425103187561,5.745909214019775,2.3970625400543213,0.13895994424819946
7,0.045542635658914726,2.2260313034057617,7.09891414642334,2.6643786430358887,0.09761923551559448
8,0.03322259136212625,2.169783592224121,6.897932529449463,2.626391649246216,0.10124456882476807
9,0.025332225913621262,2.077714443206787,6.052365303039551,2.460155487060547,0.012945890426635742
10,0.019656699889258028,1.947669267654419,4.838978290557861,2.199767827987671,-0.03645765781402588
11,0.015642303433001107,1.8848888874053955,4.5814127922058105,2.140423536300659,-0.2013317346572876
12,0.012458471760797342,1.8431529998779297,4.409220218658447,2.0998144149780273,-0.2224353551864624
13,0.010520487264673311,1.8166481256484985,4.351417541503906,2.086005210876465,-0.03431236743927002
14,0.007890365448504983,1.7195826768875122,4.17231559753418,2.0426247119903564,0.059927165508270264
15,0.0070598006644518275,1.8096615076065063,5.05955696105957,2.2493457794189453,0.014829456806182861
16,0.005952380952380952,1.4980555772781372,2.9226014614105225,1.709561824798584,-0.2763082981109619
17,0.005260243632336656,2.0930168628692627,6.942737579345703,2.6349074840545654,0.10719466209411621
18,0.0034606866002214838,1.7137808799743652,4.305511951446533,2.0749728679656982,-0.12122702598571777
19,0.0024916943521594683,1.6034873723983765,3.4819536209106445,1.8659993410110474,-0.2922712564468384
20,0.0022148394241417496,1.3789794445037842,1.9722617864608765,1.4043723344802856,0.0
21,0.0022148394241417496,1.9472144842147827,6.144463539123535,2.4788029193878174,-0.15745580196380615
22,0.0013842746400885937,1.338165521621704,1.8566694259643555,1.3625966310501099,-4.157415390014648
23,0.0013842746400885937,1.3757481575012207,1.9269330501556396,1.388140082359314,0.0
24,0.0012458471760797341,1.7127605676651,4.96993350982666,2.229334831237793,-0.04291343688964844
25,0.0008305647840531562,2.0444376468658447,6.921146869659424,2.6308071613311768,-0.01698458194732666
26,0.0006921373200442968,2.9150190353393555,12.943220138549805,3.5976686477661133,-0.10061383247375488
27,0.0004152823920265781,1.2013615369796753,1.457654356956482,1.2073335647583008,0.0
28,0.0004152823920265781,1.182043194770813,1.412368655204773,1.1884311437606812,0.0
29,0.0004152823920265781,1.1961016654968262,1.4391326904296875,1.1996386051177979,0.0
30,0.0002768549280177187,1.1991536617279053,1.444199562072754,1.2017484903335571,0.0
31,0.0002768549280177187,3.370708703994751,16.56261444091797,4.069719314575195,-0.35204994678497314
32,0.00013842746400885935,1.0772840976715088,1.16054105758667,1.0772840976715088,
33,0.00013842746400885935,1.0620967149734497,1.128049373626709,1.0620967149734497,
34,0.00013842746400885935,1.0653090476989746,1.1348834037780762,1.0653090476989746,
35,0.00013842746400885935,1.075399398803711,1.1564838886260986,1.075399398803711,
36,0.00013842746400885935,1.0775648355484009,1.1611459255218506,1.0775648355484009,
37,0.00013842746400885935,0.9314111471176147,0.8675267100334167,0.9314111471176147,
38,0.00013842746400885935,1.1156498193740845,1.244674563407898,1.1156498193740845,
39,0.00013842746400885935,1.1866508722305298,1.4081403017044067,1.1866508722305298,
Weighted Mean,,1.2759903280986509,3.117858770038368,1.5869824450425936,
