y_true,y_pred
0.0,0.5357035
0.0,0.69858456
0.0,1.2041258
0.0,1.2100933
7.0000005,3.3827446
0.0,1.3329481
0.0,1.3331764
0.0,1.4894067
0.0,1.3873886
0.0,1.694559
0.0,1.406064
0.0,1.4840072
0.0,1.3248895
0.0,1.3689961
0.0,1.3543655
0.0,1.4425867
0.0,1.3274941
0.0,1.3552055
0.0,1.3064202
2.0,1.3760954
0.0,1.3622859
0.0,1.470675
0.0,1.6221778
0.0,1.5977464
0.0,1.5929294
0.0,1.5818541
0.0,1.4864274
0.0,1.4171098
7.0000005,1.4824196
0.0,0.5357035
0.0,0.69858456
0.0,1.2041258
0.0,1.2316501
7.0000005,3.2198424
0.0,0.3118601
0.0,0.468043
0.0,0.7669727
0.0,0.8516137
0.0,2.9334862
0.0,0.22862126
0.0,0.3717018
0.0,1.0337913
0.0,0.93784285
0.0,1.1875325
7.0000005,1.7426887
0.0,0.50807923
0.0,0.6731728
0.0,1.208341
0.0,1.2541122
4.0,1.5890914
0.0,2.37324
0.0,-0.11620352
0.0,-0.022872506
0.0,0.7990423
0.0,1.0164267
0.0,1.3345537
0.0,1.1963432
2.0,1.4509028
0.0,1.3986596
7.0000005,1.9261247
0.0,0.42868692
0.0,0.586469
0.0,1.1329052
0.0,1.228224
0.0,1.6098232
0.0,1.5303183
0.0,1.7689656
0.0,1.6349515
0.0,1.6799299
0.0,1.6744902
0.0,1.7643243
0.0,1.7119964
3.0,1.6514692
0.0,1.4883487
7.0000005,1.6764503
0.0,0.22862126
0.0,0.3717018
0.0,1.0337913
0.0,1.0150177
0.0,1.391702
0.0,2.1472306
0.0,0.3507986
0.0,0.5095431
0.0,0.49029374
0.0,0.6288054
0.0,0.16378431
0.0,0.26446638
0.0,1.9951876
0.0,0.51622266
0.0,0.67022693
0.0,1.3305473
0.0,1.4808532
0.0,2.3959095
0.0,1.8190051
0.0,2.2163472
0.0,2.1031485
7.0000005,3.2540057
0.0,0.22862126
0.0,0.3717018
0.0,0.5030334
0.0,0.70914656
0.0,1.174354
0.0,1.0646026
0.0,1.250788
7.0000005,1.5645052
0.0,0.3418939
0.0,0.44776568
0.0,0.9456339
7.0000005,3.5505815
0.0,0.054502994
0.0,0.13445485
0.0,0.84641254
0.0,0.95543593
0.0,0.60462606
0.0,0.6588757
0.0,0.5150641
0.0,0.6461492
0.0,0.17508644
0.0,0.28664967
0.0,0.8906453
7.0000005,1.9328291
0.0,0.3929086
0.0,0.574076
0.0,1.1724337
0.0,1.2638613
0.0,1.8166147
7.0000005,2.6476517
0.0,0.22862126
0.0,0.3717018
0.0,1.0337913
0.0,0.9986985
0.0,1.450218
0.0,2.5287457
0.0,0.5030334
0.0,0.70914656
0.0,0.20622782
0.0,0.36222818
0.0,0.93204385
0.0,0.959162
0.0,1.3402483
0.0,1.2181222
0.0,1.2983066
0.0,1.1712708
7.0000005,1.5297078
0.0,0.27840912
0.0,0.4423699
0.0,0.60462606
0.0,0.6588757
0.0,-0.17558102
0.0,-0.038187113
0.0,0.7578191
0.0,0.8516181
0.0,1.3106648
0.0,1.1600078
0.0,1.4137695
0.0,1.3242666
0.0,1.4684119
0.0,1.5478028
0.0,1.6389347
0.0,1.6373104
0.0,1.6381903
0.0,1.5003862
0.0,1.4672581
0.0,1.4505849
7.0000005,1.7290285
0.0,0.19565296
0.0,0.25945905
0.0,0.82971334
0.0,2.0815344
0.0,0.5357035
0.0,0.63109636
7.0000005,4.0793624
0.0,0.629108
0.0,0.7377867
7.0000005,3.570969
0.0,0.21081969
0.0,0.33904898
0.0,0.3085679
0.0,0.3487293
0.0,0.8367781
0.0,0.95096016
0.0,1.3517958
0.0,1.2043308
0.0,1.3987191
0.0,1.3199317
0.0,1.3870088
0.0,1.4189788
0.0,1.512078
0.0,1.4163123
0.0,1.3358212
7.0000005,1.3969802
0.0,0.17300926
0.0,0.36787945
0.0,0.9299707
0.0,1.0179588
0.0,1.3798778
7.0000005,2.4261172
0.0,0.22862126
0.0,0.3717018
0.0,0.55012393
0.0,0.75450027
0.0,0.5030334
0.0,0.70914656
0.0,0.27643973
0.0,0.3562731
0.0,0.8762212
0.0,0.99926287
0.0,1.2919065
0.0,1.0665504
0.0,1.164468
2.0,1.1522832
0.0,1.2556225
0.0,1.3057733
0.0,1.4643819
0.0,1.4150764
0.0,1.3616204
0.0,1.2337886
7.0000005,1.4329859
0.0,0.27643973
0.0,0.3562731
0.0,0.50807923
0.0,0.6731728
0.0,1.0248911
0.0,0.9781315
0.0,1.6649042
0.0,1.582504
0.0,1.9455137
0.0,1.7565788
0.0,1.9525515
0.0,1.8132286
1.0,1.8788955
0.0,2.29859
0.0,0.06260021
0.0,0.3270982
0.0,2.3945663
0.0,2.458569
7.0000005,5.976283
0.0,-0.11120783
0.0,0.52839965
0.0,1.0639601
0.0,1.1486083
0.0,1.6513116
0.0,1.4861308
0.0,1.6953448
4.0,1.6486238
0.0,0.52543515
0.0,0.66787803
0.0,-0.11120783
0.0,0.52839965
0.0,1.0639601
0.0,1.1486083
0.0,1.5761616
4.0,1.4033302
0.0,0.07937652
0.0,0.25616404
0.0,0.8463803
0.0,0.90211475
0.0,1.341798
0.0,1.2839032
0.0,2.5916626
0.0,0.21081969
0.0,0.33904898
0.0,0.52543515
0.0,0.66787803
0.0,1.3565487
0.0,1.3772064
7.0000005,3.0599504
0.0,0.24485347
0.0,0.4431621
0.0,0.95638233
0.0,0.88662404
0.0,0.32519025
5.0,0.5572621
0.0,3.131718
0.0,0.27635404
0.0,0.39855957
0.0,1.0532802
0.0,1.0007939
0.0,1.395666
0.0,1.3480479
3.0,1.621571
0.0,1.5910835
0.0,1.669538
0.0,1.7077705
0.0,1.8110552
0.0,1.704501
0.0,1.6237328
0.0,1.4720086
0.0,1.4605594
0.0,1.4185612
0.0,1.6165243
0.0,0.60462606
0.0,0.6588757
0.0,0.5357035
0.0,0.9633457
7.0000005,4.1497054
0.0,0.2433171
0.0,0.35721174
0.0,0.19381434
0.0,0.6324918
0.0,1.005422
0.0,1.0737462
4.0,1.6645589
0.0,2.4131103
0.0,0.07937652
0.0,0.25616404
0.0,0.8463803
0.0,0.8103754
0.0,0.9764486
0.0,0.93980426
0.0,1.0653191
0.0,1.0175972
0.0,1.0638949
0.0,1.447836
0.0,0.49029374
0.0,0.6288054
0.0,1.2351944
1.0,2.3030357
0.0,0.17658007
0.0,0.3373651
0.0,0.5357035
0.0,0.9633457
0.0,1.5286322
7.0000005,3.1297138
0.0,1.4305497
0.0,1.815635
0.0,2.4723158
0.0,4.5497184
0.0,0.5030334
0.0,0.70914656
0.0,1.174354
0.0,1.1330341
0.0,1.5243859
0.0,2.2886772
0.0,0.5357035
0.0,0.9633457
7.0000005,4.1497054
0.0,0.3507986
0.0,0.5095431
0.0,0.039368413
0.0,0.15792815
0.0,0.52543515
0.0,0.66787803
0.0,1.3565487
0.0,1.3337151
7.0000005,3.0957866
0.0,0.27840912
0.0,0.4423699
2.0,0.8456171
0.0,0.81927353
0.0,2.2295876
0.0,0.20622782
0.0,0.36222818
0.0,2.6938684
0.0,5.040954
0.0,4.9816146
0.0,3.6465356
0.0,3.5631404
7.0000005,4.276451
0.0,0.21081969
0.0,0.33904898
0.0,0.95638233
0.0,0.88662404
0.0,0.47293383
0.0,0.4627608
0.0,0.24485347
0.0,0.4431621
0.0,0.5357035
0.0,0.66851705
0.0,1.3055261
0.0,1.2119533
0.0,1.5924612
0.0,1.4265897
0.0,1.6431379
0.0,1.5772431
7.0000005,2.1800053
0.0,0.52543515
0.0,0.66787803
0.0,1.3565487
0.0,1.3337151
7.0000005,3.0957866
0.0,0.82667387
0.0,0.6695322
0.0,1.034945
0.0,1.159299
2.0,1.4613607
0.0,1.2795535
0.0,2.8134322
0.0,0.21081969
0.0,0.33904898
7.0000005,1.9975047
0.0,0.52543515
0.0,0.66787803
0.0,1.3565487
0.0,1.3772064
2.0,1.7543349
0.0,1.5488492
7.0000005,2.577765
0.0,0.27643973
0.0,0.3562731
0.0,0.49029374
0.0,0.6288054
0.0,0.52543515
0.0,0.66787803
0.0,0.60462606
0.0,0.6588757
0.0,0.93707
0.0,0.980609
0.0,1.5720042
0.0,1.3022796
3.0,1.5472552
0.0,1.4443653
7.0000005,2.0665302
0.0,0.47293383
0.0,0.4627608
4.0,1.0669305
0.0,2.927582
0.0,0.17658007
0.0,0.3373651
0.0,0.8203695
0.0,0.79311174
2.0,0.89505774
0.0,0.86326975
0.0,0.95826596
0.0,1.00127
0.0,1.1438563
