y_true,y_pred
0.0,3.6139534
0.0,3.594531
0.0,3.6139534
0.0,3.594531
0.0,11.938888
0.0,11.81844
0.0,12.079642
0.0,13.118048
0.0,13.464841
0.0,-0.010154965
0.0,3.6139534
0.0,3.594531
33.0,3.6139534
33.0,3.594531
33.0,11.938888
33.0,11.81844
32.0,12.079642
32.0,13.118048
32.0,13.464841
32.0,14.402633
32.0,15.599288
32.0,16.54475
30.0,12.904775
30.0,15.908981
30.0,15.733583
30.0,17.191223
30.0,17.240557
30.0,17.57483
30.0,17.411394
30.0,18.380148
30.0,18.025484
30.0,18.169226
30.0,18.03137
30.0,17.649124
30.0,18.138361
30.0,17.989092
30.0,18.373077
30.0,18.639503
30.0,18.416147
23.0,11.285526
23.0,15.317488
23.0,11.97336
23.0,13.582348
19.0,4.334992
19.0,5.1495333
19.0,4.5687337
19.0,4.9091797
1.0,-0.5041577
1.0,0.15620047
0.0,-0.30057165
0.0,0.64025843
13.999999,3.6139534
13.999999,3.594531
13.999999,2.706897
13.999999,2.6498635
13.999999,2.8030636
13.999999,2.8613398
13.999999,3.2796519
13.999999,3.577384
13.999999,8.154749
13.999999,8.5017395
13.999999,8.866969
13.999999,9.3795185
13.999999,10.208829
13.999999,11.268581
13.999999,11.500068
13.999999,11.8048315
13.999999,12.058746
13.999999,11.618876
13.999999,11.945655
13.999999,11.768271
13.999999,11.43618
13.999999,12.006239
13.999999,12.100187
13.999999,12.117335
13.999999,12.014604
13.999999,11.872528
13.999999,11.711358
13.999999,11.762674
13.999999,11.541069
13.999999,11.405411
6.0,7.9725943
6.0,8.267538
1.0,6.3179407
1.0,7.0730696
0.0,5.4957266
0.0,5.3715873
0.0,0.45075187
11.0,3.6139534
11.0,3.594531
11.0,11.938888
11.0,11.81844
11.0,12.079642
11.0,11.8653555
11.0,12.442292
11.0,12.460191
11.0,12.834187
11.0,12.713237
11.0,12.122666
11.0,12.495974
11.0,12.052975
11.0,11.728609
3.0,8.689605
3.0,9.734047
1.0,8.720944
1.0,4.9324307
1.0,4.21273
1.0,4.248539
0.0,3.9872336
0.0,4.1017313
0.0,3.7360482
0.0,0.6415114
0.0,0.4670688
0.0,0.32640383
0.0,0.22302784
12.0,3.6139534
12.0,3.594531
12.0,11.938888
12.0,11.81844
12.0,12.079642
12.0,13.118048
10.000001,11.359904
10.000001,15.447134
9.0,16.261929
9.0,17.960472
8.0,18.848684
8.0,19.237288
8.0,19.753698
8.0,20.096968
8.0,19.994173
8.0,19.841564
8.0,19.644154
8.0,19.780312
8.0,19.91376
8.0,19.750502
8.0,19.852495
8.0,19.893122
0.0,9.694439
0.0,9.964457
0.0,7.3691335
0.0,7.9586396
0.0,6.201944
0.0,5.087616
0.0,4.39185
0.0,4.699921
0.0,4.437867
0.0,4.108789
0.0,4.6060085
0.0,3.6064432
0.0,3.758822
0.0,-0.027064031
0.0,-0.085710794
0.0,3.6139534
0.0,3.594531
0.0,11.938888
0.0,11.81844
0.0,12.079642
0.0,0.093737945
10.000001,3.6139534
10.000001,3.594531
10.000001,11.938888
10.000001,11.81844
10.000001,12.079642
10.000001,13.118048
10.000001,13.464841
10.000001,14.402633
10.000001,15.599288
10.000001,16.54475
10.000001,17.37255
10.000001,18.000452
9.0,18.657276
9.0,17.708706
9.0,17.541391
9.0,16.695686
9.0,16.499205
9.0,15.963217
9.0,15.465692
9.0,15.833986
2.0,10.762796
2.0,13.283488
2.0,12.330192
2.0,13.503389
1.0,11.600314
1.0,4.27467
1.0,3.9530108
1.0,4.2352166
0.0,3.89992
0.0,3.8919432
0.0,3.7924168
0.0,0.39344257
0.0,0.18771039
30.0,3.6139534
30.0,3.594531
30.0,11.938888
30.0,11.81844
30.0,12.079642
30.0,13.118048
30.0,13.464841
30.0,14.402633
30.0,15.599288
30.0,16.54475
30.0,17.37255
30.0,18.000452
30.0,18.657276
30.0,17.708706
30.0,16.61652
30.0,16.56751
30.0,16.389435
30.0,15.872376
30.0,15.414832
30.0,15.778605
30.0,15.399001
30.0,15.180939
30.0,14.896605
30.0,14.685297
30.0,14.636463
30.0,14.454298
30.0,14.251075
30.0,14.255488
30.0,13.946062
30.0,13.66508
30.0,13.548495
30.0,13.300319
30.0,13.156306
30.0,13.1172695
30.0,12.8574095
30.0,12.603414
22.0,8.960473
22.0,10.986047
20.000002,9.858043
20.000002,11.470713
13.0,5.3013334
13.0,5.055181
12.0,3.8511608
12.0,4.66491
10.000001,4.146699
10.000001,4.366201
5.0000005,2.8552766
5.0000005,5.31594
5.0000005,5.0701833
5.0000005,4.894568
4.0,5.1683936
4.0,5.7053
4.0,5.050669
3.0,5.1046667
3.0,5.660851
3.0,5.4549384
3.0,5.2431293
3.0,5.1420846
3.0,5.314705
2.0,5.282644
2.0,5.7068305
2.0,5.1207285
2.0,5.2709537
1.0,4.8884735
1.0,5.4769826
1.0,5.1243544
1.0,4.967874
1.0,4.6152935
1.0,4.775717
1.0,4.3946047
0.0,4.2970333
0.0,1.8364048
0.0,1.4043546
0.0,1.2752194
0.0,1.4546683
0.0,3.6139534
0.0,3.594531
0.0,2.706897
0.0,2.6498635
0.0,-0.013841161
26.0,3.6139534
26.0,3.594531
26.0,11.938888
26.0,11.81844
26.0,12.079642
26.0,11.8653555
26.0,12.442292
26.0,12.460191
26.0,12.834187
26.0,12.713237
26.0,12.122666
26.0,12.495974
26.0,12.052975
26.0,11.703565
26.0,12.211928
26.0,12.40056
26.0,12.560013
26.0,12.3404455
26.0,12.11415
26.0,12.107984
26.0,12.39649
26.0,12.316583
26.0,12.37732
26.0,12.362823
26.0,12.312847
26.0,12.212283
26.0,12.109994
26.0,12.161187
26.0,12.114351
26.0,12.134812
26.0,12.079821
26.0,11.907304
26.0,11.824297
26.0,11.846323
26.0,11.684309
19.0,8.161597
19.0,9.876568
9.0,5.053219
9.0,4.9497285
2.0,3.276602
2.0,6.0488205
2.0,5.9747753
2.0,6.122659
1.0,5.5087314
1.0,6.041349
1.0,6.025833
0.0,6.8646836
0.0,6.37542
0.0,6.553756
0.0,6.665149
0.0,6.336353
0.0,7.1005135
0.0,6.8281
0.0,7.310538
0.0,6.8106303
0.0,7.2015424
0.0,6.281533
0.0,6.4712095
0.0,6.303895
0.0,6.2893214
0.0,6.5389667
0.0,6.314848
0.0,6.0711594
0.0,6.064662
0.0,5.4961095
0.0,5.648928
0.0,5.272136
0.0,1.6794276
13.0,3.6139534
13.0,3.594531
13.0,11.938888
13.0,11.81844
13.0,12.079642
13.0,13.118048
12.0,13.464841
12.0,12.923572
12.0,13.4442
12.0,13.440905
12.0,13.5349655
12.0,13.43506
12.0,12.93575
12.0,13.254478
5.0000005,9.359089
5.0000005,10.72023
3.0,9.736758
3.0,10.07061
2.0,9.145702
2.0,8.967112
1.0,7.1639953
1.0,4.4114175
1.0,3.6480143
1.0,3.9153159
0.0,3.6287887
0.0,4.216138
0.0,3.9509795
0.0,4.683174
0.0,4.6282854
0.0,4.8267093
0.0,4.9213448
0.0,4.912923
0.0,4.8745527
0.0,4.9236565
0.0,8.047591
0.0,5.516338
0.0,5.936023
0.0,1.1016579
0.0,0.6142713
0.0,0.2821955
0.0,0.23125516
0.0,3.6139534
0.0,3.594531
25.0,3.6139534
25.0,3.594531
25.0,11.938888
25.0,11.81844
25.0,12.079642
25.0,11.8653555
25.0,12.442292
25.0,12.460191
25.0,12.834187
25.0,12.713237
25.0,12.122666
25.0,12.495974
17.0,9.020858
17.0,10.136652
10.000001,6.158826
10.000001,5.9036555
6.0,3.017345
6.0,3.6440842
5.0000005,2.7622564
5.0000005,3.090336
5.0000005,2.2376409
5.0000005,2.7483077
0.0,1.4823995
0.0,2.3213475
0.0,2.1907628
0.0,1.2406714
0.0,0.8458728
6.9999995,3.6139534
6.9999995,3.594531
6.9999995,11.938888
6.9999995,11.81844
6.9999995,12.079642
6.9999995,13.118048
6.9999995,13.464841
6.9999995,12.923572
6.9999995,13.4442
6.9999995,13.440905
6.9999995,13.5349655
6.9999995,13.43506
6.9999995,12.93575
6.9999995,13.254478
0.0,9.359089
0.0,0.3460268
0.0,0.39499643
35.0,3.6139534
35.0,3.594531
35.0,11.938888
35.0,11.81844
34.0,12.079642
34.0,13.118048
32.0,11.359904
32.0,15.447134
31.0,16.261929
31.0,17.960472
31.0,18.848684
31.0,19.528675
30.0,20.120771
30.0,20.652454
30.0,20.76605
30.0,21.19012
30.0,21.624048
30.0,22.01896
30.0,21.893408
30.0,21.718355
30.0,21.610228
30.0,21.773714
30.0,21.216833
30.0,21.587187
30.0,21.457222
30.0,21.45355
30.0,21.272509
30.0,21.260754
30.0,21.11709
23.0,11.958807
23.0,18.576963
21.0,6.6091394
21.0,9.408068
16.0,3.915554
16.0,1.7252245
15.0,1.0365512
15.0,2.2277012
15.0,1.9789186
15.0,2.6804094
13.999999,2.997115
13.999999,3.7481928
10.000001,1.1240891
10.000001,2.292902
0.0,-0.8444964
0.0,0.5689244
0.0,3.6139534
0.0,3.594531
0.0,2.706897
0.0,2.6498635
0.0,8.957056
0.0,9.308839
0.0,9.021885
0.0,9.730274
0.0,10.545184
0.0,11.06212
0.0,0.11067845
0.0,3.6139534
0.0,3.594531
30.0,3.6139534
30.0,3.594531
30.0,11.938888
30.0,11.81844
29.0,12.079642
29.0,13.118048
29.0,13.464841
29.0,14.402633
27.0,11.787558
27.0,15.658532
27.0,15.090024
27.0,17.639057
27.0,17.990189
27.0,19.541378
26.0,19.7791
26.0,20.621904
25.0,20.73836
25.0,21.093225
24.0,20.841995
24.0,20.92322
24.0,20.38538
24.0,20.677593
24.0,19.953812
24.0,19.900301
22.0,15.354158
22.0,15.488894
11.0,-0.39238945
11.0,-0.7020694
0.0,-0.77712077
31.0,3.6139534
31.0,3.594531
31.0,11.938888
31.0,11.81844
30.0,12.079642
30.0,11.8653555
30.0,12.029589
30.0,12.415941
30.0,12.794535
30.0,12.681824
30.0,12.165211
30.0,12.51739
30.0,12.121582
30.0,11.816842
23.0,8.672241
23.0,9.915823
13.999999,4.821701
13.999999,4.9275484
13.0,3.5093467
13.0,3.8864067
11.0,2.5390155
11.0,2.492834
10.000001,2.1677878
10.000001,2.5005584
4.0,1.3622634
4.0,1.8485426
0.0,1.1400367
0.0,1.6842337
0.0,1.4224665
0.0,5.8678913
