loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.3147855997085571,8.434702299472242,1.2499462366104126,8.112403279073167,1e-05
1.1893389225006104,7.718540503772208,1.1796188354492188,7.613369433587663,0.000109
1.1569663286209106,7.518725759375129,1.1824756860733032,7.613140245786225,0.000208
1.1388970613479614,7.414899874599976,1.1685924530029297,7.56545230702564,0.000307
1.129212737083435,7.364429018877508,1.1787109375,7.601416827011933,0.000406
1.1192395687103271,7.312681570769355,1.1833584308624268,7.5990645218099955,0.000505
1.1136162281036377,7.286890593854991,1.1805840730667114,7.602299826094909,0.000604
1.107614278793335,7.261272732667128,1.178374171257019,7.578974387310509,0.000703
1.102860450744629,7.243130966674406,1.2090983390808105,7.769950975041666,0.000802
1.100460171699524,7.232481627549136,1.1997864246368408,7.7090975308416825,0.000901
1.09602689743042,7.207327585854921,1.1887924671173096,7.682339174537399,0.001
1.0905098915100098,7.176063321159886,1.2084648609161377,7.739891987763222,0.001
1.08461594581604,7.14674688058254,1.1901003122329712,7.6747678112537745,0.001
1.0807949304580688,7.124694223460284,1.2151374816894531,7.806458250937778,0.001
1.075202226638794,7.0914200742927775,1.1917630434036255,7.659191206592117,0.001
1.072110891342163,7.075927849938062,1.2174948453903198,7.812311522294229,0.001
1.0695072412490845,7.0632397737192365,1.2051033973693848,7.735650652463918,0.001
1.0650222301483154,7.036158594692261,1.2021502256393433,7.693624904493741,0.001
1.062610149383545,7.023049705716875,1.204437017440796,7.7279197831807185,0.001
1.060124158859253,7.006485579269446,1.214369535446167,7.746295092087495,0.001
1.0587539672851562,7.000621420131454,1.2020983695983887,7.786379548608909,0.001
1.0560399293899536,6.986348627309333,1.1900966167449951,7.675919194151737,0.001
1.051899790763855,6.965098944075726,1.194608449935913,7.702540364408605,0.001
1.049091100692749,6.952178413721,1.1987714767456055,7.708003853185887,0.001
1.0472004413604736,6.940623755560594,1.202446699142456,7.72906953291145,0.001
1.0456427335739136,6.930725128972577,1.19281005859375,7.66653011573984,0.001
1.046149492263794,6.934883717132169,1.1779052019119263,7.557887476410941,0.001
1.042474627494812,6.9137135147038125,1.2032893896102905,7.746544422284785,0.001
1.0432218313217163,6.916731063357906,1.1961770057678223,7.662065580918945,0.001
1.0418176651000977,6.911670966886718,1.1850073337554932,7.668235142329163,0.001
1.0422515869140625,6.91419584342608,1.2011528015136719,7.705055441944579,0.001
