k,weight,mae,mse,rmse,r2
1,0.05791394757217122,6.836056709289551,85.55084991455078,9.249370574951172,-0.11015498638153076
2,0.05791394757217122,6.833401203155518,85.66439056396484,9.255505561828613,-0.11162841320037842
3,0.04156619842937728,6.547253131866455,77.90434265136719,8.826343536376953,0.07280892133712769
4,0.04156619842937728,6.538335800170898,77.31815338134766,8.793074607849121,0.08016389608383179
5,0.04156619842937728,5.974217891693115,67.727294921875,8.229659080505371,0.17941159009933472
6,0.03433248534454153,6.745283126831055,74.78129577636719,8.647618293762207,0.06517481803894043
7,0.0331158057736976,6.868197441101074,76.28414154052734,8.734079360961914,0.007534801959991455
8,0.03203185488330937,6.6910834312438965,71.77605438232422,8.472074508666992,0.044116318225860596
9,0.030947903992921137,6.615721702575684,70.81665802001953,8.415263175964355,0.02776104211807251
10,0.02926667404048225,6.7264885902404785,71.2405776977539,8.440413475036621,-0.02810215950012207
11,0.028580909191461123,6.576932430267334,70.51686096191406,8.397431373596191,-0.048128366470336914
12,0.02749695830107289,6.672756671905518,69.84567260742188,8.357372283935547,-0.09120965003967285
13,0.02705452936622055,6.68120813369751,70.32295227050781,8.385878562927246,-0.07043337821960449
14,0.026501493197655126,6.520686149597168,68.32059478759766,8.265626907348633,-0.06569457054138184
15,0.026236035836743724,6.507316589355469,67.15770721435547,8.19498062133789,0.0034241080284118652
16,0.025041477712642406,6.274515151977539,63.942508697509766,7.996406078338623,0.020100533962249756
17,0.0246432916712753,6.158662796020508,61.20492172241211,7.823357582092285,0.07025623321533203
18,0.023426612100431368,6.103282928466797,61.72761154174805,7.856692314147949,0.011840105056762695
19,0.023293883419975667,5.823559284210205,57.476253509521484,7.5813093185424805,0.10690134763717651
20,0.02209932529587435,5.7472405433654785,57.3538932800293,7.573235511779785,0.08308875560760498
21,0.021767503594735095,5.42941951751709,53.47719955444336,7.31281042098999,0.13980507850646973
22,0.02057294547063378,5.645397663116455,55.510650634765625,7.450547218322754,0.0819811224937439
23,0.019865059174870036,5.337769508361816,53.044029235839844,7.283133029937744,0.1335100531578064
24,0.018427165136599935,5.288040637969971,51.0861701965332,7.147459030151367,0.1232222318649292
25,0.017630793053865723,4.932169437408447,47.003746032714844,6.85592794418335,0.17685961723327637
26,0.016502599269992257,4.948567867279053,46.546260833740234,6.822482109069824,0.14236688613891602
27,0.01581683442097113,4.663511276245117,43.458858489990234,6.5923333168029785,0.16943830251693726
28,0.014622276296869815,4.670063495635986,41.37812805175781,6.432583332061768,0.16850870847702026
29,0.01378166132065037,4.296912670135498,37.0731086730957,6.08876895904541,0.19464248418807983
30,0.012941046344430926,4.24779748916626,37.24073791503906,6.1025190353393555,0.1359713077545166
31,0.012078309921468864,4.191546440124512,36.18118667602539,6.015079975128174,0.13011759519577026
32,0.011127087711536334,4.159665107727051,34.80350875854492,5.899449825286865,0.1373024582862854
33,0.01028647273531689,4.239150047302246,35.56004333496094,5.963224411010742,0.07969129085540771
34,0.009490100652582678,4.316035270690918,35.50611114501953,5.958700656890869,0.07255858182907104
35,0.008870700143789404,4.059718608856201,32.61771774291992,5.7111921310424805,0.12511539459228516
36,0.008207056741510895,4.134332180023193,32.81004333496094,5.728005409240723,0.07630139589309692
37,0.007698263466430704,3.851792573928833,27.312959671020508,5.226180076599121,0.15489184856414795
38,0.007034620064152196,3.9809646606445312,28.970375061035156,5.382413387298584,0.09387189149856567
39,0.0066585554695277075,3.986325263977051,28.930496215820312,5.3787078857421875,0.07200473546981812
40,0.006194005087932751,3.781378984451294,26.42026710510254,5.140064716339111,0.13575536012649536
41,0.00561884747262471,3.5580894947052,22.398279190063477,4.732682228088379,0.15880215167999268
42,0.005198539984514987,3.591477394104004,23.307979583740234,4.827833652496338,0.12559658288955688
43,0.004756111049662648,3.595538377761841,22.87546730041504,4.782830238342285,0.10510820150375366
44,0.0043579250082955425,3.427441358566284,21.077341079711914,4.591006755828857,0.1458783745765686
45,0.004092467647384139,3.316692590713501,18.592100143432617,4.311855792999268,0.1730954647064209
46,0.0037606459462448845,3.501880645751953,19.762725830078125,4.445528984069824,0.0856580138206482
47,0.0035394314788187147,3.3280551433563232,17.545583724975586,4.188745021820068,0.12958717346191406
48,0.003296095564649928,3.49275279045105,19.168182373046875,4.378148078918457,0.014737069606781006
49,0.0031191239907089924,3.4059503078460693,18.256929397583008,4.272812843322754,0.07475554943084717
50,0.0030085167569959075,3.5436713695526123,20.225698471069336,4.4972991943359375,-0.028051257133483887
51,0.002875788076540206,3.490010976791382,18.512710571289062,4.302639961242676,-0.008236289024353027
52,0.002809423736312355,3.2762763500213623,19.735933303833008,4.442514419555664,-0.2173069715499878
53,0.002654573609114036,3.395989418029785,21.14270782470703,4.598120212554932,-0.3186948299407959
54,0.0024333591416878663,3.5031139850616455,22.122493743896484,4.703455448150635,-0.3722717761993408
55,0.0023227519079747814,3.5510478019714355,23.267833709716797,4.823674201965332,-0.5237225294113159
56,0.002167901780776463,3.5552496910095215,24.11234474182129,4.9104323387146,-0.7267667055130005
57,0.002079415993805995,3.588789701461792,25.22176742553711,5.022127628326416,-0.9352169036865234
58,0.001924565866607676,3.572843074798584,24.76508331298828,4.976452827453613,-0.8584492206573486
59,0.0018139586328945914,3.453831672668457,22.521120071411133,4.745642185211182,-0.6726163625717163
60,0.0016369870589536557,3.434297800064087,17.837650299072266,4.223464488983154,-0.25279223918914795
61,0.0015485012719831878,3.4603116512298584,18.64695930480957,4.318212509155273,-0.38757002353668213
62,0.00146001548501272,3.298445463180542,17.684202194213867,4.205258846282959,-0.3216729164123535
63,0.0013936511447848689,3.2986793518066406,17.525300979614258,4.186323165893555,-0.937006950378418
64,0.001349408251299635,3.466674566268921,18.86115837097168,4.3429436683654785,-1.189640760421753
65,0.001327286804557018,3.2220218181610107,18.16323471069336,4.261834621429443,-1.5922789573669434
66,0.0012388010175865501,3.48819899559021,20.181894302368164,4.49242639541626,-1.7584736347198486
67,0.0011945581241013163,3.5679826736450195,20.902433395385742,4.57191801071167,-2.1672987937927246
68,0.0011281937838734653,3.1533217430114746,16.00766944885254,4.000958442687988,-1.854123592376709
69,0.0009512222099325296,3.6534605026245117,19.616636276245117,4.429067134857178,-2.1540136337280273
70,0.0009291007631899126,3.4563944339752197,17.88202667236328,4.228714466094971,-2.652604818344116
71,0.0008848578697046787,3.120697021484375,14.268083572387695,3.7773118019104004,-2.5019071102142334
72,0.0008406149762194447,3.1334731578826904,15.434865951538086,3.928723096847534,-3.326077461242676
73,0.0007742506359915939,2.9394147396087646,13.049528121948242,3.612413167953491,-2.4012067317962646
74,0.0007521291892489769,2.7059342861175537,11.010392189025879,3.3181910514831543,-2.0161166191101074
75,0.00073000774250636,2.745037317276001,11.291584014892578,3.360295295715332,-2.016814947128296
76,0.0006194005087932751,3.3538239002227783,15.768548965454102,3.9709632396698,-5.646526336669922
77,0.0006194005087932751,2.8285138607025146,12.36699390411377,3.5166738033294678,-4.330249309539795
78,0.0005087932750801903,2.4797332286834717,10.11289119720459,3.180077314376831,-2.664191484451294
79,0.0004645503815949563,2.6603918075561523,12.774052619934082,3.5740807056427,-3.2612380981445312
80,0.00044242893485233934,2.819216012954712,13.01081371307373,3.607050657272339,-4.31596040725708
81,0.00037606459462448844,2.666743040084839,13.214963912963867,3.6352391242980957,-3.6688575744628906
82,0.00030970025439663754,2.6136016845703125,11.007575035095215,3.3177666664123535,-2.3922722339630127
83,0.00030970025439663754,2.589545726776123,10.377264976501465,3.2213761806488037,-2.193005084991455
84,0.00028757880765402057,2.9084017276763916,15.06055736541748,3.880793333053589,-4.891746520996094
85,0.00024333591416878664,2.703827142715454,11.247306823730469,3.3537003993988037,-2.7803449630737305
86,0.00015485012719831877,3.0619711875915527,12.573944091796875,3.545975685119629,-3.107487678527832
87,0.00015485012719831877,2.3305764198303223,8.748506546020508,2.95778751373291,-1.8578450679779053
88,0.00015485012719831877,1.5231918096542358,5.157137393951416,2.270933151245117,-0.6846644878387451
89,0.00015485012719831877,2.212644577026367,10.647180557250977,3.2630016803741455,-2.4780783653259277
90,0.0001327286804557018,1.48477041721344,3.762312173843384,1.93966805934906,-0.6930404901504517
91,0.00011060723371308483,2.946930408477783,12.39012336730957,3.519960641860962,-3.8398914337158203
92,8.848578697046787e-05,3.4056529998779297,15.484397888183594,3.9350218772888184,-81.58345794677734
93,8.848578697046787e-05,2.8145196437835693,8.573214530944824,2.9280052185058594,-44.723812103271484
94,6.63643402278509e-05,2.0539472103118896,5.045590400695801,2.246239185333252,-21.705158233642578
95,4.4242893485233934e-05,3.526946544647217,15.54347038269043,3.9425208568573,-61.17388153076172
96,4.4242893485233934e-05,0.9310483932495117,0.9304309487342834,0.964588463306427,-2.721723794937134
97,4.4242893485233934e-05,2.933321952819824,11.677835464477539,3.4172847270965576,-45.711341857910156
98,4.4242893485233934e-05,1.3152399063110352,1.729905128479004,1.3152586221694946,-5.919620513916016
99,4.4242893485233934e-05,3.4166882038116455,18.521970748901367,4.303715705871582,-73.08788299560547
100,4.4242893485233934e-05,1.2085371017456055,1.4703428745269775,1.212576985359192,-4.88137149810791
101,4.4242893485233934e-05,3.365617275238037,13.918190002441406,3.7307090759277344,-54.672760009765625
102,4.4242893485233934e-05,3.8886494636535645,17.433902740478516,4.1753926277160645,0.0
103,4.4242893485233934e-05,3.1335575580596924,11.227977752685547,3.3508174419403076,0.0
104,4.4242893485233934e-05,3.3990843296051025,12.017404556274414,3.4666128158569336,0.0
105,4.4242893485233934e-05,5.189305782318115,45.86094284057617,6.77207088470459,0.0
106,4.4242893485233934e-05,0.9179093837738037,0.8480403423309326,0.9208910465240479,0.0
107,2.2121446742616967e-05,1.0168676376342773,1.0340198278427124,1.0168676376342773,
108,2.2121446742616967e-05,1.0210065841674805,1.042454481124878,1.0210065841674805,
Weighted Mean,,5.781913609128125,60.15478346921901,7.624910527082055,
