y_true,y_pred
0.0,4.09942
0.0,3.8525395
0.0,4.09942
0.0,3.8525395
0.0,13.32211
0.0,13.15379
0.0,13.277773
0.0,13.594593
0.0,13.917531
0.0,-0.30087417
0.0,4.09942
0.0,3.8525395
33.0,4.09942
33.0,3.8525395
33.0,13.32211
33.0,13.15379
32.0,13.277773
32.0,13.594593
32.0,13.917531
32.0,14.283655
32.0,14.753064
32.0,15.231094
30.0,10.979873
30.0,14.358752
30.0,15.443538
30.0,16.54441
30.0,16.65248
30.0,16.916739
30.0,16.600542
30.0,17.906672
30.0,17.53742
30.0,17.701937
30.0,17.78379
30.0,16.906773
30.0,17.639732
30.0,17.851427
30.0,18.150955
30.0,18.020842
30.0,17.777369
23.0,6.7616663
23.0,14.354653
23.0,9.326201
23.0,13.438885
19.0,1.4989578
19.0,3.8874319
19.0,3.2642248
19.0,5.110239
1.0,-1.7485862
1.0,-1.8856761
0.0,-2.0685103
0.0,-0.713396
13.999999,4.09942
13.999999,3.8525395
13.999999,2.5166476
13.999999,2.138128
13.999999,2.312692
13.999999,2.082431
13.999999,2.0293825
13.999999,1.7891883
13.999999,7.0726943
13.999999,7.9190145
13.999999,7.7890873
13.999999,8.893254
13.999999,10.04593
13.999999,12.0443
13.999999,12.099019
13.999999,12.429418
13.999999,12.5181055
13.999999,12.161358
13.999999,12.436881
13.999999,12.131765
13.999999,12.118471
13.999999,12.59982
13.999999,12.688208
13.999999,12.813157
13.999999,12.6583185
13.999999,12.421639
13.999999,12.173075
13.999999,12.028727
13.999999,11.764632
13.999999,11.393545
6.0,6.4231706
6.0,8.013382
1.0,5.274802
1.0,5.6563497
0.0,3.7443213
0.0,3.7757432
0.0,-0.12712015
11.0,4.09942
11.0,3.8525395
11.0,13.32211
11.0,13.15379
11.0,13.277773
11.0,12.818967
11.0,13.414884
11.0,13.101051
11.0,13.195345
11.0,13.136231
11.0,12.691464
11.0,12.939049
11.0,12.633789
11.0,12.393961
3.0,5.831846
3.0,10.180933
1.0,7.343163
1.0,4.04751
1.0,3.1505127
1.0,3.289483
0.0,2.7044237
0.0,2.78739
0.0,2.5232475
0.0,-0.17266184
0.0,-0.1910396
0.0,-0.21627483
0.0,-0.21906564
12.0,4.09942
12.0,3.8525395
12.0,13.32211
12.0,13.15379
12.0,13.277773
12.0,13.594593
10.000001,11.565468
10.000001,14.789636
9.0,15.696226
9.0,17.4569
8.0,18.10002
8.0,18.427958
8.0,19.060347
8.0,19.434128
8.0,19.103819
8.0,19.158524
8.0,18.870045
8.0,18.93813
8.0,19.209026
8.0,19.19067
8.0,19.264284
8.0,19.15682
0.0,5.1217365
0.0,10.277175
0.0,4.9054103
0.0,7.276508
0.0,5.5491996
0.0,2.6476238
0.0,2.2184255
0.0,2.3424199
0.0,2.4149597
0.0,1.9864929
0.0,2.3797774
0.0,2.5618484
0.0,2.3985045
0.0,-0.25793406
0.0,-0.30809468
0.0,4.09942
0.0,3.8525395
0.0,13.32211
0.0,13.15379
0.0,13.277773
0.0,-0.19124973
10.000001,4.09942
10.000001,3.8525395
10.000001,13.32211
10.000001,13.15379
10.000001,13.277773
10.000001,13.594593
10.000001,13.917531
10.000001,14.283655
10.000001,14.753064
10.000001,15.231094
10.000001,15.685146
10.000001,16.435562
9.0,17.231573
9.0,16.562082
9.0,15.920047
9.0,15.791157
9.0,15.585663
9.0,15.433889
9.0,14.985305
9.0,15.304876
2.0,7.559033
2.0,13.12011
2.0,11.944977
2.0,13.482161
1.0,12.217885
1.0,2.7333858
1.0,2.3478968
1.0,2.4846873
0.0,2.1451697
0.0,1.9441069
0.0,1.942371
0.0,-0.17404181
0.0,-0.24206021
30.0,4.09942
30.0,3.8525395
30.0,13.32211
30.0,13.15379
30.0,13.277773
30.0,13.594593
30.0,13.917531
30.0,14.283655
30.0,14.753064
30.0,15.231094
30.0,15.685146
30.0,16.435562
30.0,17.231573
30.0,16.562082
30.0,15.998643
30.0,15.770242
30.0,15.587973
30.0,15.447828
30.0,15.046237
30.0,15.349695
30.0,15.05085
30.0,15.030275
30.0,15.069907
30.0,15.050834
30.0,15.042931
30.0,14.755316
30.0,14.517208
30.0,14.374963
30.0,14.456374
30.0,14.311461
30.0,14.363764
30.0,14.247097
30.0,14.124488
30.0,14.030823
30.0,13.715553
30.0,13.609411
22.0,7.266723
22.0,11.601558
20.000002,10.664912
20.000002,12.798553
13.0,2.3330493
13.0,1.499585
12.0,0.12247148
12.0,0.9206964
10.000001,-0.11384101
10.000001,0.4536043
5.0000005,-1.3540022
5.0000005,1.5993224
5.0000005,1.6513664
5.0000005,1.9320534
4.0,1.4232144
4.0,1.9145947
4.0,2.2610795
3.0,2.4302318
3.0,2.7088583
3.0,2.7559197
3.0,2.7951238
3.0,2.8055043
3.0,2.832592
2.0,2.8683906
2.0,2.9354138
2.0,2.8584824
2.0,2.9262557
1.0,2.827252
1.0,2.9531846
1.0,2.9849021
1.0,2.4920468
1.0,2.4401734
1.0,2.4036715
1.0,2.3902643
0.0,1.8311923
0.0,0.18390927
0.0,-0.121276274
0.0,-0.08032032
0.0,-0.09146512
0.0,4.09942
0.0,3.8525395
0.0,2.5166476
0.0,2.138128
0.0,-0.16832177
26.0,4.09942
26.0,3.8525395
26.0,13.32211
26.0,13.15379
26.0,13.277773
26.0,12.818967
26.0,13.414884
26.0,13.101051
26.0,13.195345
26.0,13.136231
26.0,12.691464
26.0,12.939049
26.0,12.633789
26.0,12.6941185
26.0,13.142543
26.0,13.232936
26.0,13.249078
26.0,13.087353
26.0,12.906652
26.0,12.784322
26.0,13.081493
26.0,13.111078
26.0,13.157341
26.0,13.219644
26.0,13.155312
26.0,13.003592
26.0,12.87591
26.0,12.916211
26.0,13.1273775
26.0,13.128556
26.0,13.197263
26.0,13.024413
26.0,12.951463
26.0,12.899643
26.0,12.667031
19.0,7.3165326
19.0,11.1562805
9.0,1.954507
9.0,2.3547022
2.0,-0.8363572
2.0,1.7334343
2.0,1.9963809
2.0,2.24681
1.0,2.2991009
1.0,2.864902
1.0,2.8728397
0.0,3.2958171
0.0,3.4727056
0.0,3.4839053
0.0,4.2133117
0.0,3.9048383
0.0,4.597433
0.0,4.42443
0.0,4.993501
0.0,4.8173637
0.0,5.0710397
0.0,4.69944
0.0,4.8942943
0.0,4.9954185
0.0,4.9679933
0.0,5.1365952
0.0,4.916133
0.0,4.549535
0.0,4.739204
0.0,4.129559
0.0,4.5273304
0.0,4.137789
