loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
2.263941764831543,38.48249230077519,1.3237268924713135,25.452032349058776,1e-05
2.165722370147705,37.17425972418513,1.315122127532959,25.000152491027396,0.000109
2.1352431774139404,36.6481193559324,1.329394817352295,25.420679774606732,0.000208
2.0887951850891113,35.88979185236772,1.319825291633606,24.914658579925998,0.000307
2.044780731201172,35.206782968586325,1.3804354667663574,26.4681545808357,0.000406
2.017690420150757,34.777173717673605,1.3163001537322998,24.598241898979673,0.000505
2.002727508544922,34.54048584374962,1.3831485509872437,25.968825803368322,0.000604
1.9909130334854126,34.37609485675538,1.3761354684829712,25.644324897068557,0.000703
1.9877018928527832,34.29056740810844,1.3717468976974487,25.349025131674168,0.000802
1.9805387258529663,34.217737274204545,1.4034022092819214,25.93074224352555,0.000901
1.9729256629943848,34.10077843787353,1.4170223474502563,26.36452524198125,0.001
1.9449100494384766,33.66932126820132,1.2854647636413574,24.230093554031345,0.001
1.9393266439437866,33.5930199983336,1.4060603380203247,26.086988637584373,0.001
1.921622633934021,33.31482941179861,1.4308247566223145,26.896554803231552,0.001
1.9159542322158813,33.21441800043913,1.344692587852478,25.325922793426013,0.001
1.9045547246932983,33.021255153122475,1.3177311420440674,24.911786089150134,0.001
1.8982912302017212,32.95353949491408,1.3956451416015625,26.128368938154146,0.001
1.8921433687210083,32.834930611342294,1.3867838382720947,26.343954988421686,0.001
1.8864309787750244,32.7695994726221,1.3464957475662231,25.31893524581187,0.001
1.8822619915008545,32.70498268362199,1.410692811012268,26.174040367676305,0.001
1.8735129833221436,32.515193713387085,1.422412395477295,26.44203050973401,0.001
1.8646379709243774,32.40695463889758,1.3563588857650757,25.443369601044694,0.001
1.8485329151153564,32.191049981947366,1.3741765022277832,25.75141195686862,0.001
1.8348687887191772,31.98309036953659,1.394624948501587,26.10203022676097,0.001
1.8222620487213135,31.805656631080186,1.3782157897949219,25.73000326467045,0.001
1.8046414852142334,31.52153325273842,1.426903247833252,26.510257615511954,0.001
1.8040225505828857,31.52863650488469,1.4762910604476929,27.567230254639053,0.001
1.7959579229354858,31.432494423072992,1.5140756368637085,27.480797292262416,0.001
1.7701985836029053,30.995738321204794,1.3638581037521362,25.92531586865649,0.001
1.7708449363708496,31.047148024769573,1.4177277088165283,26.285519169065388,0.001
1.767310619354248,30.974683450112114,1.3968315124511719,26.14790623531095,0.001
1.7532410621643066,30.77051358034784,1.3536568880081177,25.5532939371978,0.001
