y_true,y_pred
214.0,63.958984
1.0,63.282196
1.0,68.76923
1.0,55.389767
1.0,60.62414
1.0,56.101982
1.0,63.66722
1.0,75.370865
1.0,68.66039
1.0,91.76998
1.0,73.268555
1.0,65.27026
1.0,40.824066
1.0,28.486689
1.0,27.266848
1.0,22.53123
1.0,23.073925
1.0,22.920069
1.0,25.443972
1.0,22.8802
1.0,23.737658
1.0,22.123466
1.0,18.051445
1.0,17.425282
0.0,17.03466
0.0,16.04994
0.0,16.126791
300.0,113.37491
277.0,75.088425
276.0,78.78571
276.0,77.156944
276.0,71.29511
276.0,60.10914
276.0,63.53055
276.0,53.28643
276.0,51.012825
276.0,57.492393
276.0,46.712383
276.0,46.60713
223.00002,39.124706
223.00002,26.368315
223.00002,25.27562
223.00002,21.66636
223.00002,28.323343
223.00002,27.312664
223.00002,27.336876
223.00002,31.439297
221.99998,35.154053
221.99998,43.048782
81.0,38.672016
81.0,38.303783
69.0,30.504488
69.0,24.101765
69.0,21.46017
69.0,22.728632
69.0,21.926144
69.0,21.535858
69.0,18.799501
69.0,19.720943
69.0,20.56459
69.0,20.816856
69.0,20.211119
69.0,18.89728
69.0,21.264238
69.0,22.254417
69.0,25.961336
69.0,27.206486
69.0,25.171478
69.0,23.692244
69.0,22.920656
69.0,21.788588
69.0,19.810377
69.0,19.548204
69.0,19.013878
69.0,19.047533
69.0,19.464142
69.0,19.770943
69.0,20.379322
69.0,20.357782
69.0,21.21945
69.0,21.0659
69.0,21.361843
11.0,20.633772
11.0,20.01467
11.0,19.361116
11.0,18.098928
5.0,17.285969
5.0,16.522224
5.0,16.383133
3.0,16.208345
3.0,15.5991
3.0,14.852952
3.0,14.415128
3.0,14.010367
3.0,13.543874
3.0,13.058364
3.0,12.322121
3.0,11.794729
0.0,11.481226
0.0,11.43582
47.0,62.60428
39.0,59.560715
39.0,52.470234
39.0,54.290382
39.0,56.688686
39.0,52.05993
39.0,48.378326
39.0,53.278503
39.0,47.855988
39.0,46.503315
39.0,49.003017
39.0,48.52747
18.0,36.227722
18.0,33.05321
18.0,28.803764
18.0,27.964342
18.0,28.405016
18.0,31.93036
18.0,32.296
11.0,26.78399
11.0,21.597313
11.0,20.29233
1.0,17.06979
1.0,12.988204
0.0,10.973689
0.0,11.279353
0.0,11.589425
0.0,11.130441
0.0,11.067291
0.0,10.695803
0.0,10.354876
0.0,9.506757
0.0,10.871906
0.0,11.329028
0.0,11.378587
0.0,12.259401
0.0,13.657693
0.0,12.492952
0.0,12.549833
0.0,11.950191
0.0,11.770216
0.0,11.030786
0.0,10.916471
0.0,10.382899
0.0,10.529264
0.0,10.162999
0.0,9.468689
0.0,9.468211
0.0,8.975327
0.0,8.696814
0.0,8.927556
0.0,9.04825
0.0,8.387173
0.0,8.241989
0.0,8.508846
0.0,8.471469
74.0,66.97365
70.0,61.524864
70.0,69.92526
70.0,66.450935
70.0,74.53398
70.0,72.41091
70.0,68.03606
70.0,74.27867
70.0,67.57264
70.0,62.873352
49.0,58.807236
49.0,59.341953
49.0,47.79249
49.0,50.519955
49.0,50.662178
49.0,60.373257
49.0,69.48726
1.0,54.035686
1.0,27.078548
1.0,18.26633
1.0,12.3950205
1.0,8.312355
1.0,7.194861
1.0,5.820497
1.0,5.969882
1.0,3.9438126
0.0,3.62539
0.0,2.7768345
0.0,1.7372664
42.0,63.958984
39.0,63.282196
39.0,67.18255
39.0,67.384766
39.0,73.73069
39.0,59.71866
39.0,53.898075
39.0,63.424385
39.0,54.581955
39.0,51.91059
39.0,48.311714
39.0,44.72498
1.0,29.608837
1.0,21.770773
0.0,22.193287
0.0,20.443636
0.0,20.291853
0.0,17.68031
0.0,17.044842
0.0,14.68895
0.0,16.146193
0.0,17.611814
0.0,18.218231
0.0,15.128966
0.0,16.010609
0.0,17.669046
0.0,16.791206
0.0,16.095787
0.0,14.90338
0.0,15.2752905
0.0,14.626535
0.0,14.568706
0.0,15.407341
0.0,15.706187
0.0,14.7998495
0.0,13.698197
0.0,13.084487
0.0,12.525526
0.0,12.320458
