y_true,y_pred
214.0,63.732273
1.0,53.37277
1.0,48.926003
1.0,39.044624
1.0,36.998096
1.0,41.42205
1.0,46.141014
1.0,60.57486
1.0,63.45148
1.0,93.85203
1.0,54.665245
1.0,44.432682
1.0,31.03145
1.0,25.367825
1.0,19.497583
1.0,21.662502
1.0,24.12519
1.0,28.109173
1.0,34.21888
1.0,36.57494
1.0,33.745247
1.0,34.00156
1.0,23.938332
1.0,27.08268
0.0,22.655811
0.0,21.190874
0.0,25.91556
300.0,80.82929
277.0,71.30569
276.0,64.098854
276.0,60.20265
276.0,52.091393
276.0,62.595665
276.0,51.384182
276.0,50.905212
276.0,47.771137
276.0,46.554043
276.0,41.290936
276.0,30.790337
223.00002,29.885447
223.00002,24.808262
223.00002,25.093998
223.00002,24.55086
223.00002,32.908604
223.00002,41.154705
223.00002,37.521526
223.00002,40.465645
221.99998,34.868217
221.99998,46.056923
81.0,34.894356
81.0,45.398113
69.0,39.420334
69.0,33.41809
69.0,36.972073
69.0,38.724873
69.0,38.30727
69.0,36.423275
69.0,29.968208
69.0,29.486582
69.0,27.220825
69.0,28.005852
69.0,24.968544
69.0,21.067873
69.0,23.102795
69.0,24.245436
69.0,24.010113
69.0,24.116568
69.0,24.41066
69.0,23.880547
69.0,24.775352
69.0,22.587753
69.0,20.788195
69.0,19.939342
69.0,20.209179
69.0,19.108036
69.0,18.968473
69.0,20.957779
69.0,21.955519
69.0,21.711405
69.0,22.517906
69.0,22.409245
69.0,21.660908
11.0,20.186848
11.0,19.268606
11.0,18.651163
11.0,17.866167
5.0,16.660686
5.0,15.383975
5.0,15.408274
3.0,15.523023
3.0,15.5358715
3.0,15.674077
3.0,14.909262
3.0,15.051958
3.0,14.175967
3.0,13.501663
3.0,14.041474
3.0,12.994413
0.0,12.943687
0.0,12.046532
47.0,64.61501
39.0,48.593105
39.0,51.014862
39.0,51.710754
39.0,61.607906
39.0,68.462746
39.0,57.29289
39.0,63.97347
39.0,60.102097
39.0,52.914288
39.0,60.627125
39.0,45.330162
18.0,36.10921
18.0,33.09656
18.0,30.782875
18.0,36.17547
18.0,39.52106
18.0,50.12628
18.0,47.54567
11.0,40.797295
11.0,31.153013
11.0,29.489775
1.0,22.518965
1.0,19.588566
0.0,15.099411
0.0,15.237143
0.0,16.410542
0.0,15.676207
0.0,15.57693
0.0,15.155306
0.0,13.805294
0.0,14.466197
0.0,14.527108
0.0,14.37355
0.0,13.62618
0.0,14.093938
0.0,14.56553
0.0,14.057933
0.0,13.724369
0.0,13.528136
0.0,13.532762
0.0,13.037893
0.0,13.16575
0.0,12.439986
0.0,12.237856
0.0,11.649238
0.0,10.928479
0.0,11.314455
0.0,11.797592
0.0,12.016483
0.0,11.647475
0.0,10.870881
0.0,10.748786
0.0,10.390908
0.0,10.912946
0.0,10.827034
74.0,65.454
70.0,66.36518
70.0,61.761696
70.0,58.45705
70.0,57.464954
70.0,61.54355
70.0,56.93919
70.0,62.41868
70.0,60.29144
70.0,48.84551
49.0,51.507763
49.0,41.086327
49.0,38.23035
49.0,50.105465
49.0,46.510708
49.0,66.34192
49.0,73.430084
1.0,67.44304
1.0,39.09128
1.0,26.891638
1.0,15.878272
1.0,14.972799
1.0,6.652094
1.0,2.63712
1.0,3.6314988
1.0,2.0733035
0.0,-0.28683642
0.0,-0.75236833
0.0,-1.052728
42.0,63.732273
39.0,53.37277
39.0,59.380886
39.0,51.11531
39.0,50.425064
39.0,54.808804
39.0,46.368793
39.0,54.188126
39.0,54.47532
39.0,44.542965
39.0,33.508617
39.0,31.185673
1.0,19.443655
1.0,14.291801
0.0,14.883445
0.0,13.972989
0.0,13.228156
0.0,14.716026
0.0,12.581314
0.0,10.707519
0.0,11.063964
0.0,12.1330805
0.0,10.948574
0.0,12.47881
0.0,13.819642
0.0,14.123378
0.0,14.633497
0.0,13.661273
0.0,12.585704
0.0,12.265557
0.0,12.228942
0.0,11.930671
0.0,11.240482
0.0,10.924253
0.0,9.565624
0.0,9.842493
0.0,8.819469
0.0,8.942487
0.0,8.940914
0.0,8.999889
0.0,8.744115
0.0,7.516832
0.0,7.5899057
0.0,7.535375
0.0,7.668723
0.0,8.068564
23.0,63.732273
20.0,53.37277
20.0,59.380886
20.0,51.11531
20.0,50.282692
20.0,57.247246
20.0,47.122982
20.0,53.88672
20.0,53.240402
20.0,43.90063
20.0,33.124928
20.0,30.159124
1.0,31.20007
1.0,29.595613
1.0,27.499681
1.0,27.449585
1.0,26.390772
1.0,20.071896
1.0,20.744003
1.0,23.018063
1.0,20.556421
1.0,19.769379
1.0,17.991035
1.0,23.118254
1.0,22.291887
1.0,19.649641
1.0,15.698552
1.0,13.985262
1.0,13.92468
1.0,10.920844
1.0,10.491018
1.0,9.868953
1.0,9.459283
1.0,8.348303
1.0,6.8630238
1.0,6.246838
0.0,4.37675
0.0,3.1452875
0.0,2.645525
0.0,3.1741097
0.0,2.593681
0.0,2.141718
0.0,1.7346125
0.0,2.4449558
0.0,2.546616
0.0,2.3896327
0.0,1.7762794
0.0,2.8503816
0.0,2.569136
82.0,63.732273
80.0,53.37277
80.0,59.380886
80.0,51.11531
80.0,50.425064
80.0,58.308125
80.0,49.37144
80.0,58.30289
80.0,49.27429
80.0,33.777576
80.0,34.140778
61.000004,34.702408
61.000004,33.432755
61.000004,31.99174
61.000004,40.02026
61.000004,44.928825
61.000004,50.814594
61.000004,72.93094
11.0,56.723793
0.0,37.603394
0.0,27.387127
0.0,20.687933
0.0,18.079199
0.0,13.413958
0.0,11.782411
0.0,7.6101785
0.0,7.866445
0.0,6.054539
0.0,6.0089726
0.0,3.9227986
22.0,65.454
19.0,66.36518
19.0,61.761696
19.0,58.45705
19.0,54.628727
19.0,63.192757
19.0,58.37731
19.0,63.038544
19.0,61.213196
19.0,48.94335
19.0,45.461575
19.0,42.86171
19.0,43.353104
3.0,43.232483
3.0,39.654858
3.0,32.852127
3.0,31.515203
3.0,32.520462
3.0,27.056746
3.0,21.522902
3.0,20.947721
3.0,21.324163
3.0,19.335365
3.0,17.714474
3.0,16.80495
3.0,18.164385
3.0,17.706926
3.0,16.350351
3.0,14.082523
3.0,13.245109
3.0,13.621356
3.0,11.838753
3.0,9.4114685
3.0,8.445044
3.0,7.686043
3.0,6.2711635
3.0,5.4613214
3.0,4.2829385
0.0,3.6472208
0.0,4.85273
0.0,4.816355
0.0,4.0473156
0.0,3.7996354
0.0,4.364431
0.0,3.9140604
0.0,4.0514455
0.0,4.897711
0.0,5.405755
0.0,4.210095
0.0,3.480893
0.0,3.2464333
590.0,63.732273
588.0,64.92267
266.0,56.795944
210.0,55.988754
210.0,55.33419
210.0,62.643112
210.0,54.170643
210.0,115.97581
210.0,145.51349
210.0,126.103264
210.0,144.79752
210.0,124.904106
210.0,134.44528
210.0,144.27734
210.0,139.46904
210.0,146.73624
210.0,145.39189
210.0,140.54971
210.0,116.859726
210.0,115.73983
210.0,118.14201
210.0,121.49083
210.0,113.29609
161.0,94.83969
161.0,90.24085
161.0,93.59136
161.0,100.05093
161.0,83.69183
161.0,87.56307
161.0,74.098335
161.0,75.53612
161.0,76.51992
161.0,78.090294
161.0,92.12149
161.0,93.52731
161.0,94.92224
161.0,105.916245
161.0,108.84693
161.0,105.48584
161.0,118.11443
161.0,120.29787
161.0,128.73784
161.0,128.47356
161.0,135.20985
161.0,136.89482
161.0,135.42824
161.0,139.8758
161.0,143.22926
161.0,145.54974
161.0,145.46231
161.0,146.14229
161.0,145.75374
161.0,145.01968
157.0,143.0564
157.0,141.17906
157.0,136.29077
157.0,131.69087
156.0,125.547424
156.0,124.73389
156.0,124.972404
156.0,112.76984
150.0,100.0543
150.0,89.60002
147.0,78.42754
147.0,69.19533
79.0,57.44152
79.0,54.862984
79.0,53.328163
79.0,47.199535
79.0,40.427814
79.0,34.211338
79.0,33.159595
79.0,29.685001
79.0,28.775024
79.0,25.722569
79.0,25.592972
79.0,23.812222
79.0,24.93482
78.0,23.326542
77.0,25.041538
77.0,26.479536
73.0,22.642067
73.0,19.085394
70.0,20.371613
70.0,18.99864
27.0,14.737475
27.0,11.132066
0.0,8.407379
0.0,8.528688
0.0,6.7313104
0.0,7.014227
0.0,6.468186
0.0,5.5751476
0.0,4.853303
0.0,3.1310003
0.0,2.7433894
0.0,2.232506
0.0,0.6202313
0.0,-4.8909287
0.0,-4.8432007
100.0,63.732273
97.0,53.37277
97.0,59.380886
97.0,51.11531
97.0,50.425064
97.0,58.308125
97.0,49.37144
