y_true,y_pred
214.0,68.1746
1.0,60.5026
1.0,47.611073
1.0,47.185043
1.0,47.28786
1.0,36.392334
1.0,46.34945
1.0,56.050144
1.0,63.102062
1.0,93.94629
1.0,63.821255
1.0,45.08678
1.0,29.876625
1.0,24.24053
1.0,22.119463
1.0,20.538734
1.0,24.91479
1.0,28.583296
1.0,36.083794
1.0,35.49039
1.0,41.918785
1.0,43.512974
1.0,43.408997
1.0,44.288906
0.0,40.737587
0.0,43.945732
0.0,45.159393
300.0,98.8419
277.0,61.800213
276.0,61.072502
276.0,56.346626
276.0,45.565235
276.0,41.843376
276.0,40.853405
276.0,36.641632
276.0,36.862278
276.0,39.1107
276.0,36.058784
276.0,30.835554
223.00002,30.341717
223.00002,23.25468
223.00002,24.311964
223.00002,24.32346
223.00002,30.070566
223.00002,30.262465
223.00002,32.00637
223.00002,34.498867
221.99998,46.759983
221.99998,61.10147
81.0,57.769455
81.0,65.66162
69.0,50.089546
69.0,42.05811
69.0,47.86219
69.0,55.817913
69.0,59.537262
69.0,54.20524
69.0,45.34017
69.0,44.02202
69.0,47.94423
69.0,52.8106
69.0,48.526375
69.0,38.161446
69.0,44.60675
69.0,46.24827
69.0,50.816757
69.0,45.320293
69.0,42.348625
69.0,43.47433
69.0,45.38837
69.0,44.05059
69.0,41.30329
69.0,42.38003
69.0,41.384254
69.0,41.621788
69.0,40.665375
69.0,40.47717
69.0,42.99115
69.0,41.07298
69.0,38.84169
69.0,38.1416
69.0,36.607937
11.0,33.59553
11.0,29.903488
11.0,28.794455
11.0,24.908773
5.0,22.37797
5.0,20.252163
5.0,18.65902
3.0,17.804676
3.0,16.211767
3.0,16.974726
3.0,16.585024
3.0,15.440167
3.0,14.958721
3.0,13.80893
3.0,12.85151
3.0,11.392775
0.0,10.780285
0.0,10.52585
47.0,54.80191
39.0,45.52375
39.0,33.89939
39.0,31.775484
39.0,31.452929
39.0,30.083359
39.0,34.07242
39.0,35.74176
39.0,39.045
39.0,34.62416
39.0,36.828136
39.0,32.534283
18.0,23.62776
18.0,24.491804
18.0,23.35942
18.0,25.815907
18.0,25.806532
18.0,33.707195
18.0,35.856598
11.0,26.469294
11.0,23.879066
11.0,22.698172
1.0,16.767014
1.0,12.546656
0.0,12.42867
0.0,12.665042
0.0,11.955232
0.0,13.122684
0.0,13.103929
0.0,12.645607
0.0,12.314039
0.0,14.205258
0.0,14.666347
0.0,14.924912
0.0,15.109355
0.0,15.628009
0.0,16.43421
0.0,18.060371
0.0,17.854277
0.0,15.926499
0.0,15.540679
0.0,14.8253145
0.0,13.604577
0.0,13.992049
0.0,13.26867
0.0,12.417708
0.0,11.787587
0.0,12.01139
0.0,11.302533
0.0,10.953698
0.0,10.799386
0.0,10.432232
0.0,10.118379
0.0,8.760346
0.0,8.625959
0.0,8.928926
74.0,64.42915
70.0,60.041027
70.0,55.362225
70.0,51.59901
70.0,53.488346
70.0,52.76133
70.0,51.93834
70.0,54.345695
70.0,56.557903
70.0,49.145813
49.0,48.483185
49.0,43.956364
49.0,38.23081
49.0,46.393246
49.0,44.31894
49.0,56.88172
49.0,62.00526
1.0,46.185123
1.0,29.647535
1.0,18.149698
1.0,16.500807
1.0,14.417708
1.0,11.47383
1.0,10.8854475
1.0,10.997951
1.0,9.462493
0.0,7.89827
0.0,7.0543084
0.0,7.086927
42.0,68.1746
39.0,60.5026
39.0,55.913082
39.0,50.518013
39.0,50.678493
39.0,42.610764
39.0,41.031628
39.0,42.49061
39.0,43.978966
39.0,37.029152
39.0,33.600178
39.0,27.91936
1.0,15.924278
1.0,11.524033
0.0,12.16149
0.0,12.992458
0.0,13.267335
0.0,12.870377
0.0,11.192385
0.0,9.6220875
0.0,11.559474
0.0,13.031188
0.0,13.588684
0.0,13.544269
0.0,12.692424
0.0,12.896924
0.0,14.5375185
0.0,15.775275
0.0,14.510272
0.0,13.865568
0.0,13.329511
0.0,12.27599
0.0,12.574433
0.0,12.670897
0.0,11.542097
0.0,10.516631
0.0,9.82334
0.0,9.868887
0.0,8.847157
0.0,7.994058
0.0,8.402629
0.0,7.621819
0.0,7.6474195
0.0,7.6173315
0.0,8.024439
0.0,7.835332
23.0,68.1746
20.0,60.5026
20.0,55.913082
20.0,50.518013
20.0,38.935722
20.0,40.298218
20.0,41.416832
20.0,39.92556
20.0,41.81826
20.0,35.66129
20.0,32.4756
20.0,26.860096
1.0,24.053247
1.0,24.834959
1.0,23.721655
1.0,20.785942
1.0,19.184149
1.0,14.511718
1.0,14.529466
1.0,16.377666
1.0,16.194666
1.0,17.01032
1.0,16.721737
1.0,16.081661
1.0,16.969412
1.0,16.98615
1.0,13.623712
1.0,12.991929
1.0,12.894544
1.0,12.305531
1.0,12.686147
1.0,12.421579
1.0,11.74304
1.0,10.546504
1.0,9.056733
1.0,9.303322
0.0,8.179265
0.0,7.026188
0.0,6.5647335
0.0,6.104577
0.0,5.229976
0.0,5.00913
0.0,4.6956873
0.0,4.432279
0.0,4.4896684
0.0,4.121087
0.0,3.7954788
0.0,3.843302
0.0,3.7652898
82.0,68.1746
80.0,60.5026
80.0,55.913082
80.0,50.518013
80.0,50.678493
80.0,49.081932
80.0,45.984467
80.0,51.893284
80.0,42.374313
80.0,37.773205
80.0,31.168402
61.000004,30.119633
61.000004,29.51292
61.000004,29.461145
61.000004,37.012493
61.000004,37.114414
61.000004,41.885548
61.000004,60.95451
11.0,43.07686
0.0,25.40257
0.0,17.865717
0.0,15.848922
0.0,13.329637
0.0,11.896976
0.0,10.755476
0.0,9.831213
0.0,8.247022
0.0,5.960966
0.0,5.887111
0.0,4.4320416
22.0,64.42915
19.0,60.041027
19.0,55.362225
19.0,51.59901
19.0,53.949898
19.0,55.193012
19.0,54.40059
19.0,56.90199
19.0,58.83647
19.0,51.273205
19.0,44.813343
19.0,37.209824
19.0,30.713505
3.0,30.272478
3.0,23.426102
3.0,22.254553
3.0,21.596846
3.0,20.765017
3.0,19.535938
3.0,15.016531
3.0,16.802834
3.0,17.418173
3.0,16.401085
3.0,16.314302
3.0,15.864685
3.0,15.365353
3.0,16.37112
3.0,16.104303
3.0,14.402678
3.0,13.906755
3.0,13.739648
3.0,12.737925
3.0,13.106
3.0,12.2518835
3.0,11.660142
3.0,11.120507
3.0,9.712248
3.0,9.395364
0.0,8.864257
0.0,8.5507345
0.0,7.363639
0.0,7.381327
0.0,6.6779404
0.0,6.2713904
0.0,6.8660064
0.0,6.9622726
0.0,7.5520697
0.0,7.5867267
0.0,6.857977
0.0,6.0486927
0.0,5.2668557
590.0,68.1746
588.0,63.071224
266.0,52.523064
210.0,54.630623
210.0,43.43726
210.0,39.06197
210.0,38.729942
210.0,81.093735
210.0,139.13141
210.0,135.7531
210.0,156.606
210.0,132.7554
210.0,121.46496
210.0,129.79796
210.0,139.00682
210.0,146.09073
210.0,143.6539
210.0,138.04544
210.0,111.68994
210.0,105.57753
210.0,121.61162
210.0,133.37491
210.0,133.85962
161.0,111.019745
161.0,97.694176
161.0,101.832756
161.0,105.22052
161.0,93.943115
161.0,97.98599
161.0,87.43829
161.0,85.23975
161.0,87.51583
161.0,93.5662
161.0,99.86242
161.0,104.16775
161.0,104.06817
161.0,114.061005
161.0,110.80876
161.0,111.89806
161.0,114.15001
161.0,111.73588
161.0,117.15841
161.0,114.26639
161.0,119.43546
161.0,117.1895
161.0,116.10681
161.0,112.79144
161.0,112.331665
161.0,113.52191
161.0,111.8791
161.0,114.279526
161.0,112.16724
161.0,107.99563
157.0,103.08963
157.0,105.153145
157.0,103.57196
157.0,104.34852
156.0,102.91381
156.0,104.83777
156.0,105.459785
156.0,95.11017
150.0,81.7332
150.0,77.97884
147.0,70.96937
147.0,59.18449
79.0,51.805256
79.0,50.676064
79.0,49.7306
79.0,43.083702
79.0,31.798882
79.0,30.281843
79.0,26.731445
79.0,24.715971
79.0,22.270813
79.0,17.054209
79.0,15.524958
79.0,12.440578
79.0,11.774414
78.0,8.696539
77.0,9.1252165
77.0,9.312776
73.0,7.018157
73.0,3.7021756
70.0,4.338156
70.0,2.3927405
27.0,-0.5729261
27.0,-3.2879558
0.0,-5.176483
0.0,-5.4054775
0.0,-6.5008216
0.0,-6.4251204
0.0,-6.397731
