loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.5728020071983337,45.91425332732763,0.4102614223957062,35.259131594568956,1e-05
0.4795697331428528,39.32504356198756,0.4011772871017456,34.3150166008862,0.000109
0.4314768314361572,35.84156962287857,0.4138188660144806,34.39650920997201,0.000208
0.4023388624191284,33.870518438857935,0.405517578125,33.734143353491575,0.000307
0.3765072524547577,32.2959886435287,0.45102939009666443,37.10664775397658,0.000406
0.3548877239227295,31.00585630328997,0.41457390785217285,34.54151420970537,0.000505
0.3331172466278076,29.74521565467352,0.4648912847042084,37.78369893172333,0.000604
0.32238155603408813,29.23034663772314,0.46924975514411926,37.61808015774763,0.000703
0.3102070987224579,28.407578927789235,0.4422801434993744,36.023689454465334,0.000802
0.3071651756763458,28.248623758577924,0.42515650391578674,34.86475070807259,0.000901
0.2999535799026489,27.73627020075881,0.4145699143409729,34.66866299250695,0.001
0.290022075176239,27.02946751870956,0.4260140359401703,35.00941322745474,0.001
0.280912846326828,26.371595240630274,0.43841490149497986,35.86693678820229,0.001
0.2705475389957428,25.698780781021274,0.4350872337818146,36.465208627921484,0.001
0.2662147581577301,25.39764607497404,0.46758967638015747,37.49917157029271,0.001
0.2613200843334198,24.92565205509431,0.4739173650741577,38.352455460485686,0.001
0.2536934018135071,24.456455450152223,0.4456339180469513,36.46239497469133,0.001
0.24826540052890778,24.00226597990991,0.4697543680667877,38.0667943709959,0.001
0.2413731962442398,23.48391163490266,0.4650011658668518,37.77111573123338,0.001
0.2431403547525406,23.5081568818345,0.4866154193878174,38.72289815139956,0.001
0.23808886110782623,23.14884332612636,0.44442522525787354,35.85464292456077,0.001
0.23461371660232544,22.85349535704776,0.42598286271095276,34.9907067144786,0.001
0.22646261751651764,22.289326884024824,0.46395060420036316,37.52086888150826,0.001
0.22813770174980164,22.393474863584505,0.47864168882369995,38.34503603701519,0.001
0.22431211173534393,22.060635629507857,0.4680394232273102,37.706357420687475,0.001
0.2216326743364334,21.867732095483376,0.43577441573143005,35.934254844131765,0.001
0.21711133420467377,21.48204164789883,0.46138232946395874,37.21325362053952,0.001
0.2143038958311081,21.217539053554813,0.4769051969051361,39.561278241481496,0.001
0.2140183001756668,21.179876548381163,0.4425848424434662,36.330675850651254,0.001
0.21145154535770416,21.023022023737802,0.4353616535663605,35.90222407404366,0.001
0.21002860367298126,20.851399510157144,0.45598846673965454,37.01849154012639,0.001
