k,weight,mae,mse,rmse,r2
1,0.0197840244002967,59.01507339477539,10786.88984375,103.85499114990235,-0.10924427509307857
2,0.0197840244002967,56.977700805664064,10287.136328125,101.42200927734375,-0.13666379451751706
3,0.0197015909652955,56.20571746826172,9480.798046875,97.34118347167968,-0.16334223747253412
4,0.0197015909652955,56.73596725463867,9754.0185546875,98.73431854248047,-0.20679750442504882
5,0.0197015909652955,57.34485397338867,9832.8091796875,99.12892456054688,-0.21571557521820067
6,0.0197015909652955,55.7406982421875,9380.340625,96.80981750488282,-0.15977494716644283
7,0.0197015909652955,55.11358871459961,9174.5341796875,95.73931274414062,-0.1349035263061523
8,0.0197015909652955,51.239281463623044,7165.67314453125,84.59367370605469,-0.09219412803649898
9,0.0196191575302942,51.22380676269531,7199.0376953125,84.7973419189453,-0.12441356182098387
10,0.019536724095293,51.92528610229492,7343.29892578125,85.63360900878907,-0.1458337783813476
11,0.0193718572252905,51.8968994140625,7285.0681640625,85.30281677246094,-0.12582287788391108
12,0.0192894237902893,51.754920959472656,7113.94677734375,84.28899383544922,-0.052915990352630615
13,0.0192894237902893,48.737805938720705,6278.18896484375,79.20220489501953,0.023106145858764637
14,0.0192894237902893,47.0725212097168,5670.5482421875,75.28440551757812,0.07678371667861932
15,0.0192069903552881,44.94512176513672,5301.53828125,72.79407196044922,0.1013702273368835
16,0.0192069903552881,43.0795280456543,5271.08623046875,72.58167572021485,0.09729601144790644
17,0.0190421234852856,43.164781188964845,5382.20576171875,73.3422348022461,0.08167240619659422
18,0.0189596900502843,41.92653045654297,5193.97578125,72.05225219726563,0.05671819448471066
19,0.0187948231802819,41.136000061035155,5179.1638671875,71.94646911621093,0.05821069478988646
20,0.0187948231802819,38.55145950317383,4964.8642578125,70.44492034912109,0.03699387311935422
21,0.0187948231802819,37.7368896484375,4724.615234375,68.71803283691406,0.0389420390129089
22,0.0187948231802819,37.07222213745117,4638.36767578125,68.09021759033203,0.045950973033904996
23,0.0187948231802819,35.31099853515625,4244.974560546875,65.13986053466797,0.03905189037322996
24,0.0186299563102794,33.31032104492188,3961.92919921875,62.93772735595703,0.03745558261871334
25,0.0183826560052757,31.393921279907225,3441.522119140625,58.65541076660156,0.10242400169372556
26,0.0182177891352732,29.956929397583007,2879.00146484375,53.64162063598633,0.12812225818634032
27,0.0180529222652707,29.16713218688965,2673.555517578125,51.698594665527345,0.1887413382530212
28,0.0179704888302695,28.275767135620118,2628.5908203125,51.26055374145508,0.19798632860183712
29,0.0179704888302695,27.876031494140626,2569.292578125,50.678907775878905,0.217205274105072
30,0.017805621960267,27.826153182983397,2585.892578125,50.83942337036133,0.21133494377136225
31,0.0175583216552633,27.654364395141602,2548.281396484375,50.47151260375976,0.21516259908676144
32,0.0173934547852609,27.656303787231444,2522.74033203125,50.21480865478516,0.22868171930313105
33,0.0169812876102547,27.419651412963866,2548.92587890625,50.47382507324219,0.23178775310516353
