k,weight,mae,mse,rmse,r2
1,0.019784024400296762,59.14305877685547,10898.41015625,104.39545440673828,-0.1207122802734375
2,0.019784024400296762,57.02450942993164,10268.005859375,101.33116912841797,-0.13454997539520264
3,0.019701590965295526,58.14059066772461,10143.1298828125,100.71310424804688,-0.2446136474609375
4,0.019701590965295526,57.69272994995117,10144.0126953125,100.71749114990234,-0.2550487518310547
5,0.019701590965295526,59.07627868652344,10259.783203125,101.29058837890625,-0.2685060501098633
6,0.019701590965295526,59.565757751464844,10229.703125,101.14199829101562,-0.2647892236709595
7,0.019701590965295526,58.76475143432617,10028.4072265625,100.14193725585938,-0.24052882194519043
8,0.019701590965295526,55.993202209472656,8164.4697265625,90.35745239257812,-0.2444310188293457
9,0.019619157530294286,55.91563034057617,8095.13330078125,89.97296142578125,-0.2643742561340332
10,0.01953672409529305,56.08778381347656,8112.94921875,90.07191467285156,-0.2659285068511963
11,0.019371857225290577,54.9535026550293,7901.94580078125,88.89289093017578,-0.22115421295166016
12,0.01928942379028934,54.09955978393555,7781.2109375,88.21117401123047,-0.15167593955993652
13,0.01928942379028934,50.30812454223633,6821.79150390625,82.5941390991211,-0.06147909164428711
14,0.01928942379028934,46.702674865722656,5958.990234375,77.19449615478516,0.02982276678085327
15,0.019206990355288105,44.66106414794922,5545.5634765625,74.46853637695312,0.06000709533691406
16,0.019206990355288105,43.22432327270508,5515.23779296875,74.2646484375,0.05548363924026489
17,0.019042123485285632,43.47431182861328,5647.83056640625,75.15204620361328,0.03635072708129883
18,0.018959690050284396,41.73773193359375,5424.8349609375,73.65348052978516,0.014791727066040039
19,0.018794823180281924,41.15540313720703,5359.4541015625,73.20829010009766,0.025426387786865234
20,0.018794823180281924,38.63835525512695,5187.8759765625,72.02690887451172,-0.006262421607971191
21,0.018794823180281924,37.50732421875,4829.02392578125,69.49118041992188,0.017703711986541748
22,0.018794823180281924,36.90999221801758,4702.34521484375,68.57364654541016,0.0327916145324707
23,0.018794823180281924,35.1563606262207,4254.283203125,65.22486877441406,0.03694462776184082
24,0.01862995631027945,32.99177932739258,3958.1201171875,62.91359329223633,0.03838104009628296
25,0.01838265600527574,31.262195587158203,3452.126708984375,58.75480270385742,0.09965825080871582
26,0.018217789135273266,29.956924438476562,2904.835693359375,53.89652633666992,0.12029862403869629
27,0.018052922265270794,29.135772705078125,2685.623046875,51.822998046875,0.18507957458496094
28,0.017970488830269558,28.00824546813965,2613.416748046875,51.12158966064453,0.20261609554290771
29,0.017970488830269558,27.769773483276367,2575.14990234375,50.745933532714844,0.215420663356781
30,0.017805621960267085,27.695592880249023,2583.88134765625,50.83189392089844,0.21194833517074585
31,0.017558321655263377,27.268421173095703,2533.444580078125,50.333335876464844,0.2197321653366089
32,0.0173934547852609,27.184894561767578,2485.56982421875,49.85548782348633,0.2400464415550232
33,0.01698128761025472,26.850879669189453,2463.525146484375,49.6339111328125,0.2575263977050781
34,0.016898854175253483,27.255695343017578,2507.989990234375,50.079837799072266,0.24715429544448853
35,0.016898854175253483,26.72110366821289,2494.154052734375,49.941505432128906,0.25234436988830566
36,0.016816420740252247,26.632530212402344,2495.42578125,49.9542350769043,0.2551646828651428
37,0.01656912043524854,26.063186645507812,2370.404296875,48.686798095703125,0.27155250310897827
38,0.0164866870002473,25.082109451293945,2193.486328125,46.83467102050781,0.2756539583206177
39,0.0164866870002473,24.22650909423828,2037.2568359375,45.135982513427734,0.2849273681640625
40,0.0164866870002473,23.839008331298828,1998.865966796875,44.70867919921875,0.2873268723487854
41,0.0164866870002473,23.990705490112305,2011.220947265625,44.84663772583008,0.2773149013519287
42,0.016404253565246062,23.995317459106445,2012.3721923828125,44.85947036743164,0.2726350426673889
43,0.01582721952023741,24.398462295532227,2096.795654296875,45.7907829284668,0.24654120206832886
44,0.015250185475228753,23.807891845703125,2131.181640625,46.16472244262695,0.24490177631378174
45,0.013106916165196604,24.61037826538086,2087.945068359375,45.69403839111328,0.26388388872146606
46,0.012694748990190421,21.804697036743164,1960.619873046875,44.27888870239258,0.31535446643829346
47,0.011870414640178056,21.36103630065918,1909.1041259765625,43.693294525146484,0.3280656933784485
48,0.0112933805951694,21.915451049804688,2006.215576171875,44.79079818725586,0.32018160820007324
49,0.010798779985161981,22.4813232421875,2105.479248046875,45.885501861572266,0.2985770106315613
