loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.5350772142410278,43.08333436360379,0.4424741268157959,36.632191418468366,1e-05
0.47066089510917664,38.561291711883236,0.4164923429489136,35.28054547376971,0.000109
0.42675963044166565,35.59639797766829,0.4495995044708252,37.747428491080655,0.000208
0.3941600024700165,33.52663568966335,0.41652241349220276,35.201385273972285,0.000307
0.36873823404312134,31.867566391089312,0.4398605525493622,36.41823862872048,0.000406
0.35084405541419983,30.7404487931904,0.4260028600692749,36.09375030562127,0.000505
0.3388664722442627,30.074613846945606,0.4969809055328369,40.27054028674241,0.000604
0.3286195397377014,29.497617122836594,0.4510900676250458,36.74745377114969,0.000703
0.3186696469783783,28.77266593459031,0.43282628059387207,36.221994435063344,0.000802
0.3145846724510193,28.420294987036122,0.4613475501537323,36.852297044870646,0.000901
0.3127475380897522,28.355235529974504,0.44950395822525024,36.26657297663956,0.001
0.29668503999710083,27.197973756335934,0.4920559823513031,39.23071679698204,0.001
0.29272228479385376,26.83637945863378,0.466231107711792,38.08230932138884,0.001
0.2845071256160736,26.31156374941436,0.43790557980537415,35.745415311861024,0.001
0.27868467569351196,25.854650674654923,0.4615634083747864,37.17316275253082,0.001
0.27153870463371277,25.33750239191894,0.4600526988506317,37.542392000131386,0.001
0.2666604518890381,24.996566154711438,0.45090773701667786,37.89744078974198,0.001
0.26495376229286194,24.921819818061003,0.4749235510826111,38.13320603496141,0.001
0.25792646408081055,24.4279971044172,0.4549921154975891,37.606341348468405,0.001
0.25406450033187866,24.11763609580519,0.4638170599937439,37.78503932895994,0.001
0.24686835706233978,23.57286500129445,0.4738425612449646,38.38044141952939,0.001
0.24366603791713715,23.3463836307678,0.4695667624473572,38.303034955323476,0.001
0.24264994263648987,23.296409547451706,0.4853067100048065,38.88661852135954,0.001
0.23924563825130463,23.051341236830144,0.49756988883018494,39.67127643497145,0.001
0.2386997789144516,22.904727169929487,0.512863278388977,41.202668468133,0.001
0.23705048859119415,22.807555751317192,0.47825515270233154,38.60971430016004,0.001
0.2293163239955902,22.268961112795424,0.4881760776042938,39.371299076317946,0.001
0.22666651010513306,22.079497144367092,0.4984840452671051,40.19713139491177,0.001
0.22864598035812378,22.16722378156987,0.4740059971809387,38.00540772045927,0.001
0.22359097003936768,21.74973432861765,0.47249844670295715,38.97096906992781,0.001
0.2218586504459381,21.65826107446936,0.5016770958900452,40.77174256622963,0.001
