k,weight,mae,mse,rmse,r2
1,0.019784024400296762,58.650325775146484,10610.08984375,103.00528717041016,-0.09106338024139404
2,0.019784024400296762,57.12819290161133,10462.923828125,102.28843688964844,-0.15608716011047363
3,0.019701590965295526,55.51958084106445,9383.0244140625,96.86601257324219,-0.151344895362854
4,0.019701590965295526,55.304237365722656,9164.6513671875,95.73218536376953,-0.1338791847229004
5,0.019701590965295526,56.07500457763672,9502.451171875,97.48051452636719,-0.17487049102783203
6,0.019701590965295526,53.923587799072266,8880.5703125,94.23677825927734,-0.09798383712768555
7,0.019701590965295526,53.4769401550293,8564.826171875,92.54634857177734,-0.05948173999786377
8,0.019701590965295526,49.84849166870117,6733.5908203125,82.05845642089844,-0.026336073875427246
9,0.019619157530294286,49.41641616821289,6724.935546875,82.00570678710938,-0.050363779067993164
10,0.01953672409529305,50.35087585449219,6967.734375,83.47295379638672,-0.08723139762878418
11,0.019371857225290577,50.69169616699219,6953.38916015625,83.3869857788086,-0.07456576824188232
12,0.01928942379028934,50.85905838012695,6878.40576171875,82.9361572265625,-0.01805424690246582
13,0.01928942379028934,47.89115905761719,6002.2861328125,77.47441864013672,0.06603693962097168
14,0.01928942379028934,47.353755950927734,5575.85986328125,74.67168426513672,0.09219980239868164
15,0.019206990355288105,44.93370819091797,5334.455078125,73.037353515625,0.09579074382781982
16,0.019206990355288105,43.73875045776367,5381.46875,73.3584976196289,0.07839232683181763
17,0.019042123485285632,43.89339065551758,5562.72998046875,74.58370971679688,0.05087083578109741
18,0.018959690050284396,42.919124603271484,5359.9951171875,73.21199035644531,0.026567280292510986
19,0.018794823180281924,41.87101745605469,5279.013671875,72.65682220458984,0.04005378484725952
20,0.018794823180281924,39.002357482910156,5032.88525390625,70.94283294677734,0.023800194263458252
21,0.018794823180281924,38.51936340332031,4808.9375,69.34650421142578,0.021789610385894775
22,0.018794823180281924,37.942237854003906,4735.60302734375,68.81571960449219,0.025950968265533447
23,0.018794823180281924,36.216976165771484,4375.04638671875,66.14413452148438,0.009607136249542236
24,0.01862995631027945,33.818119049072266,4021.7685546875,63.417415618896484,0.02291768789291382
25,0.01838265600527574,31.825387954711914,3485.645751953125,59.03935623168945,0.0909162163734436
26,0.018217789135273266,29.993175506591797,2881.4873046875,53.67948532104492,0.1273694634437561
27,0.018052922265270794,29.169036865234375,2664.658935546875,51.62033462524414,0.1914408802986145
28,0.017970488830269558,28.215085983276367,2608.01025390625,51.06868362426758,0.20426571369171143
29,0.017970488830269558,27.70330047607422,2542.8564453125,50.42674255371094,0.2252596616744995
30,0.017805621960267085,27.786272048950195,2554.445556640625,50.54152297973633,0.22092586755752563
31,0.017558321655263377,28.09918212890625,2537.027099609375,50.36891174316406,0.21862882375717163
32,0.0173934547852609,28.26447105407715,2546.27490234375,50.460628509521484,0.2214861512184143
33,0.01698128761025472,28.01395606994629,2599.49462890625,50.9852409362793,0.21654701232910156
34,0.016898854175253483,28.64621353149414,2684.3310546875,51.81053161621094,0.1942204236984253
35,0.016898854175253483,28.67510986328125,2640.453125,51.385337829589844,0.20848923921585083
36,0.016816420740252247,28.422191619873047,2671.609619140625,51.68761444091797,0.20257729291915894
37,0.01656912043524854,27.841947555541992,2571.3662109375,50.708641052246094,0.2097949981689453
38,0.0164866870002473,26.79141616821289,2364.5576171875,48.62671661376953,0.2191617488861084
39,0.0164866870002473,26.068593978881836,2172.8974609375,46.614349365234375,0.23731780052185059
40,0.0164866870002473,25.096942901611328,2089.140625,45.70711898803711,0.25514042377471924
41,0.0164866870002473,25.157838821411133,2069.6328125,45.49321746826172,0.25632596015930176
42,0.016404253565246062,24.936702728271484,2074.354248046875,45.54507827758789,0.2502318024635315
43,0.01582721952023741,25.703569412231445,2183.608154296875,46.72909164428711,0.21534615755081177
44,0.015250185475228753,25.371305465698242,2225.408203125,47.174232482910156,0.21151643991470337
45,0.013106916165196604,26.72240447998047,2251.564697265625,47.45065689086914,0.20619893074035645
46,0.012694748990190421,23.97233009338379,2109.53857421875,45.92971420288086,0.26335227489471436
47,0.011870414640178056,24.031925201416016,2081.7744140625,45.62646484375,0.26729220151901245
48,0.0112933805951694,23.860342025756836,2093.657958984375,45.756507873535156,0.29055124521255493
49,0.010798779985161981,23.965425491333008,2159.27880859375,46.468040466308594,0.2806541323661804
50,0.010469046245157036,24.468183517456055,2269.75830078125,47.6419792175293,0.21792924404144287
51,0.009809578765147143,25.243057250976562,2386.425048828125,48.851051330566406,0.21889495849609375
52,0.009314978155139726,25.0808162689209,2364.283447265625,48.623897552490234,0.16221994161605835
53,0.008325776935124887,23.692922592163086,1254.724365234375,35.422088623046875,0.3350563645362854
54,0.007831176325117468,24.620553970336914,1323.5177001953125,36.380184173583984,0.3044896125793457
55,0.007254142280108812,25.350109100341797,1327.98388671875,36.44151306152344,0.33556675910949707
56,0.00684197510510263,26.58611488342285,1386.145263671875,37.23097229003906,0.25312936305999756
57,0.005523040145082846,29.89873695373535,1667.1458740234375,40.83069610595703,0.20005720853805542
58,0.005028439535075427,27.93985366821289,1444.948974609375,38.01248550415039,0.2886809706687927
59,0.004781139230071717,28.297819137573242,1491.747314453125,38.623146057128906,0.22563570737838745
60,0.004451405490066771,30.23403549194336,1724.1407470703125,41.52277374267578,-0.09026181697845459
61,0.004286538620064298,30.265138626098633,1689.9212646484375,41.10865020751953,-0.05347943305969238
62,0.003956804880059352,30.3140811920166,1713.2313232421875,41.391197204589844,-0.11289060115814209
63,0.0037095045750556426,29.097990036010742,1686.111572265625,41.06229019165039,-0.053354859352111816
64,0.0037095045750556426,28.73041534423828,1632.79150390625,40.407814025878906,-0.01992356777191162
65,0.0035446377050531697,29.522350311279297,1709.9564208984375,41.351619720458984,-0.048413753509521484
66,0.0032149039650482235,29.248510360717773,1718.56005859375,41.45552062988281,-0.22544002532958984
67,0.0031324705300469873,28.661502838134766,1668.3909912109375,40.845943450927734,-0.2069002389907837
68,0.0028851702250432777,26.135221481323242,1374.1195068359375,37.06911849975586,-0.08456313610076904
69,0.0028851702250432777,25.778087615966797,1358.6724853515625,36.86017608642578,-0.07237124443054199
70,0.002802736790042041,24.153993606567383,1195.388671875,34.57439422607422,0.002802610397338867
71,0.0024730030500370952,21.881336212158203,1057.16552734375,32.51408386230469,0.13368862867355347
72,0.002308136180034622,22.969406127929688,1112.6788330078125,33.356842041015625,0.12386083602905273
73,0.0022257027450333857,17.03447723388672,685.3989868164062,26.180126190185547,0.3947746157646179
74,0.0018959690050284396,18.266796112060547,789.5673217773438,28.099241256713867,0.3618161678314209
75,0.001483801830022257,19.158828735351562,910.8507080078125,30.1803035736084,0.3240470886230469
76,0.001154068090017311,23.6723690032959,1161.80078125,34.08519744873047,0.1965218186378479
77,0.001154068090017311,23.67411994934082,1203.293212890625,34.68851852416992,0.15042775869369507
78,0.0009067677850136015,28.696271896362305,1586.4586181640625,39.83037185668945,-0.04772186279296875
79,0.000824334350012365,27.344341278076172,1591.1068115234375,39.88867950439453,-0.13384032249450684
80,0.000824334350012365,25.913015365600586,1435.5208740234375,37.888267517089844,-0.03763842582702637
81,0.0007419009150111285,35.45991897583008,2302.763427734375,47.987117767333984,-0.6106299161911011
82,0.0007419009150111285,38.332275390625,2383.9091796875,48.82529067993164,-0.7571812868118286
83,0.0007419009150111285,39.34793472290039,2346.03759765625,48.4359130859375,-0.8040275573730469
84,0.0007419009150111285,39.804019927978516,2436.12841796875,49.35715103149414,-0.8197834491729736
85,0.0007419009150111285,30.507530212402344,1491.154296875,38.6154670715332,-2.141476631164551
86,0.000659467480009892,29.733369827270508,1440.14208984375,37.94920349121094,-16.779531478881836
87,0.000659467480009892,28.1618595123291,1329.67333984375,36.46468734741211,-15.415719985961914
88,0.000494600610007419,31.276769638061523,1432.3802490234375,37.846797943115234,-126.32268524169922
89,0.000329733740004946,32.764503479003906,1491.9403076171875,38.62564468383789,0.0
90,0.0002473003050037095,36.036346435546875,1683.0321044921875,41.02477264404297,0.0
91,0.000164866870002473,47.701171875,2443.58056640625,49.432586669921875,0.0
92,0.000164866870002473,46.093017578125,2253.080078125,47.46662139892578,0.0
93,8.24334350012365e-05,32.91387176513672,1083.322998046875,32.91387176513672,
94,8.24334350012365e-05,30.3370304107666,920.3353881835938,30.3370304107666,
95,8.24334350012365e-05,28.674362182617188,822.2190551757812,28.674362182617188,
96,8.24334350012365e-05,27.80034065246582,772.8589477539062,27.80034065246582,
97,8.24334350012365e-05,27.24188232421875,742.1201782226562,27.24188232421875,
Weighted Mean,,36.565637011955786,4360.276589808804,63.125325477689415,
