k,weight,mae,mse,rmse,r2
1,0.019784024400296762,58.82072830200195,10895.2060546875,104.3801040649414,-0.12038278579711914
2,0.019784024400296762,56.57008361816406,9969.912109375,99.84944915771484,-0.10161256790161133
3,0.019701590965295526,55.406028747558594,8799.4287109375,93.80526733398438,-0.07973480224609375
4,0.019701590965295526,55.314674377441406,9246.056640625,96.15641784667969,-0.14395081996917725
5,0.019701590965295526,55.515132904052734,9116.1044921875,95.4782943725586,-0.12710320949554443
6,0.019701590965295526,53.419795989990234,8746.41796875,93.52228546142578,-0.08139753341674805
7,0.019701590965295526,52.63398742675781,8570.9931640625,92.57965850830078,-0.06024456024169922
8,0.019701590965295526,49.428321838378906,6681.64453125,81.74132537841797,-0.018418312072753906
9,0.019619157530294286,50.00972366333008,6961.86572265625,83.43779754638672,-0.08736979961395264
10,0.01953672409529305,49.51410675048828,6893.60888671875,83.02776336669922,-0.07566499710083008
11,0.019371857225290577,49.9613151550293,6974.38623046875,83.5127944946289,-0.07781052589416504
12,0.01928942379028934,50.225643157958984,6738.0693359375,82.08574676513672,0.0027166008949279785
13,0.01928942379028934,47.987640380859375,6122.06591796875,78.2436294555664,0.04739910364151001
14,0.01928942379028934,46.39495849609375,5588.7734375,74.75810241699219,0.09009736776351929
15,0.019206990355288105,43.95705795288086,5217.91845703125,72.23516082763672,0.11554408073425293
16,0.019206990355288105,42.37309265136719,5246.3369140625,72.43160247802734,0.10153448581695557
17,0.019042123485285632,41.99716567993164,5225.91455078125,72.29048919677734,0.10833925008773804
18,0.018959690050284396,41.20056915283203,5183.5869140625,71.99713134765625,0.058604896068573
19,0.018794823180281924,40.268638610839844,5243.009765625,72.40863037109375,0.0466008186340332
20,0.018794823180281924,37.25431442260742,4844.35205078125,69.60137939453125,0.06036895513534546
21,0.018794823180281924,36.189056396484375,4619.6328125,67.96788024902344,0.06029707193374634
22,0.018794823180281924,35.37699508666992,4628.47314453125,68.03288269042969,0.04798614978790283
23,0.018794823180281924,34.06971740722656,4179.22998046875,64.64696502685547,0.053934693336486816
24,0.01862995631027945,32.2960205078125,3939.874755859375,62.7684211730957,0.042813658714294434
25,0.01838265600527574,30.495182037353516,3488.931884765625,59.06718063354492,0.09005916118621826
26,0.018217789135273266,28.75154685974121,2894.448486328125,53.800079345703125,0.12344425916671753
27,0.018052922265270794,27.985801696777344,2713.031982421875,52.08677291870117,0.1767626404762268
28,0.017970488830269558,27.080440521240234,2678.906494140625,51.75815200805664,0.1826344132423401
29,0.017970488830269558,26.53255271911621,2589.70703125,50.889163970947266,0.21098554134368896
30,0.017805621960267085,26.47783660888672,2638.53125,51.366634368896484,0.1952807903289795
31,0.017558321655263377,26.421916961669922,2566.255859375,50.658226013183594,0.2096266746520996
32,0.0173934547852609,26.408573150634766,2579.620849609375,50.78996658325195,0.21129071712493896
33,0.01698128761025472,26.514358520507812,2570.275146484375,50.697879791259766,0.22535336017608643
34,0.016898854175253483,26.981069564819336,2594.90673828125,50.94022750854492,0.2210637331008911
35,0.016898854175253483,26.422266006469727,2532.035888671875,50.319339752197266,0.24098873138427734
36,0.016816420740252247,26.43570327758789,2543.845947265625,50.436553955078125,0.2407122254371643
37,0.01656912043524854,26.116878509521484,2424.4453125,49.23865509033203,0.25494515895843506
38,0.0164866870002473,24.636577606201172,2219.714111328125,47.11384201049805,0.26699280738830566
39,0.0164866870002473,24.045272827148438,2018.4173583984375,44.92679977416992,0.2915400266647339
40,0.0164866870002473,23.130971908569336,1944.97802734375,44.101905822753906,0.30654001235961914
41,0.0164866870002473,22.933609008789062,1925.9134521484375,43.885231018066406,0.3079681396484375
42,0.016404253565246062,22.522018432617188,1916.3048095703125,43.77561950683594,0.3073582649230957
43,0.01582721952023741,23.011503219604492,1995.818359375,44.674583435058594,0.28282618522644043
44,0.015250185475228753,23.60448455810547,2086.11669921875,45.67402648925781,0.26086878776550293
45,0.013106916165196604,24.209508895874023,2011.55224609375,44.8503303527832,0.2908165454864502
46,0.012694748990190421,22.1015567779541,1900.549560546875,43.59529113769531,0.33633095026016235
47,0.011870414640178056,21.803627014160156,1863.3741455078125,43.16681671142578,0.3441609740257263
48,0.0112933805951694,21.959972381591797,1908.287841796875,43.68395233154297,0.3533650040626526
49,0.010798779985161981,22.320737838745117,1976.8662109375,44.46196365356445,0.3414233922958374
50,0.010469046245157036,23.358436584472656,2096.0673828125,45.78282928466797,0.27777642011642456
51,0.009809578765147143,24.659082412719727,2251.356201171875,47.44845962524414,0.2631046772003174
52,0.009314978155139726,24.3983211517334,2222.572021484375,47.144161224365234,0.21243512630462646
53,0.008325776935124887,22.202411651611328,1137.5953369140625,33.72825622558594,0.3971291184425354
54,0.007831176325117468,22.58241844177246,1165.929443359375,34.14570999145508,0.3873024582862854
55,0.007254142280108812,23.788307189941406,1218.8753662109375,34.91239547729492,0.39015722274780273
56,0.00684197510510263,24.307689666748047,1245.6287841796875,35.2934684753418,0.3288412094116211
57,0.005523040145082846,27.3795223236084,1514.0870361328125,38.91127014160156,0.27349913120269775
58,0.005028439535075427,24.79483985900879,1253.23583984375,35.40106964111328,0.38305753469467163
59,0.004781139230071717,25.998485565185547,1382.380126953125,37.18037414550781,0.28240805864334106
60,0.004451405490066771,28.05958366394043,1485.8931884765625,38.54728698730469,0.06039416790008545
61,0.004286538620064298,28.66391372680664,1527.0203857421875,39.07710647583008,0.04807126522064209
62,0.003956804880059352,29.188940048217773,1566.1673583984375,39.574832916259766,-0.01735997200012207
63,0.0037095045750556426,27.992868423461914,1521.7852783203125,39.010066986083984,0.04930388927459717
64,0.0037095045750556426,27.968050003051758,1539.913330078125,39.241729736328125,0.03809279203414917
65,0.0035446377050531697,28.71525764465332,1625.260498046875,40.314517974853516,0.003515183925628662
66,0.0032149039650482235,27.903564453125,1564.132568359375,39.54911422729492,-0.11532366275787354
67,0.0031324705300469873,27.42119789123535,1523.8531494140625,39.03656005859375,-0.10234272480010986
68,0.0028851702250432777,23.975175857543945,1212.4892578125,34.82081604003906,0.04300808906555176
69,0.0028851702250432777,23.878326416015625,1212.136962890625,34.815757751464844,0.04328620433807373
70,0.002802736790042041,21.932735443115234,1064.176513671875,32.62171936035156,0.11226028203964233
71,0.0024730030500370952,19.44999885559082,945.8325805664062,30.754390716552734,0.22492223978042603
72,0.002308136180034622,20.804651260375977,1029.9957275390625,32.09354782104492,0.18896669149398804
73,0.0022257027450333857,14.449419021606445,611.62890625,24.73113250732422,0.4599155783653259
74,0.0018959690050284396,15.666123390197754,725.44873046875,26.934154510498047,0.41364139318466187
75,0.001483801830022257,17.440107345581055,899.0650634765625,29.984413146972656,0.33279329538345337
76,0.001154068090017311,19.88003921508789,1143.1571044921875,33.81060791015625,0.20941543579101562
77,0.001154068090017311,21.158954620361328,1198.427001953125,34.61830520629883,0.15386348962783813
78,0.0009067677850136015,26.63103485107422,1606.7049560546875,40.08372497558594,-0.06109273433685303
79,0.000824334350012365,27.037450790405273,1609.076904296875,40.11330032348633,-0.14664602279663086
80,0.000824334350012365,25.625402450561523,1540.629150390625,39.250850677490234,-0.11361384391784668
81,0.0007419009150111285,32.212039947509766,2009.02880859375,44.82218933105469,-0.40518200397491455
82,0.0007419009150111285,34.332645416259766,2074.174560546875,45.54310607910156,-0.5288755893707275
83,0.0007419009150111285,35.26707458496094,1972.2388916015625,44.40989685058594,-0.5165883302688599
84,0.0007419009150111285,36.01115036010742,2025.2279052734375,45.002532958984375,-0.5128414630889893
85,0.0007419009150111285,23.39102554321289,860.3712768554688,29.33208656311035,-0.812579870223999
86,0.000659467480009892,18.864166259765625,695.3455810546875,26.36940574645996,-7.5845136642456055
87,0.000659467480009892,18.871976852416992,672.06396484375,25.924196243286133,-7.297085762023926
88,0.000494600610007419,21.838254928588867,777.4585571289062,27.882944107055664,-68.10742950439453
89,0.000329733740004946,22.707014083862305,804.793212890625,28.368877410888672,0.0
90,0.0002473003050037095,25.357152938842773,964.5781860351562,31.057659149169922,0.0
91,0.000164866870002473,36.824039459228516,1557.650146484375,39.46707534790039,0.0
92,0.000164866870002473,33.8699951171875,1297.865234375,36.02589797973633,0.0
93,8.24334350012365e-05,20.843772888183594,434.4628601074219,20.843772888183594,
94,8.24334350012365e-05,19.01357650756836,361.5160827636719,19.01357650756836,
95,8.24334350012365e-05,17.212203979492188,296.2599792480469,17.212203979492188,
96,8.24334350012365e-05,15.52761459350586,241.1068115234375,15.52761459350586,
97,8.24334350012365e-05,14.985661506652832,224.57005310058594,14.985661506652832,
Weighted Mean,,35.14696368913223,4255.666439299218,62.17893747564669,
