loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.5021082162857056,41.75100903458,0.6441594958305359,48.27171682484547,1e-05
0.4276684820652008,36.37553782424226,0.60841965675354,45.497129974061174,0.000109
0.3860548436641693,33.360582910415,0.6214869618415833,45.72242890165112,0.000208
0.3553406298160553,31.435784288307932,0.6170525550842285,45.15831357213096,0.000307
0.33230075240135193,29.91677469129253,0.6454229950904846,46.914818530622746,0.000406
0.31296831369400024,28.680656816789067,0.6612966060638428,47.29930882076966,0.000505
0.30062806606292725,27.92744509473475,0.6510844826698303,46.880907071019834,0.000604
0.29393693804740906,27.4812965317037,0.6502242684364319,46.58552072052256,0.000703
0.28354257345199585,26.883446887589866,0.6801323890686035,50.26323120985059,0.000802
0.27553829550743103,26.305576248101918,0.6775227785110474,48.30470713040032,0.000901
0.2730836272239685,26.090120678192285,0.6367462277412415,46.27803831831076,0.001
0.2649719715118408,25.586066364056244,0.6493016481399536,46.67337578785704,0.001
0.25485876202583313,24.811818672154224,0.6844820976257324,48.800695441782125,0.001
0.255052387714386,24.720608183102986,0.680544912815094,48.98489967964432,0.001
0.24871249496936798,24.274794719381084,0.6491351127624512,47.22643726880039,0.001
0.23979316651821136,23.58127053198307,0.6645970940589905,47.911566258968655,0.001
0.2370295226573944,23.422994418640528,0.6574675440788269,47.726541249230294,0.001
0.23314118385314941,23.02351618450317,0.6633267998695374,47.920092838746925,0.001
0.23007921874523163,22.779203692587718,0.656983494758606,47.7781819718417,0.001
0.2254946380853653,22.408117374806917,0.6554884910583496,47.37895321692569,0.001
0.2220441997051239,22.120433879794934,0.6684862971305847,47.94201158122403,0.001
0.22003182768821716,21.96051474649165,0.6551042795181274,47.49866190933903,0.001
0.21912910044193268,21.830118305187266,0.6636556386947632,47.76224482584339,0.001
0.2144923210144043,21.519165337002697,0.663013756275177,47.778031398583835,0.001
0.21381936967372894,21.392781230157684,0.6538071036338806,47.169922106017964,0.001
0.21093769371509552,21.163471444316773,0.6546423435211182,47.79818459580214,0.001
0.21071769297122955,21.112466967530242,0.6598893404006958,48.35908474340453,0.001
0.20632269978523254,20.75425909192147,0.6562401056289673,47.327380399901166,0.001
0.20399042963981628,20.54108721642267,0.6403416991233826,46.900195210109665,0.001
0.20311762392520905,20.430079296380022,0.6425778865814209,46.91122543935192,0.001
0.2022995501756668,20.3238601964206,0.6369006037712097,46.63200061853132,0.001
