loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.5468816757202148,44.49595952531781,0.5123555660247803,41.322716688480725,1e-05
0.4604471027851105,38.24229488407059,0.4807678461074829,39.29130629497707,0.000109
0.41359999775886536,34.82361173209253,0.4835219383239746,38.131227915691525,0.000208
0.3752289116382599,32.51985269654377,0.5005978941917419,39.36788608247318,0.000307
0.3525463044643402,31.038394889071242,0.4887944161891937,38.113968086957534,0.000406
0.33762127161026,30.074852992708085,0.4934466779232025,39.10390458969802,0.000505
0.32448187470436096,29.14208708928422,0.5000565648078918,38.543084157349796,0.000604
0.31193891167640686,28.37449709731295,0.5017367005348206,38.56704597226684,0.000703
0.30660438537597656,28.08354822929724,0.5134786367416382,39.35775043552761,0.000802
0.2927769124507904,27.455982509882755,0.5038997530937195,39.42934949584715,0.000901
0.2792472839355469,26.550623891805735,0.5001550912857056,39.087660392350365,0.001
0.2736453413963318,26.21978196770831,0.5045170187950134,39.34874556422439,0.001
0.2617822587490082,25.324018704298663,0.5353060960769653,40.99046646155981,0.001
0.2516579031944275,24.696482509052387,0.5400568246841431,41.86649577093969,0.001
0.2520161271095276,24.669568277314607,0.5443120002746582,41.25930172758825,0.001
0.24557062983512878,24.11322961370025,0.5233665704727173,40.4155630009767,0.001
0.23844312131404877,23.599111986830746,0.5363587141036987,41.61855180633474,0.001
0.2380242496728897,23.507179631866837,0.5199741721153259,40.160858001852276,0.001
0.23013871908187866,22.94050012833787,0.5314341187477112,40.57892612850136,0.001
0.23183347284793854,23.068048963618658,0.4894751310348511,38.678325514657,0.001
0.22828593850135803,22.748343555769033,0.540039598941803,41.35110712862887,0.001
0.22188323736190796,22.223152889613377,0.5483747124671936,42.11640604514725,0.001
0.22140362858772278,22.187607267300194,0.5532926917076111,42.17588543441769,0.001
0.21703286468982697,21.851039130778965,0.5333360433578491,40.457265888569516,0.001
0.21414414048194885,21.588595847167404,0.5035468935966492,39.54612348594068,0.001
0.21365128457546234,21.441406058986704,0.5545710325241089,43.022293145835185,0.001
0.20957902073860168,21.13250649670095,0.527289628982544,40.716166271996194,0.001
0.21050240099430084,21.168003404136595,0.5259631872177124,40.63393851112203,0.001
0.20634344220161438,20.86056233576028,0.5375552177429199,42.02894660166675,0.001
0.20516058802604675,20.767797399252927,0.5253530144691467,40.84805073137823,0.001
0.204121932387352,20.645087575141314,0.5428174734115601,42.292139799150775,0.001
