k,weight,mae,mse,rmse,r2
1,0.019784024400296762,59.184104919433594,10477.853515625,102.36138916015625,-0.07746517658233643
2,0.019784024400296762,57.06616973876953,10350.6865234375,101.73832702636719,-0.1436856985092163
3,0.019701590965295526,55.078330993652344,9293.814453125,96.40443420410156,-0.14039838314056396
4,0.019701590965295526,56.697776794433594,9922.0166015625,99.60932159423828,-0.22758281230926514
5,0.019701590965295526,56.39101791381836,9803.236328125,99.01129150390625,-0.21205925941467285
6,0.019701590965295526,56.66744613647461,9785.6650390625,98.92252349853516,-0.20988881587982178
7,0.019701590965295526,54.81222915649414,9208.9150390625,95.96308898925781,-0.13915657997131348
8,0.019701590965295526,50.53669738769531,7094.67138671875,84.22987365722656,-0.08137202262878418
9,0.019619157530294286,49.37393569946289,6832.4736328125,82.65877532958984,-0.06716012954711914
10,0.01953672409529305,49.34434509277344,6832.42529296875,82.65848541259766,-0.06611812114715576
11,0.019371857225290577,49.40168762207031,6722.4033203125,81.99026489257812,-0.038869500160217285
12,0.01928942379028934,49.87470626831055,6498.15380859375,80.61112976074219,0.03822588920593262
13,0.01928942379028934,48.046531677246094,5863.84033203125,76.57571411132812,0.08757930994033813
14,0.01928942379028934,47.19441223144531,5289.2021484375,72.72689819335938,0.13887035846710205
15,0.019206990355288105,45.74433898925781,4903.943359375,70.02816009521484,0.16876399517059326
16,0.019206990355288105,42.43101501464844,4806.400390625,69.32820892333984,0.17687618732452393
17,0.019042123485285632,42.51605987548828,4953.5859375,70.3817138671875,0.1548047661781311
18,0.018959690050284396,41.491031646728516,4784.6064453125,69.17085266113281,0.1310640573501587
19,0.018794823180281924,40.16444396972656,4705.85595703125,68.5992431640625,0.1442779302597046
20,0.018794823180281924,38.082366943359375,4606.279296875,67.86957550048828,0.10654658079147339
21,0.018794823180281924,37.22813034057617,4369.79443359375,66.10442352294922,0.11111795902252197
22,0.018794823180281924,36.77444076538086,4275.9052734375,65.3904037475586,0.12050455808639526
23,0.018794823180281924,34.5340461730957,3958.207275390625,62.914283752441406,0.10396832227706909
24,0.01862995631027945,32.950836181640625,3777.414306640625,61.46067428588867,0.08228319883346558
25,0.01838265600527574,30.939247131347656,3213.960693359375,56.691802978515625,0.16177380084991455
26,0.018217789135273266,29.874961853027344,2647.54541015625,51.45430374145508,0.19821643829345703
27,0.018052922265270794,29.08657455444336,2510.541748046875,50.10530471801758,0.23820596933364868
28,0.017970488830269558,28.381628036499023,2469.23681640625,49.6914176940918,0.24660712480545044
29,0.017970488830269558,27.92316246032715,2415.840087890625,49.15119552612305,0.2639581561088562
30,0.017805621960267085,27.848424911499023,2402.982421875,49.020225524902344,0.2671203017234802
31,0.017558321655263377,27.701730728149414,2401.294189453125,49.00300216674805,0.26043272018432617
32,0.0173934547852609,27.804555892944336,2336.253173828125,48.33480453491211,0.28569942712783813
33,0.01698128761025472,27.438230514526367,2386.998291015625,48.85691833496094,0.2805905342102051
34,0.016898854175253483,27.599456787109375,2447.647216796875,49.47370147705078,0.26526790857315063
35,0.016898854175253483,27.55048179626465,2410.127197265625,49.093048095703125,0.2775324583053589
36,0.016816420740252247,27.30547332763672,2414.546630859375,49.13803482055664,0.27930551767349243
37,0.01656912043524854,26.9156494140625,2298.2275390625,47.9398307800293,0.29373306035995483
38,0.0164866870002473,26.269737243652344,2065.338134765625,45.44599151611328,0.31797176599502563
39,0.0164866870002473,24.782758712768555,1859.25341796875,43.11906051635742,0.34740620851516724
40,0.0164866870002473,23.556699752807617,1801.0771484375,42.4390983581543,0.357846200466156
41,0.0164866870002473,23.17822265625,1776.7164306640625,42.15111541748047,0.3615785837173462
42,0.016404253565246062,22.44657325744629,1757.9400634765625,41.92779541015625,0.3645986318588257
43,0.01582721952023741,22.919126510620117,1847.6754150390625,42.984596252441406,0.3360596299171448
44,0.015250185475228753,23.998313903808594,1958.77294921875,44.258026123046875,0.3059878945350647
45,0.013106916165196604,24.281797409057617,1914.08642578125,43.750274658203125,0.3251786231994629
46,0.012694748990190421,22.390830993652344,1839.640869140625,42.89103317260742,0.3576001524925232
47,0.011870414640178056,22.569093704223633,1807.041259765625,42.509307861328125,0.36398810148239136
48,0.0112933805951694,23.061647415161133,1861.5166015625,43.14529800415039,0.36921370029449463
49,0.010798779985161981,23.72040557861328,1945.751708984375,44.11067581176758,0.3517889380455017
50,0.010469046245157036,24.190128326416016,2008.5733642578125,44.81711196899414,0.30792349576950073
51,0.009809578765147143,25.450767517089844,2160.367431640625,46.47975158691406,0.2928863763809204
52,0.009314978155139726,24.963645935058594,2143.312255859375,46.295921325683594,0.24052071571350098
53,0.008325776935124887,22.734403610229492,1054.66650390625,32.47562789916992,0.44107747077941895
54,0.007831176325117468,22.72471809387207,1084.7734375,32.93589782714844,0.4299500584602356
55,0.007254142280108812,23.4981746673584,1148.5780029296875,33.89067840576172,0.425329327583313
56,0.00684197510510263,23.599824905395508,1141.7509765625,33.7898063659668,0.38481175899505615
57,0.005523040145082846,26.56104278564453,1388.603759765625,37.263973236083984,0.3337094187736511
58,0.005028439535075427,24.252809524536133,1179.5758056640625,34.34495162963867,0.4193187952041626
59,0.004781139230071717,24.629451751708984,1259.3828125,35.48778533935547,0.3462558388710022
60,0.004451405490066771,26.825166702270508,1367.720947265625,36.98271179199219,0.13512051105499268
61,0.004286538620064298,27.233978271484375,1427.4068603515625,37.78104019165039,0.11016935110092163
62,0.003956804880059352,27.643651962280273,1440.3924560546875,37.9525032043457,0.06434166431427002
63,0.0037095045750556426,26.09073257446289,1389.607177734375,37.277435302734375,0.13187873363494873
64,0.0037095045750556426,25.994251251220703,1406.876708984375,37.50835418701172,0.12119424343109131
65,0.0035446377050531697,26.894962310791016,1490.46533203125,38.606544494628906,0.08616131544113159
66,0.0032149039650482235,26.175121307373047,1470.7462158203125,38.35030746459961,-0.04873335361480713
67,0.0031324705300469873,25.810863494873047,1434.917236328125,37.88030242919922,-0.038007259368896484
68,0.0028851702250432777,22.014873504638672,1112.6519775390625,33.35643768310547,0.1218075156211853
69,0.0028851702250432777,22.06722640991211,1131.7120361328125,33.640926361083984,0.10676383972167969
70,0.002802736790042041,20.33708953857422,981.5794067382812,31.330167770385742,0.18116307258605957
71,0.0024730030500370952,18.06291961669922,869.323974609375,29.48430061340332,0.2876184582710266
72,0.002308136180034622,19.306001663208008,949.5223999023438,30.814321517944336,0.25233250856399536
73,0.0022257027450333857,13.530333518981934,554.2382202148438,23.542264938354492,0.510593056678772
74,0.0018959690050284396,15.136138916015625,671.6438598632812,25.916091918945312,0.4571302533149719
75,0.001483801830022257,17.12957763671875,831.5277709960938,28.836223602294922,0.3829135298728943
76,0.001154068090017311,21.072282791137695,1094.2540283203125,33.07950973510742,0.2432357668876648
77,0.001154068090017311,21.552593231201172,1115.9600830078125,33.40599060058594,0.21208840608596802
78,0.0009067677850136015,27.607938766479492,1532.8223876953125,39.151275634765625,-0.012299656867980957
79,0.000824334350012365,22.84271812438965,1272.628662109375,35.673919677734375,0.09311068058013916
80,0.000824334350012365,22.5878963470459,1243.6837158203125,35.265899658203125,0.10102736949920654
81,0.0007419009150111285,29.07624053955078,1627.7196044921875,40.345008850097656,-0.13848161697387695
82,0.0007419009150111285,32.01056671142578,1749.3463134765625,41.82518768310547,-0.2894444465637207
83,0.0007419009150111285,33.27568435668945,1705.5218505859375,41.29796600341797,-0.3114914894104004
84,0.0007419009150111285,34.08549499511719,1799.1875,42.416831970214844,-0.3439897298812866
85,0.0007419009150111285,23.163326263427734,797.5050659179688,28.240131378173828,-0.680137038230896
86,0.000659467480009892,20.601593017578125,712.561279296875,26.693843841552734,-7.797052383422852
87,0.000659467480009892,20.350038528442383,709.78173828125,26.6417293548584,-7.762737274169922
88,0.000494600610007419,23.82987403869629,848.0473022460938,29.121252059936523,-74.3819808959961
89,0.000329733740004946,24.205583572387695,743.4647827148438,27.266550064086914,0.0
90,0.0002473003050037095,27.605680465698242,861.9387817382812,29.358793258666992,0.0
91,0.000164866870002473,35.00008010864258,1236.51416015625,35.16410446166992,0.0
92,0.000164866870002473,33.4334831237793,1125.5517578125,33.54924392700195,0.0
93,8.24334350012365e-05,29.963315963745117,897.80029296875,29.963315963745117,
94,8.24334350012365e-05,28.96219253540039,838.80859375,28.96219253540039,
95,8.24334350012365e-05,28.972824096679688,839.424560546875,28.972824096679688,
96,8.24334350012365e-05,27.356775283813477,748.3931274414062,27.356775283813477,
97,8.24334350012365e-05,26.502126693725586,702.3627319335938,26.502126693725586,
Weighted Mean,,35.71050089007945,4171.348850099267,61.16650434078201,
