y_true,y_pred
214.0,72.58689
1.0,54.47827
1.0,57.329662
1.0,46.779877
1.0,49.133106
1.0,40.892902
1.0,61.26442
1.0,77.13099
1.0,93.3828
1.0,118.982124
1.0,88.38159
1.0,74.16299
1.0,43.155018
1.0,36.678783
1.0,36.662067
1.0,33.635292
1.0,32.646896
1.0,39.49947
1.0,43.890945
1.0,47.70559
1.0,53.949287
1.0,55.48014
1.0,48.227757
1.0,43.570404
0.0,40.94454
0.0,43.455143
0.0,42.306004
300.0,91.84142
277.0,56.692997
276.0,59.583065
276.0,51.024483
276.0,49.72004
276.0,48.278416
276.0,48.525494
276.0,50.41864
276.0,48.496
276.0,54.56864
276.0,58.229626
276.0,51.392838
223.00002,50.350468
223.00002,35.56594
223.00002,33.861958
223.00002,32.07991
223.00002,35.503304
223.00002,28.408152
223.00002,29.473103
223.00002,31.592037
221.99998,38.363285
221.99998,49.748962
81.0,30.567123
81.0,23.703547
69.0,21.338718
69.0,20.955769
69.0,19.421951
69.0,19.286768
69.0,20.822136
69.0,20.035027
69.0,17.505318
69.0,17.397306
69.0,16.783417
69.0,16.612978
69.0,16.981375
69.0,15.260678
69.0,16.527042
69.0,18.878448
69.0,17.4026
69.0,15.354063
69.0,15.264003
69.0,15.316918
69.0,15.300438
69.0,15.006191
69.0,13.401767
69.0,12.904074
69.0,12.042474
69.0,12.059718
69.0,12.28424
69.0,12.34675
69.0,12.513758
69.0,12.3152895
69.0,12.505509
69.0,11.950019
69.0,12.615048
11.0,12.23147
11.0,11.623037
11.0,11.081024
11.0,10.748858
5.0,10.400847
5.0,9.91766
5.0,9.675795
3.0,9.740396
3.0,9.666105
3.0,9.434661
3.0,9.133175
3.0,9.107281
3.0,8.903264
3.0,8.521951
3.0,8.338435
3.0,7.8055434
0.0,7.2842116
0.0,6.994079
47.0,63.496
39.0,61.335068
39.0,52.007507
39.0,49.509888
39.0,55.017437
39.0,55.71812
39.0,54.467964
39.0,56.787766
39.0,55.41476
39.0,63.979275
39.0,75.60258
39.0,65.10049
18.0,46.143425
18.0,41.504177
18.0,43.79896
18.0,45.987293
18.0,47.301785
18.0,54.63583
18.0,56.68875
11.0,43.10383
11.0,37.831036
11.0,32.766697
1.0,26.279308
1.0,21.136076
0.0,17.430826
0.0,17.321259
0.0,17.287357
0.0,19.353703
0.0,18.74794
0.0,17.951307
0.0,15.503312
0.0,17.06503
0.0,17.869642
0.0,17.548033
0.0,17.644077
0.0,19.445415
0.0,20.154078
0.0,21.009228
0.0,19.517088
0.0,15.797392
0.0,16.236685
0.0,16.405838
0.0,15.374267
0.0,14.843135
0.0,13.760232
0.0,12.708816
0.0,11.871767
0.0,11.472759
0.0,10.940381
0.0,10.756121
0.0,10.814576
0.0,10.227588
0.0,9.600098
0.0,8.364278
0.0,7.8208117
0.0,7.293236
74.0,75.73159
70.0,59.326042
70.0,61.173615
70.0,50.769016
70.0,55.05507
70.0,47.815304
70.0,53.02557
70.0,55.39064
70.0,59.751266
70.0,56.278038
49.0,63.62819
49.0,67.64663
49.0,64.816025
49.0,74.10833
49.0,77.6391
49.0,90.335815
49.0,89.675804
1.0,67.276474
1.0,47.25945
1.0,35.945946
1.0,32.585785
1.0,29.505508
1.0,19.070238
1.0,13.701436
1.0,13.507
1.0,13.04535
0.0,9.479543
0.0,8.905797
0.0,8.681616
42.0,72.58689
39.0,54.47827
39.0,61.57786
39.0,49.52541
39.0,53.99316
39.0,46.47299
39.0,49.311043
39.0,50.674385
39.0,53.82853
39.0,58.46879
39.0,49.998642
39.0,46.37851
1.0,30.452612
1.0,20.259209
0.0,20.476662
0.0,16.991701
0.0,16.946678
0.0,17.020891
0.0,15.868794
0.0,12.572451
0.0,14.589587
0.0,16.954845
0.0,14.712806
0.0,14.298627
0.0,15.3809805
0.0,16.584002
0.0,15.86892
0.0,16.0994
0.0,13.948274
0.0,14.250904
0.0,14.037043
0.0,13.612789
0.0,11.98889
0.0,11.209599
0.0,10.260209
0.0,9.969668
0.0,9.764647
0.0,9.651163
0.0,8.737189
0.0,8.21989
0.0,8.472318
0.0,7.2965455
0.0,6.6923213
0.0,6.6042213
0.0,6.2051415
0.0,6.0669193
23.0,72.58689
20.0,54.47827
20.0,61.57786
20.0,49.52541
20.0,57.490818
20.0,53.355934
20.0,57.90367
20.0,59.905617
20.0,62.618122
20.0,67.43751
20.0,57.502586
20.0,53.478672
1.0,56.374783
1.0,53.823
1.0,54.68999
1.0,46.667255
1.0,43.80283
1.0,33.687077
