k,weight,mae,mse,rmse,r2
1,0.019784024400296762,59.27714920043945,11052.8896484375,105.13272094726562,-0.13659775257110596
2,0.019784024400296762,57.09954833984375,10384.1533203125,101.90266418457031,-0.14738357067108154
3,0.019701590965295526,56.884056091308594,9784.5927734375,98.91709899902344,-0.20061945915222168
4,0.019701590965295526,58.67041778564453,10293.35546875,101.4561767578125,-0.2735259532928467
5,0.019701590965295526,59.66683578491211,10482.470703125,102.3839340209961,-0.2960388660430908
6,0.019701590965295526,55.12690353393555,9259.3466796875,96.22550201416016,-0.1448153257369995
7,0.019701590965295526,55.880035400390625,9499.529296875,97.46553039550781,-0.17510592937469482
8,0.019701590965295526,50.38969421386719,7153.9892578125,84.58126068115234,-0.09041321277618408
9,0.019619157530294286,51.40332794189453,7380.7802734375,85.91146850585938,-0.1527998447418213
10,0.01953672409529305,54.32931900024414,7909.77685546875,88.93692779541016,-0.23422586917877197
11,0.019371857225290577,54.476295471191406,7873.21630859375,88.73114776611328,-0.21671438217163086
12,0.01928942379028934,53.71563720703125,7673.89404296875,87.60076141357422,-0.13579225540161133
13,0.01928942379028934,49.45557403564453,6580.9609375,81.12312316894531,-0.024005532264709473
14,0.01928942379028934,47.71680450439453,5939.91552734375,77.07084655761719,0.032928287982940674
15,0.019206990355288105,45.429439544677734,5505.81103515625,74.2011489868164,0.06674522161483765
16,0.019206990355288105,43.63045883178711,5405.9873046875,73.52542114257812,0.07419341802597046
17,0.019042123485285632,43.94297790527344,5520.9677734375,74.30321502685547,0.05799645185470581
18,0.018959690050284396,42.28419494628906,5216.85546875,72.2278060913086,0.05256301164627075
19,0.018794823180281924,42.220497131347656,5308.48583984375,72.85935974121094,0.034694552421569824
20,0.018794823180281924,39.779903411865234,5152.9287109375,71.78390502929688,0.000516057014465332
21,0.018794823180281924,39.24057388305664,4995.6875,70.68017578125,-0.016198158264160156
22,0.018794823180281924,38.357444763183594,4849.51171875,69.63843536376953,0.0025215744972229004
23,0.018794823180281924,36.5778923034668,4458.10595703125,66.76905059814453,-0.009195327758789062
24,0.01862995631027945,34.494850158691406,4112.46826171875,64.12853240966797,0.0008823275566101074
25,0.01838265600527574,32.447593688964844,3566.945556640625,59.72391128540039,0.0697125792503357
26,0.018217789135273266,31.208038330078125,3066.6904296875,55.377708435058594,0.07128250598907471
27,0.018052922265270794,30.45847511291504,2793.921875,52.85756301879883,0.15221762657165527
28,0.017970488830269558,29.693435668945312,2773.3837890625,52.662925720214844,0.15380829572677612
29,0.017970488830269558,29.45136833190918,2722.909423828125,52.18150329589844,0.17040234804153442
30,0.017805621960267085,29.32263946533203,2749.622314453125,52.43684005737305,0.16139942407608032
31,0.017558321655263377,28.78057098388672,2703.38525390625,51.99408721923828,0.16739261150360107
32,0.0173934547852609,28.6190242767334,2665.98291015625,51.633155822753906,0.18488585948944092
33,0.01698128761025472,28.280832290649414,2724.336181640625,52.19517517089844,0.17892146110534668
34,0.016898854175253483,28.30202865600586,2723.944580078125,52.19142150878906,0.18232929706573486
35,0.016898854175253483,27.97364616394043,2716.658935546875,52.121578216552734,0.18564558029174805
36,0.016816420740252247,27.963987350463867,2712.597412109375,52.082603454589844,0.19034326076507568
37,0.01656912043524854,27.383201599121094,2572.8740234375,50.723506927490234,0.20933157205581665
38,0.0164866870002473,26.193603515625,2323.865234375,48.206485748291016,0.2325993776321411
39,0.0164866870002473,25.219348907470703,2094.775390625,45.768714904785156,0.2647385597229004
40,0.0164866870002473,24.6835994720459,2006.4468994140625,44.79338073730469,0.28462398052215576
41,0.0164866870002473,24.443681716918945,1987.9024658203125,44.585899353027344,0.28569382429122925
42,0.016404253565246062,23.897865295410156,1990.6068115234375,44.61621856689453,0.2805020213127136
43,0.01582721952023741,24.34259033203125,2087.423095703125,45.688323974609375,0.24990910291671753
44,0.015250185475228753,24.095243453979492,2147.2490234375,46.338417053222656,0.23920905590057373
45,0.013106916165196604,24.625398635864258,2123.27978515625,46.07905960083008,0.2514263987541199
46,0.012694748990190421,21.937816619873047,2008.23193359375,44.81330108642578,0.29872840642929077
47,0.011870414640178056,21.83371925354004,1950.5438232421875,44.16496276855469,0.3134804368019104
48,0.0112933805951694,22.434110641479492,2033.3896484375,45.09312057495117,0.31097352504730225
49,0.010798779985161981,23.174779891967773,2124.156982421875,46.08857727050781,0.2923547029495239
50,0.010469046245157036,23.530542373657227,2181.045654296875,46.70166778564453,0.2484961748123169
51,0.009809578765147143,24.60570526123047,2327.778076171875,48.24705123901367,0.2380908727645874
52,0.009314978155139726,23.937904357910156,2283.56396484375,47.786651611328125,0.1908227801322937
53,0.008325776935124887,22.062646865844727,1183.8697509765625,34.40740966796875,0.37260591983795166
54,0.007831176325117468,23.006385803222656,1247.4605712890625,35.31940841674805,0.344457745552063
55,0.007254142280108812,23.878406524658203,1275.768310546875,35.717899322509766,0.3616918921470642
56,0.00684197510510263,25.014123916625977,1301.3612060546875,36.07438278198242,0.29881197214126587
57,0.005523040145082846,28.366966247558594,1563.7489013671875,39.54426574707031,0.2496699094772339
58,0.005028439535075427,26.212310791015625,1401.647705078125,37.4385871887207,0.3099973797798157
59,0.004781139230071717,27.080154418945312,1450.815673828125,38.08957290649414,0.24688321352005005
60,0.004451405490066771,28.843488693237305,1626.76171875,40.333133697509766,-0.028684139251708984
61,0.004286538620064298,29.562604904174805,1665.453125,40.80996322631836,-0.03822624683380127
62,0.003956804880059352,30.070999145507812,1664.5802001953125,40.79926681518555,-0.08128750324249268
63,0.0037095045750556426,28.73992156982422,1606.425537109375,40.080238342285156,-0.0035729408264160156
64,0.0037095045750556426,28.42339324951172,1589.3133544921875,39.86619186401367,0.007235109806060791
65,0.0035446377050531697,29.403152465820312,1679.427001953125,40.980812072753906,-0.029695510864257812
66,0.0032149039650482235,28.496810913085938,1607.5130615234375,40.09380340576172,-0.146256685256958
67,0.0031324705300469873,28.2895565032959,1580.8134765625,39.75944519042969,-0.1435474157333374
68,0.0028851702250432777,25.285085678100586,1286.5794677734375,35.868919372558594,-0.015469670295715332
69,0.0028851702250432777,25.354141235351562,1292.7574462890625,35.95493698120117,-0.02034580707550049
70,0.002802736790042041,23.768375396728516,1156.343994140625,34.00505828857422,0.035373806953430176
71,0.0024730030500370952,22.101165771484375,1086.140625,32.95664596557617,0.10994452238082886
72,0.002308136180034622,23.477148056030273,1151.2386474609375,33.929908752441406,0.09349817037582397
73,0.0022257027450333857,17.755502700805664,750.12060546875,27.388330459594727,0.3376237750053406
74,0.0018959690050284396,19.024066925048828,887.4573974609375,29.790224075317383,0.28269457817077637
75,0.001483801830022257,22.101627349853516,1130.3463134765625,33.62062454223633,0.1611567735671997
76,0.001154068090017311,23.995222091674805,1334.544677734375,36.53142166137695,0.07705557346343994
77,0.001154068090017311,24.031429290771484,1384.0458984375,37.20276641845703,0.022809267044067383
78,0.0009067677850136015,31.143169403076172,1830.4605712890625,42.78388214111328,-0.20886445045471191
79,0.000824334350012365,32.201934814453125,1993.147216796875,44.644676208496094,-0.4203387498855591
80,0.000824334350012365,30.486663818359375,1877.421875,43.329227447509766,-0.357058048248291
81,0.0007419009150111285,33.7487678527832,2385.0380859375,48.83685302734375,-0.6681755781173706
82,0.0007419009150111285,33.74934005737305,2308.802490234375,48.04999923706055,-0.7018200159072876
83,0.0007419009150111285,34.386260986328125,2155.969482421875,46.43241882324219,-0.6578712463378906
84,0.0007419009150111285,34.806983947753906,2169.84716796875,46.58161926269531,-0.620871901512146
85,0.0007419009150111285,21.85616111755371,959.1283569335938,30.969797134399414,-1.0206356048583984
