k,weight,mae,mse,rmse,r2
1,0.2620886981402003,8.20048999786377,148.47146606445312,12.184886932373047,-0.6513160467147827
2,0.2620886981402003,6.578080654144287,124.17230224609375,11.14326286315918,-0.5680817365646362
3,0.2509298998569385,12.30844497680664,227.1019744873047,15.069903373718262,-1.16082763671875
4,0.15278969957081545,10.885321617126465,158.49778747558594,12.589590072631836,-3.0936789512634277
5,0.045779685264663805,10.125518798828125,143.40005493164062,11.974976539611816,-1.7732114791870117
6,0.017167381974248927,6.55037784576416,73.63307189941406,8.580971717834473,-0.5104305744171143
7,0.006008583690987125,6.474308490753174,80.04269409179688,8.94665813446045,-0.8832069635391235
8,0.0017167381974248926,7.067348957061768,103.1756820678711,10.157543182373047,-1.2043471336364746
9,0.0002861230329041488,14.111787796020508,199.14254760742188,14.111787796020508,
10,0.0002861230329041488,15.68581771850586,246.0448760986328,15.68581771850586,
11,0.0002861230329041488,5.920625686645508,35.053810119628906,5.920625686645508,
12,0.0002861230329041488,6.020257949829102,36.243507385253906,6.020257949829102,
13,0.0002861230329041488,5.339410781860352,28.509307861328125,5.339410781860352,
Weighted Mean,,9.265518413729254,161.30325600292554,12.599281573534356,
