y_true,y_pred
1.0,0.82608056
0.0,0.7897527
42.0,34.153435
0.0,0.82608056
0.0,0.7897527
32.0,34.153435
14.0,0.82608056
0.0,0.7897527
0.0,5.431871
12.0,5.374384
15.0,25.68517
0.0,0.82608056
0.0,0.7897527
37.0,34.153435
0.0,0.82608056
0.0,0.7897527
45.0,34.153435
0.0,0.82608056
45.0,34.088196
0.0,0.82608056
27.0,0.7897527
15.0,34.153435
0.0,0.82608056
7.0,0.7897527
37.0,34.153435
0.0,0.82608056
0.0,0.7897527
37.0,34.153435
2.0,0.82608056
0.0,34.088196
43.0,34.160316
0.0,0.82608056
1.0,0.7897527
35.0,34.153435
0.0,0.82608056
0.0,0.7897527
32.0,34.153435
0.0,0.82608056
0.0,0.7897527
37.0,34.153435
0.0,0.82608056
2.0,0.7897527
30.0,34.153435
0.0,0.82608056
37.0,34.088196
0.0,0.82608056
5.0,0.7897527
30.0,34.153435
0.0,0.82608056
6.0,0.7897527
0.0,34.153435
31.0,34.134243
0.0,0.82608056
7.0,0.7897527
30.0,34.153435
0.0,0.82608056
1.0,0.7897527
36.0,34.153435
1.0,0.82608056
1.0,0.7897527
35.0,34.153435
0.0,0.82608056
2.0,0.7897527
2.0,5.431871
33.0,24.210155
1.0,0.82608056
12.0,0.7897527
8.0,5.431871
14.0,5.374384
15.0,25.68517
1.0,0.82608056
1.0,0.7897527
41.0,34.153435
1.0,0.82608056
12.0,0.7897527
12.0,5.431871
15.0,24.210155
0.0,0.82608056
27.0,0.7897527
15.0,34.153435
22.0,0.82608056
0.0,0.7897527
15.0,34.153435
5.0,0.82608056
9.0,0.7897527
0.0,5.431871
7.0,5.374384
0.0,25.68517
15.0,21.62345
0.0,0.82608056
0.0,0.7897527
37.0,34.153435
0.0,0.82608056
38.0,34.088196
0.0,0.82608056
0.0,0.7897527
35.0,34.153435
0.0,0.82608056
0.0,0.7897527
43.0,34.153435
0.0,0.82608056
0.0,0.7897527
35.0,34.153435
0.0,0.82608056
0.0,0.7897527
43.0,34.153435
0.0,0.82608056
0.0,0.7897527
35.0,34.153435
0.0,0.82608056
1.0,0.7897527
32.0,34.153435
0.0,0.82608056
8.0,0.7897527
30.0,34.153435
11.0,0.82608056
14.0,0.7897527
15.0,34.153435
1.0,0.82608056
6.0,0.7897527
30.0,34.153435
20.0,0.82608056
0.0,0.7897527
15.0,34.153435
0.0,0.82608056
0.0,0.7897527
34.0,34.153435
1.0,0.82608056
35.0,34.088196
10.0,0.82608056
0.0,0.7897527
30.0,34.153435
0.0,0.82608056
0.0,0.7897527
30.0,34.153435
0.0,0.82608056
0.0,0.7897527
37.0,34.153435
0.0,0.82608056
38.0,34.088196
10.0,0.82608056
