loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.761033058166504,10.505780239762142,5.02539587020874,10.958827250190721,1e-05
3.12994384765625,7.199914005599482,2.172893524169922,5.293689633360951,0.000109
2.531118154525757,5.954375140960014,2.1392178535461426,5.210414325147923,0.000208
2.487504005432129,5.865678059283621,2.1311819553375244,5.141821834043936,0.000307
2.451521873474121,5.792534054298383,2.1315367221832275,5.147855508775977,0.000406
2.438060998916626,5.761855997359213,2.1161928176879883,5.15300438834021,0.000505
2.3908016681671143,5.666766540207071,2.1595308780670166,5.194002711121176,0.000604
2.3697519302368164,5.615968419330079,2.1416969299316406,5.209685670303846,0.000703
2.3567399978637695,5.589639315852182,2.099520683288574,5.091927732819055,0.000802
2.342716693878174,5.562250990178164,2.2264516353607178,5.330043602068179,0.000901
2.3520305156707764,5.5785491328585355,2.1542956829071045,5.181243280222179,0.001
2.3367462158203125,5.548765717774255,2.1067745685577393,5.115995380497089,0.001
2.339322328567505,5.549718033082056,2.122797727584839,5.159943958283807,0.001
2.3382341861724854,5.552241129424386,2.1311986446380615,5.157115145752069,0.001
2.3253183364868164,5.524872497124533,2.139082670211792,5.189439006103539,0.001
2.332122325897217,5.535979560153177,2.110758066177368,5.124162035207064,0.001
2.3230674266815186,5.521790952957687,2.0892202854156494,5.095024281461455,0.001
2.314500331878662,5.504989222566544,2.0875003337860107,5.078645958614843,0.001
2.3276028633117676,5.533945984825786,2.115774393081665,5.135508232064845,0.001
2.3089261054992676,5.494236640272856,2.097007989883423,5.101364141272764,0.001
2.307990550994873,5.489292665577905,4.878821849822998,10.57282023653618,0.001
2.8935816287994385,6.6999442489955205,2.0969111919403076,5.101379614638179,0.001
2.316812753677368,5.512803740990868,2.1299171447753906,5.167370704793039,0.001
2.3115694522857666,5.50194003180011,2.1544692516326904,5.202954287458556,0.001
2.31022310256958,5.4986160715751,2.1193034648895264,5.131809159950992,0.001
2.320363759994507,5.520446645726046,2.1130943298339844,5.135093264537813,0.001
2.311018943786621,5.497117968469032,2.1047489643096924,5.1311184851856595,0.001
2.309417486190796,5.494733194635712,2.1057047843933105,5.130151165402305,0.001
2.3198094367980957,5.51686245162815,2.184004306793213,5.259785614177729,0.001
2.30548095703125,5.484558284650843,2.114882230758667,5.149822032853237,0.001
2.3031482696533203,5.482343248947225,2.1029253005981445,5.121826494809155,0.001
2.286376714706421,5.446518188003266,2.1449620723724365,5.185049259224353,0.001
2.3004157543182373,5.473655188711758,2.1190788745880127,5.153047995097287,0.001
2.3064215183258057,5.488845344650459,2.108487129211426,5.110078928230311,0.001
2.294130802154541,5.463213011506088,2.111387014389038,5.133904628740042,0.001
2.301851511001587,5.480058817544171,2.107379198074341,5.129444548381697,0.001
2.295012950897217,5.4626339325276865,2.1151134967803955,5.143042354352259,0.001
2.2965917587280273,5.4701014724548305,2.1449379920959473,5.1960850509941165,0.001
