k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8728682170542635,0.8435605326657066,0.8318335302667285,0.8728682170542635
3,0.11064413757612145,0.8713178294573644,0.8581470843039276,0.8565282253677493,0.8713178294573644
4,0.11064413757612145,0.9286821705426357,0.9188429488124074,0.9119182932312737,0.9286821705426357
5,0.1103010549789862,0.8895800933125972,0.8655530789820814,0.8474380330302012,0.8895800933125972
6,0.10970066043399948,0.7982799061767005,0.7544786277506594,0.7472352192836034,0.7982799061767005
7,0.10935757783686423,0.9388235294117647,0.9143514932910426,0.8926130322238198,0.9388235294117647
8,0.07753666695256883,0.9170353982300885,0.8912943163696401,0.8690151172827851,0.9170353982300885
9,0.06552877605283472,0.93717277486911,0.9219445759416436,0.9107504173870076,0.93717277486911
10,0.02770391971867227,0.9256965944272446,0.9090259585615623,0.9081216974324356,0.9256965944272446
11,0.020842267775967063,0.9094650205761317,0.8945345286557113,0.884279704659375,0.9094650205761317
12,0.015781799468221974,0.9565217391304348,0.9440028456640434,0.9336606227910577,0.9565217391304348
13,0.008834376876232954,0.941747572815534,0.9248381877022653,0.9155493912775466,0.941747572815534
14,0.004374303113474569,0.9607843137254902,0.9442265795206972,0.9320261437908498,0.9607843137254902
15,0.0029162020756497127,0.9117647058823529,0.8895944741532976,0.880718954248366,0.9117647058823529
16,0.0018011836349601166,0.9523809523809523,0.9365079365079364,0.9285714285714286,0.9523809523809523
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.6666666666666666,0.611111111111111,0.5833333333333334,0.6666666666666666
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8165365811819195,0.7849578826071251,0.7722803903290804,0.8165365811819195
