y_true,y_pred
0.0,8.176899904701116
182.99999836087233,14.99951449038045
0.0,0.5834730689682642
1.0,4.865758721060791
0.0,1.200767734623917
4.0,2.9304763993478895
2.0,2.920829149459924
31.00000098347661,8.176899904701116
68.00000131130214,8.297597399425584
0.0,0.3805680757591702
6.0,3.854636584084136
0.0,1.3111185636783074
2.0,2.810603385847706
4.0,3.1587177169705116
0.0,1.3157533611132692
5.0,27.080209401839692
6.0,5.685229132019606
2.0,11.830453877733532
0.0,1.3157533611132692
4.0,27.080209401839692
5.0,5.681276867351626
34.00000065565107,11.785846001331628
0.0,1.7096463975415708
20.0,3.053854523484274
2.0,3.382870722327509
0.0,1.3157533611132692
20.0,27.080209401839692
1.0,5.727959223748469
21.999999344348925,11.926115991886974
0.0,1.62929947288932
20.0,3.0264663390378255
2.0,3.3824091439721244
0.0,1.3157533611132692
2.0,27.080209401839692
0.0,5.6681454876617945
32.99999901652339,11.729495414212483
0.0,1.7063935486557023
0.0,3.03630635034125
5.0,3.393868941251369
0.0,1.3157533611132692
42.99999967217446,27.080209401839692
2.0,6.419057416347938
10.0,11.310596009773136
0.0,1.3929988922775123
0.0,2.651438187019879
0.0,3.026334225346618
2.0,3.4397294390282203
0.0,1.3157533611132692
26.999999672174464,27.080209401839692
3.0,5.765838808839357
0.0,11.784411436783927
0.0,1.4664170603031796
3.0,2.7997592449259985
3.0,3.386116522964343
0.0,1.3157533611132692
26.999999672174464,27.080209401839692
3.0,5.765838808839357
1.0,11.784411436783927
0.0,1.46509461208896
3.0,2.798820680415014
3.0,3.3853766207284743
0.0,1.3157533611132692
8.0,27.080209401839692
1.0,5.693235942922952
4.0,11.833641653250407
0.0,1.5117756571836574
3.0,2.776216126197096
3.0,3.3731779046899706
0.0,1.3157533611132692
42.00000065565107,27.080209401839692
4.0,6.371079493430868
3.0,11.25384809810376
5.0,1.365094710436621
0.0,2.8268999210923935
6.0,3.0556575639349948
3.0,3.4502034649192255
0.0,1.3157533611132692
0.0,2.587402877586994
179.00000229477877,34.50087611374628
5.0,7.4255919627668865
3.0,9.057641236256325
0.0,0.8520631536226525
0.0,2.8828843270872735
3.0,3.3881201926433984
0.0,1.3157533611132692
0.0,3.9350495655819904
0.0,31.215162062193095
2.0,6.361971844375972
3.0,12.067640898596022
0.0,2.454360292721978
0.0,4.408618795614874
0.0,5.176789099669781
0.0,1.6434885816726512
0.0,3.215141081358758
1.0,2.423322262664966
4.0,3.4045717893668477
0.0,1.3157533611132692
36.00000131130215,27.080209401839692
9.000000327825537,6.00942891808066
1.0,11.088798430895853
0.0,1.4136669810513562
1.0,3.57666970560939
0.0,2.073653874586407
0.0,-0.4110807653939496
0.0,2.4101343330700895
5.0,2.4070288417628753
2.0,3.4279375544805064
0.0,1.3157533611132692
184.00000786781288,27.080209401839692
8.0,7.140871550414814
14.999999672174463,9.728864022229194
0.0,0.9211887740734584
1.0,2.5419662582288307
1.0,2.8195048326401464
4.0,3.5017497688010404
0.0,1.3157533611132692
0.0,2.587402877586994
161.99999803304678,34.50087611374628
