k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8705426356589148,0.8403623876768007,0.8207980499126973,0.8705426356589148
3,0.11064413757612145,0.8782945736434109,0.8661591884990127,0.8626084000239022,0.8782945736434109
4,0.11064413757612145,0.9310077519379845,0.9258921569056794,0.9252117466061653,0.9310077519379845
5,0.1103010549789862,0.8833592534992224,0.8616060252275677,0.844362671621631,0.8833592534992224
6,0.10970066043399948,0.7881157154026583,0.7279276136451251,0.6824946032611922,0.7881157154026583
7,0.10935757783686423,0.9380392156862745,0.9134248724344987,0.8916460873098362,0.9380392156862745
8,0.07753666695256883,0.9214601769911505,0.8945254661166805,0.870729204402731,0.9214601769911505
9,0.06552877605283472,0.9424083769633508,0.9229693808219355,0.9056787253329661,0.9424083769633508
10,0.02770391971867227,0.913312693498452,0.894189397924523,0.8888823950632886,0.913312693498452
11,0.020842267775967063,0.9176954732510288,0.8961077714825509,0.8808993139696161,0.9176954732510288
12,0.015781799468221974,0.967391304347826,0.9547439403181815,0.9433194422324856,0.967391304347826
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9607843137254902,0.9442265795206972,0.9320261437908498,0.9607843137254902
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.9523809523809523,0.9365079365079364,0.9285714285714286,0.9523809523809523
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.6666666666666666,0.6,0.5555555555555555,0.6666666666666666
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8161077279355005,0.7829899863396013,0.7651034716755347,0.8161077279355005
