k,weight,mae,mse,rmse,r2
1,0.11064413757612145,35.754334246601914,2620.2904996483007,51.18877317975398,-0.027354375007836218
2,0.11064413757612145,36.32289133955504,2851.5870496814878,53.4002532735706,-0.11880711078960515
3,0.11064413757612145,30.25828199261418,2165.93092486586,46.539563006820984,0.0475829392269006
4,0.11064413757612145,22.38158659437722,1648.5715779242655,40.60260555585399,-0.005886717418992493
5,0.1103010549789862,16.042324642535096,1028.0171152233584,32.06270598722694,0.05302591947303259
6,0.10970066043399948,9.482085687511885,485.26072594596894,22.028634227885508,0.10569057474056509
7,0.10935757783686423,6.504660252766474,287.5864271979534,16.958373365330573,-0.14235996569638454
8,0.07753666695256883,6.6602997495204015,269.71553507882584,16.423018452124623,-0.3958834077100346
9,0.06552877605283472,4.781606700090077,182.85157609668389,13.522262240345876,-0.7129483798881004
10,0.02770391971867227,5.563593930915705,124.15676026216818,11.14256524603595,-0.552410847714276
11,0.020842267775967063,6.065258722631791,184.35925893537208,13.577895968645954,-1.1567781351280688
12,0.015781799468221974,5.385281484510621,209.92655595572674,14.488842464314626,-1.5269130606968822
13,0.008834376876232954,4.882817366334365,110.39255471242804,10.50678612671011,-0.32252276598829477
14,0.004374303113474569,4.4236111990937,86.9565706580108,9.325050705385511,0.34331961479036566
15,0.0029162020756497127,5.360540249541956,111.48565201900945,10.558676622522798,0.37165271767233965
16,0.0018011836349601166,5.628354984102569,146.35232037174237,12.097616309494295,0.3933486556575563
17,0.0012007890899734112,6.611052680111916,169.6134686444395,13.0235735742706,0.4359987190077369
18,0.0005146238957028905,8.074786183989461,135.2878827183516,11.631331940854908,0.31602720743115076
19,0.0004288532464190754,7.271282745263494,132.0505107374923,11.491323280523105,0.47183096627707943
20,0.00025731194785144526,6.842705100495464,104.52072374437154,10.223537731351684,0.15437168872145468
21,8.577064928381508e-05,17.840376501072157,318.27903370000763,17.840376501072157,
22,8.577064928381508e-05,17.427896576288443,303.7315790738064,17.427896576288443,
23,8.577064928381508e-05,16.470802054679332,271.2873203244289,16.470802054679332,
24,8.577064928381508e-05,2.930115955170514,8.585579510744815,2.930115955170514,
Weighted Mean,,18.625431404315492,1271.4265761587976,32.22146050057161,
