k,weight,mae,mse,rmse,r2
1,0.11064413757612145,35.830077888526645,2599.975434133305,50.98995424721721,-0.01938931485965667
2,0.11064413757612145,36.4613427288742,2903.5494874584915,53.88459415694333,-0.13919433511977863
3,0.11064413757612145,29.935696698019473,2129.1991862470977,46.14324637741798,0.06373485530637302
4,0.11064413757612145,21.463409489467203,1608.7157786534895,40.10879926716193,0.0184315588605668
5,0.1103010549789862,14.974361240596632,948.4403804532562,30.79675925244824,0.12632927612374634
6,0.10970066043399948,8.701031174225418,451.2440398588045,21.24250549861773,0.16838149810869663
7,0.10935757783686423,6.568406029642384,312.24784910916907,17.670536186238635,-0.24032085127436997
8,0.07753666695256883,6.183179863222715,295.1207295812841,17.179078251794653,-0.5273652278627503
9,0.06552877605283472,4.517495222453424,213.6633328152346,14.617227261530642,-1.001592043121501
10,0.02770391971867227,5.119212850512573,104.14505334963718,10.205148374699762,-0.3021917631739546
11,0.020842267775967063,5.006193636191596,73.91354295004962,8.59729858444207,0.13530183270914486
12,0.015781799468221974,4.410374154375811,57.57799150428681,7.588016308910175,0.306926281534571
13,0.008834376876232954,3.9672310160998014,40.08737702325448,6.331459312295585,0.5197459748973314
14,0.004374303113474569,4.019027023063934,39.13356440222636,6.255682568851009,0.7044703585730401
15,0.0029162020756497127,4.570940337275782,57.4587347837814,7.58015400791972,0.6761552792352262
16,0.0018011836349601166,4.819109607734423,72.9026874031764,8.538307057208495,0.6978079117093854
17,0.0012007890899734112,6.224593532629716,102.27562932904439,10.113141417435257,0.6599115246160496
18,0.0005146238957028905,6.7818915511600695,79.13044488655298,8.895529488824877,0.599941470893244
19,0.0004288532464190754,5.909354960639626,85.29589988059939,9.235577939717654,0.6588377222559867
20,0.00025731194785144526,7.099819870795215,82.10860200939402,9.061379696789778,0.33569768777663056
21,8.577064928381508e-05,16.08562934143456,258.7474713100205,16.08562934143456,
22,8.577064928381508e-05,16.65215120756175,277.2941398395003,16.65215120756175,
23,8.577064928381508e-05,13.502808645283919,182.32584131115414,13.502808645283919,
24,8.577064928381508e-05,1.1279278508446264,1.2722212367109778,1.1279278508446264,
Weighted Mean,,18.19537560208014,1254.0989354442613,31.826055772217885,
