k,weight,mae,mse,rmse,r2
1,0.1106441375761214,35.691232738146255,2639.953191487154,51.379473040917766,-0.035063654756699106
2,0.1106441375761214,36.468706378806665,2781.3072545574023,52.73241090862509,-0.09123315524844551
3,0.1106441375761214,29.782252878789148,2147.0336240920537,46.33516380501534,0.05589258172422482
4,0.1106441375761214,21.96983695744337,1634.9747643271437,40.41771851892737,0.002409467217277522
5,0.1103010549789862,15.466288226014473,1016.332272752783,31.853345786598823,0.06378959528233204
6,0.1097006604339994,9.385158413976743,528.283881567826,22.908362172774964,0.026401212301383536
7,0.1093575778368642,6.704748040999765,293.1175647267584,17.07612363426556,-0.16433092635412946
8,0.0775366669525688,6.434095839828958,289.2155178488363,16.95903309611817,-0.4968034470074894
9,0.0655287760528347,4.380639588582865,198.65496374988294,14.060502411443176,-0.8609940672984037
10,0.0277039197186722,5.103562588297665,105.02388070572525,10.031486046544837,-0.31318029990750273
11,0.020842267775967,5.511078871695573,143.64373108957787,11.558330361278706,-0.6804561932570035
12,0.0157817994682219,4.553259937222265,94.63710624270729,9.361791381856204,-0.13915906781079085
13,0.0088343768762329,4.058123079004022,57.577356980908725,7.424744281740762,0.3102128525691764
14,0.0043743031134745,4.219132896570729,55.301363497954,7.290506478603417,0.5823740470714053
15,0.0029162020756497,4.892548662470848,82.56504410762498,9.031977848826637,0.5346529338910483
16,0.0018011836349601,4.966788708308534,102.06817606278551,9.903451490340434,0.576912780980919
17,0.0012007890899734,5.808320394761891,117.23018960485142,10.462938051981848,0.6101843937482045
18,0.0005146238957028,8.039371322412155,121.2510842016801,10.700830457552891,0.38699282598666795
19,0.000428853246419,8.672599541765464,216.12188129278258,12.780377105399312,0.13556649973350585
20,0.0002573119478514,9.04798062201399,144.64352248262608,11.5329551818293,-0.17024311803954628
21,8.577064928381508e-05,15.626467191384222,247.67857841013583,15.626467191384222,
22,8.577064928381508e-05,17.46245528869464,306.4619988167991,17.46245528869464,
23,8.577064928381508e-05,13.956105734225938,199.59187502891766,13.956105734225938,
24,8.577064928381508e-05,2.5107301232001147,7.921213715193099,2.5107301232001147,
Weighted Mean,,18.391837760598946,1264.8109675088597,32.087295181217804,-0.12676788817206971
