k,weight,mae,mse,rmse,r2
1,0.11064413757612145,35.59208384353089,2683.660719088803,51.80406083589204,-0.052200349985093375
2,0.11064413757612145,36.062460026408964,2717.483305385006,52.12948594974831,-0.06619212128080765
3,0.11064413757612145,29.668665872581727,2189.18918690689,46.78877201751388,0.03735566682522873
4,0.11064413757612145,23.261191518456044,1813.443743685108,42.584548179886895,-0.10648454637085902
5,0.1103010549789862,16.279594163778363,1176.4652600011482,34.29963935672135,-0.083719416110547
6,0.10970066043399948,10.00976741614538,701.8852979593786,26.493117935784355,-0.29353686349220487
7,0.10935757783686423,7.562611723569564,364.93150999035885,19.103180624973394,-0.4495925669926151
8,0.07753666695256883,6.667294098814838,373.4131771401178,19.32390170592155,-0.932559272263805
9,0.06552877605283472,4.11836637238901,232.76622414465794,15.256678017991268,-1.1805473874091108
10,0.02770391971867227,5.408536823499184,175.97182268244603,13.265437146300382,-1.2002874901651506
11,0.020842267775967063,5.922420913772294,281.77401866235755,16.786125778819766,-2.2964118320261933
12,0.015781799468221974,4.333845214201134,87.11083512423262,9.333318548310276,-0.0485643705318517
13,0.008834376876232954,3.61656535250289,41.91904572971006,6.474491928306811,0.4978022526024155
14,0.004374303113474569,3.951796047803468,36.73546224876351,6.060978654372866,0.7225803948128715
15,0.0029162020756497127,4.976550947916217,83.34938328873538,9.129588341690734,0.5302322987335324
16,0.0018011836349601166,4.013546961000297,44.67219712874875,6.683726290681625,0.8148273401197224
17,0.0012007890899734112,3.5579130972905166,27.32744370626455,5.227565753413777,0.9091303693052418
18,0.0005146238957028905,6.3882026954034155,80.43136088814252,8.96835329857954,0.5933644505967766
19,0.0004288532464190754,5.312927865596775,73.88364393279568,8.595559547393973,0.7044838932771091
20,0.00025731194785144526,10.455638429851183,120.13292163010924,10.960516485554376,0.028060694494591698
21,8.577064928381508e-05,12.259321801086612,150.2909710225975,12.259321801086612,
22,8.577064928381508e-05,15.684453496800257,246.0020814932898,15.684453496800257,
23,8.577064928381508e-05,13.927079143313195,193.9635334641094,13.927079143313195,
24,8.577064928381508e-05,1.310364073206065,1.7170540043491898,1.310364073206065,
Weighted Mean,,18.721009090332558,1344.5143650817113,33.673148273662356,
