k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8713178294573644,0.8406848030968258,0.8205723232687475,0.8713178294573644
3,0.11064413757612145,0.8782945736434109,0.862788750815097,0.8572324239383003,0.8782945736434109
4,0.11064413757612145,0.9325581395348838,0.9212075291139674,0.9129805370706601,0.9325581395348838
5,0.1103010549789862,0.8818040435458787,0.852895729397144,0.8301288248829496,0.8818040435458787
6,0.10970066043399948,0.7709147771696638,0.7366651780525276,0.7301163136045051,0.7709147771696638
7,0.10935757783686423,0.9309803921568628,0.9081492525633218,0.8879505723813618,0.9309803921568628
8,0.07753666695256883,0.9070796460176991,0.8825054415553174,0.8613787918252817,0.9070796460176991
9,0.06552877605283472,0.9358638743455497,0.9201362471702351,0.9093899747431015,0.9358638743455497
10,0.02770391971867227,0.9102167182662538,0.9036866246631914,0.9000841356084397,0.9102167182662538
11,0.020842267775967063,0.9135802469135802,0.8921369633553038,0.8877283890339852,0.9135802469135802
12,0.015781799468221974,0.9456521739130435,0.9355580296105318,0.9296870601218427,0.9456521739130435
13,0.008834376876232954,0.941747572815534,0.9321634605720717,0.9269147788565265,0.941747572815534
14,0.004374303113474569,0.9019607843137255,0.8871063576945931,0.8879551820728291,0.9019607843137255
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.8571428571428571,0.8412698412698413,0.8333333333333334,0.8571428571428571
17,0.0012007890899734112,0.7857142857142857,0.7571428571428571,0.738095238095238,0.7857142857142857
18,0.0005146238957028905,0.6666666666666666,0.6,0.5555555555555555,0.6666666666666666
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8107899476799041,0.779635530460959,0.7655025269151446,0.8107899476799041
