loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.0746326446533203,2.548137664794922,0.39707034826278687,0.12943093478679657,0.29396525025367737,26.200808221077676,11.77544606401187,2.4763171672821045,1.9961942434310913,0.3778122067451477,0.1023116409778595,0.4539650082588196,24.652249555222703,8.927212568306548,1e-05
1.5292288064956665,1.075881004333496,0.3531861901283264,0.10016212612390518,0.692572832107544,23.6933100314942,9.267220101737378,0.9415314197540283,0.5134017467498779,0.34034767746925354,0.08778167515993118,0.8430646657943726,22.577373547036245,7.41248353086461,0.000109
0.9149127006530762,0.5123209357261658,0.3161596357822418,0.0864313542842865,0.8413017988204956,21.680122921463163,7.703273960850419,0.8184166550636292,0.4438583552837372,0.2923227846622467,0.08223538100719452,0.8537059426307678,20.259270660302917,7.07623484503523,0.000208
0.8109342455863953,0.44388604164123535,0.28988736867904663,0.07716097682714462,0.8567760586738586,20.225066655127208,6.868620310168853,0.7331938743591309,0.39378049969673157,0.26819583773612976,0.07121811807155609,0.8574997782707214,18.94206765466727,6.377428162770624,0.000307
0.7634933590888977,0.4190796911716461,0.276880145072937,0.06753270328044891,0.8630213141441345,19.563572419775355,6.32701711872169,0.7188974618911743,0.38995200395584106,0.26487845182418823,0.06406661868095398,0.8720273971557617,18.838684593478305,5.948509098633853,0.000406
0.7371584177017212,0.40366706252098083,0.2681233584880829,0.06536752730607986,0.8655887842178345,19.12535753472574,6.171914989593178,0.6856944561004639,0.36606544256210327,0.25625714659690857,0.06337162852287292,0.8766540288925171,18.427810358172348,6.062762198961908,0.000505
0.7191647887229919,0.39229509234428406,0.26190245151519775,0.06496789306402206,0.8688270449638367,18.795586025846422,6.115652915368887,0.6988269090652466,0.38439950346946716,0.24984906613826752,0.06457860767841339,0.8721199035644531,18.12957173199738,6.168841297363004,0.000604
0.7106488347053528,0.3871679902076721,0.25913187861442566,0.06434919685125351,0.8705618381500244,18.651226083897768,6.07284742376663,0.6772918105125427,0.3628765940666199,0.25072985887527466,0.06368543207645416,0.8757286667823792,18.363366414208222,6.18548303289762,0.000703
0.7032371163368225,0.3813910484313965,0.2575266361236572,0.0643194168806076,0.8711169958114624,18.591829341893515,6.067730067141948,0.6749474406242371,0.3732619881629944,0.2404145449399948,0.06127040833234787,0.8753585815429688,17.841267530880344,5.8655482570663615,0.000802
0.7007132172584534,0.3791007399559021,0.2569897472858429,0.06462343782186508,0.8696829080581665,18.561485810235567,6.076877055261223,0.6664141416549683,0.360833078622818,0.24343149363994598,0.06214984506368637,0.8783196210861206,17.713667341659445,5.848882918093118,0.000901
0.6981310844421387,0.378950297832489,0.2558079957962036,0.06337229162454605,0.8705387115478516,18.52651469330446,5.990784824169134,0.6628300547599792,0.36062532663345337,0.23974373936653137,0.06246160715818405,0.8779494762420654,17.785499161914014,5.800479477629677,0.001
0.6893476247787476,0.37179088592529297,0.25388237833976746,0.06367457658052444,0.8726435899734497,18.416082071778714,5.999388933199974,0.669285237789154,0.36750924587249756,0.23915411531925201,0.06262145936489105,0.8752660155296326,17.660058687327542,5.845398788291252,0.001
0.682784914970398,0.36639004945755005,0.2527882754802704,0.06360633671283722,0.8738463521003723,18.370341230322683,5.988733291961751,0.6578064560890198,0.35386422276496887,0.24165774881839752,0.06228449195623398,0.8776718974113464,17.680015394687192,5.936443807588702,0.001
0.6828991174697876,0.36731860041618347,0.2522616684436798,0.06331828236579895,0.8728286027908325,18.341125418510277,5.975582898390803,0.6633695960044861,0.35685256123542786,0.2417699247598648,0.06474677473306656,0.8779494762420654,17.699029275803884,5.9177977467239575,0.001
0.6770545840263367,0.36240527033805847,0.2511979639530182,0.06345178931951523,0.8739389181137085,18.291971257568264,5.976451636062514,0.6537935137748718,0.357168585062027,0.23464247584342957,0.06198258325457573,0.8761913776397705,17.4229214959466,5.892931524129763,0.001
0.671288013458252,0.3592081665992737,0.24966655671596527,0.06241380423307419,0.8748178482055664,18.220178776378074,5.928006889581475,0.6731970906257629,0.36076781153678894,0.24875514209270477,0.0636732205748558,0.8758212327957153,18.176313096990793,5.918854656253616,0.001
0.6675626635551453,0.3570440709590912,0.24822236597537994,0.06229628622531891,0.875164806842804,18.139727767117986,5.913368168074841,0.6535691022872925,0.35344603657722473,0.23795026540756226,0.06217290461063385,0.8802627921104431,17.57203753077872,5.794515019818693,0.001
0.6683234572410583,0.3578990697860718,0.24831567704677582,0.062108661979436874,0.8748641014099121,18.14478414819288,5.904604735833265,0.6627894043922424,0.35059598088264465,0.25059396028518677,0.06159926950931549,0.8790598511695862,18.20002799630082,5.7322452148126,0.001
0.6658214926719666,0.3549216687679291,0.24914425611495972,0.06175576522946358,0.8752804398536682,18.189258271775895,5.886794630086582,0.6520130634307861,0.35002991557121277,0.24017170071601868,0.06181125342845917,0.8773017525672913,17.622977685243555,5.834555630846154,0.001
0.6631914973258972,0.35493913292884827,0.24675466120243073,0.06149910390377045,0.8754886388778687,18.06089621600818,5.868183318728706,0.661341667175293,0.35464057326316833,0.24499018490314484,0.061711087822914124,0.878412127494812,18.00205940002026,5.791930443288969,0.001
0.6616367697715759,0.35307472944259644,0.24750970304012299,0.06105343624949455,0.8759049773216248,18.102856573377355,5.841898267212562,0.6524147987365723,0.35103270411491394,0.23748517036437988,0.06389718502759933,0.879615068435669,17.58128221090787,5.870193544918491,0.001
0.662658154964447,0.3531892001628876,0.2476203590631485,0.06185052916407585,0.8759281039237976,18.110618170779404,5.886076692161659,0.6471047401428223,0.3498663008213043,0.23591545224189758,0.06132270023226738,0.8802627921104431,17.400336939086408,5.750482805058873,0.001
0.6596212983131409,0.35123854875564575,0.24639837443828583,0.061984043568372726,0.8761131763458252,18.048546372397354,5.881180945599647,0.6619154810905457,0.3562154769897461,0.2434271275997162,0.06227266788482666,0.8795225024223328,17.79385871309463,5.927044393806327,0.001
0.6587218642234802,0.3512696623802185,0.24618610739707947,0.061265166848897934,0.8758355975151062,18.047540603651388,5.86243129186537,0.6469583511352539,0.3460242748260498,0.2397204339504242,0.06121327355504036,0.8805403709411621,17.593338322837997,5.832961087436644,0.001
0.6563117504119873,0.34973713755607605,0.2456672191619873,0.060907039791345596,0.8768764734268188,18.010416328596584,5.829489415005165,0.6550535559654236,0.3546768128871918,0.2383251041173935,0.06205170974135399,0.8795225024223328,17.56020302891126,5.982334137489374,0.001
0.6576511859893799,0.3499205410480499,0.24659103155136108,0.0611395537853241,0.8768996000289917,18.053876815620757,5.847129051472871,0.6462489366531372,0.34732356667518616,0.23854468762874603,0.060380272567272186,0.8804478645324707,17.60684735754587,5.64314551224871,0.001
0.654293417930603,0.3485545814037323,0.2449244111776352,0.060814373195171356,0.8773621916770935,17.96783834791665,5.8211344533820615,0.6464557647705078,0.34877094626426697,0.2359640896320343,0.06172064691781998,0.8808180093765259,17.44089289185724,5.7344626267414505,0.001
0.6548812389373779,0.34854117035865784,0.24447990953922272,0.06186125800013542,0.8766914010047913,17.959460438505992,5.881171766484625,0.6476897597312927,0.35053306818008423,0.23678982257843018,0.06036628782749176,0.8805403709411621,17.463129953648746,5.726287313512346,0.001
0.6543682813644409,0.3483973741531372,0.24526287615299225,0.0607089027762413,0.8769921064376831,17.98183780962712,5.827096288588754,0.651287853717804,0.3498219847679138,0.2387952208518982,0.06267065554857254,0.8804478645324707,17.595536065234658,5.873307231864118,0.001
0.6535359025001526,0.346853643655777,0.24592573940753937,0.060756318271160126,0.8768070936203003,18.015725790985652,5.824559574587358,0.6458979249000549,0.35084590315818787,0.2329113781452179,0.06214021518826485,0.8805403709411621,17.391144711043097,5.793873137418236,0.001
0.6528452634811401,0.34742656350135803,0.24430958926677704,0.06110914424061775,0.8769227266311646,17.93558424903201,5.8408092307803265,0.653054416179657,0.3524867296218872,0.23836740851402283,0.062200840562582016,0.8801702857017517,17.54867274914167,5.8482161209518875,0.001
0.6545818448066711,0.3473571240901947,0.24588069319725037,0.061343494802713394,0.8770383596420288,18.016057550428584,5.861889068428008,0.6638696789741516,0.35842111706733704,0.24323730170726776,0.0622115284204483,0.8785046935081482,17.76144463534818,5.82022178708846,0.001
0.6502974033355713,0.3449130654335022,0.24445851147174835,0.06092583015561104,0.877709150314331,17.949960054458376,5.8287813118463365,0.6465649008750916,0.3470434248447418,0.2375192493200302,0.06200242415070534,0.8808180093765259,17.632819007849125,5.978057981191338,0.001
0.6506733298301697,0.34474849700927734,0.24461565911769867,0.061308491975069046,0.8770846128463745,17.93504661515216,5.850428287672154,0.6470900177955627,0.3484175205230713,0.236798495054245,0.061873987317085266,0.8799852132797241,17.590344620038728,5.888964835138177,0.001
0.6505706906318665,0.3464530110359192,0.24390898644924164,0.060208484530448914,0.8775010108947754,17.92779118037846,5.793405002552122,0.658534824848175,0.3595357835292816,0.23781363666057587,0.06118527799844742,0.8789673447608948,17.5179122234013,5.7448265032521935,0.001
0.6502019166946411,0.3453652858734131,0.2439786195755005,0.06085774302482605,0.8778710961341858,17.909935179056667,5.828307931771638,0.6511385440826416,0.34998053312301636,0.23966576159000397,0.061491742730140686,0.878134548664093,17.61551506473079,5.75025857239191,0.001
0.6491838693618774,0.34491705894470215,0.2432335466146469,0.06103408709168434,0.8774084448814392,17.869245473466947,5.83080858496402,0.6544415354728699,0.3500303328037262,0.24230745434761047,0.062104009091854095,0.8776718974113464,17.768027372120994,5.834901814612692,0.001
0.6496784687042236,0.3444932699203491,0.24423746764659882,0.06094811111688614,0.8776397705078125,17.91567081464318,5.820162122840818,0.653485119342804,0.3485294580459595,0.24218535423278809,0.06277065724134445,0.8801702857017517,17.775702423581407,5.860486630782884,0.001
0.6490335464477539,0.34454232454299927,0.24396906793117523,0.060521017760038376,0.8774084448814392,17.912850203727178,5.801710134693678,0.6492851376533508,0.34707382321357727,0.24059490859508514,0.061616551131010056,0.8809105157852173,17.639387320298333,5.711371251601838,0.001
0.6488087177276611,0.3440953195095062,0.24457919597625732,0.0601356215775013,0.8774546980857849,17.935120048072335,5.77732122608062,0.6445582509040833,0.3453686833381653,0.23783066868782043,0.061358653008937836,0.8810955882072449,17.59818358426739,5.798047012148887,0.001
0.6461198329925537,0.34258347749710083,0.24332398176193237,0.06021236255764961,0.8781254887580872,17.874410692619957,5.7952880324337475,0.6523253917694092,0.3495878279209137,0.24220727384090424,0.060530707240104675,0.8810955882072449,17.711116858985516,5.6916466447220255,0.001
0.6478378176689148,0.34352195262908936,0.2435668408870697,0.06074971333146095,0.8773390650749207,17.868221346490937,5.815300470134602,0.6444540023803711,0.3487386405467987,0.23545297980308533,0.06026211008429527,0.8791524171829224,17.41882236543827,5.79981333613952,0.001
0.6471570730209351,0.3431951701641083,0.24358004331588745,0.06038181483745575,0.8772234320640564,17.875689212212286,5.794512397214401,0.6497567892074585,0.34973710775375366,0.23799698054790497,0.062022846192121506,0.8800777196884155,17.549509359910804,5.858187918120983,0.001
0.6457722187042236,0.3420449197292328,0.24314896762371063,0.060578424483537674,0.8776166439056396,17.86500472232685,5.810006087720213,0.646633505821228,0.34747427701950073,0.23692430555820465,0.06223466992378235,0.8811880946159363,17.478612498086317,5.829108481731758,0.001
0.6449616551399231,0.34272053837776184,0.24180534482002258,0.060435015708208084,0.8771308660507202,17.786735719837672,5.799256688378552,0.6513836979866028,0.34761476516723633,0.24257272481918335,0.06119616702198982,0.8811880946159363,17.889865699712463,6.033984362066258,0.001
0.6445480585098267,0.34217551350593567,0.24201738834381104,0.06035560742020607,0.8780792355537415,17.801754063315567,5.792567080480842,0.6585214734077454,0.3533318340778351,0.24316953122615814,0.062020208686590195,0.8805403709411621,17.869699184009455,5.948630394082356,0.001
0.6476187109947205,0.3431755304336548,0.24387817084789276,0.06056391820311546,0.87798672914505,17.903837624077866,5.810759430803078,0.6498591899871826,0.3509409725666046,0.23787452280521393,0.061044469475746155,0.8810955882072449,17.5779462582485,5.915674092898545,0.001
0.6476397514343262,0.34433168172836304,0.24291299283504486,0.060395557433366776,0.8775010108947754,17.840282742968714,5.803931480528966,0.6506573557853699,0.3505786061286926,0.23953311145305634,0.06054583191871643,0.8795225024223328,17.686158845241103,5.916633310418328,0.001
0.6462911367416382,0.3422905504703522,0.2432679682970047,0.06073300167918205,0.8775935173034668,17.866079990086554,5.819508438721048,0.6511250734329224,0.35177838802337646,0.23864291608333588,0.06070365011692047,0.8802627921104431,17.575504613652686,5.724915035816579,0.001
