k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.4809455874488378,23.76586941917447,4.875025068568824,0.031319991500133315
2,0.11064413757612145,12.683324615969475,923.0244861032558,30.381318044206967,0.1851180166947749
3,0.11064413757612145,15.64895033490644,788.1644196896837,28.074266146948233,0.2964301896159407
4,0.11064413757612145,11.567075689251856,738.4544195785163,27.174517835253607,0.08735640674240386
5,0.1103010549789862,9.579909230401057,559.2171768718591,23.647773190553462,0.07338488342483496
6,0.10970066043399948,4.76035711142454,293.49565112185127,17.131714774705166,0.10353672033831063
7,0.10935757783686423,3.314539351801366,78.44798499208528,8.857086710204731,0.18130873199638886
8,0.07753666695256883,3.6913419171055764,76.11409751966102,8.724339374397411,-0.06884317875828017
9,0.06552877605283472,2.792268248195231,150.95683058154466,12.28644906315672,-1.5557759259612967
10,0.02770391971867227,2.152570483228715,11.250070652066007,3.354112498421305,0.1812047336880268
11,0.020842267775967063,3.0259653750749296,46.96681480047203,6.853233893606144,-1.1838760838995257
12,0.015781799468221974,2.5585662200599613,28.10722703071725,5.301624942479169,-0.07497174831436437
13,0.008834376876232954,1.9273966709902401,8.326505019928293,2.8855684049989687,0.09037097207442801
14,0.004374303113474569,1.728246739599878,4.303442613917599,2.0744740571811446,0.1120692884594715
15,0.0029162020756497127,2.282280180298646,8.783489203102398,2.9636951940276175,-0.05013067729717369
16,0.0018011836349601166,1.9502005691269868,6.1566792455131125,2.4812656539583005,0.0559473062339072
17,0.0012007890899734112,2.629659226291458,20.031875950968924,4.475698375781027,0.5706672434023021
18,0.0005146238957028905,5.234122480428542,42.585177070512394,6.525731918376083,-0.5886699455427931
19,0.0004288532464190754,3.4269056252567287,21.86309383039316,4.675798737156376,0.4774594955195983
20,0.00025731194785144526,0.6568243605844866,0.6188018139095456,0.7866395705210523,0.7857993721082343
21,8.577064928381508e-05,2.9067696956762763,8.449310063701953,2.9067696956762763,
22,8.577064928381508e-05,3.663163195158148,13.418764594361251,3.663163195158148,
23,8.577064928381508e-05,16.52882651898782,273.202106094795,16.52882651898782,
24,8.577064928381508e-05,0.6182353610326241,0.38221496163113905,0.6182353610326241,
Weighted Mean,,7.196394890923147,393.8637521899997,17.33183944447139,
