k,weight,mae,mse,rmse,r2
1,0.11064413757612145,35.6156405306792,2674.5813829843937,51.71635508216326,-0.048640555500365945
2,0.11064413757612145,36.22746928314748,2742.7841481050614,52.371596768716735,-0.07611879097420826
3,0.11064413757612145,29.358784575845103,2112.697455385729,45.964088758352744,0.07099110241204976
4,0.11064413757612145,21.397374884666085,1549.179307784001,39.359615188464446,0.05475812547833259
5,0.1103010549789862,14.953175909914918,975.1363121593739,31.227172657148675,0.10173790015650985
6,0.10970066043399948,9.214811693973235,478.79897219740593,21.881475548906796,0.11759923944814099
7,0.10935757783686423,6.407985984082734,252.33289725191736,15.884989683720836,-0.0023247712255767272
8,0.07753666695256883,6.317124587337639,252.13359491483064,15.87871515314859,-0.3048899892438015
9,0.06552877605283472,4.457925184747669,209.0239780628752,14.457661569661783,-0.9581306993561172
10,0.02770391971867227,4.7164375420408975,62.43330589291944,7.9014749188312585,0.21935671386582611
11,0.020842267775967063,5.436230975290861,101.58465674622136,10.07892140787998,-0.18841639850345238
12,0.015781799468221974,4.377351295699789,60.31473540834701,7.766256202852634,0.27398374178075935
13,0.008834376876232954,3.747114816205934,44.41538001339264,6.664486477846035,0.46789571651139394
14,0.004374303113474569,4.746337987883863,77.78894043320564,8.81980387725292,0.4125519097386249
15,0.0029162020756497127,5.181973159149214,89.02246403794676,9.435171648568284,0.49825809571604884
16,0.0018011836349601166,5.2724958683445164,119.81199987068067,10.945866793940107,0.5033620881084511
17,0.0012007890899734112,5.5378780864598625,137.5192892706672,11.726861867979311,0.5427187715122257
18,0.0005146238957028905,6.528010014851591,73.94689693259646,8.599238160011412,0.6261478516735772
19,0.0004288532464190754,4.970446101711806,56.31357803035456,7.504237338354549,0.7747597648228718
20,0.00025731194785144526,6.525685458609896,84.77179861080394,9.207160181663179,0.314151009147032
21,8.577064928381508e-05,16.59388546365841,275.35703478101385,16.59388546365841,
22,8.577064928381508e-05,19.200785601115655,368.67016770001027,19.200785601115655,
23,8.577064928381508e-05,15.72377026904314,247.23695147364498,15.72377026904314,
24,8.577064928381508e-05,2.5396832811926817,6.449991168769626,2.5396832811926817,
Weighted Mean,,18.117785466920346,1231.8222489887164,31.44276437948831,
