k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.0201877432959443,23.276118631518766,4.824532996209972,0.05128188680392509
2,0.11064413757612145,12.429855469954715,935.8808946114074,30.592170478921684,0.17376787829537732
3,0.11064413757612145,15.339643974402602,796.9430341468168,28.230179491934102,0.2885937941193365
4,0.11064413757612145,10.963708694690785,762.7299995130453,27.617566864462287,0.05735461934365571
5,0.1103010549789862,9.497646403072288,559.3953790465275,23.651540733037404,0.07308960488961902
6,0.10970066043399948,4.5841111643301735,275.00854124966946,16.583381478144602,0.16000438888513158
7,0.10935757783686423,3.1517403768565377,76.51510842771938,8.74729149095418,0.20148043131454008
8,0.07753666695256883,3.538389280909725,66.18926556323825,8.13567855579596,0.07052770367522021
9,0.06552877605283472,2.59134177821527,133.03857235764696,11.534234797230676,-1.2524107001058296
10,0.02770391971867227,1.981034269654523,11.409926248080584,3.3778582338636687,0.1695702285050592
11,0.020842267775967063,2.5006756012130458,21.40221601639293,4.626252913146117,0.004833776801441703
12,0.015781799468221974,2.30066202567618,26.183255722220668,5.116957662734827,-0.001388722890299121
13,0.008834376876232954,2.026588920326297,9.097007662196937,3.0161246098589722,0.006197412120584556
14,0.004374303113474569,1.4089166990362245,3.4004646305893047,1.844034877812593,0.29838102889005425
15,0.0029162020756497127,2.080111748397526,8.746169582837847,2.957392362003704,-0.04566884246153191
16,0.0018011836349601166,1.8198203178868027,6.226577983898592,2.4953111998102746,0.045229175626119944
17,0.0012007890899734112,3.1533148477196526,36.05322816359801,6.004434041905865,0.22728995179432565
18,0.0005146238957028905,4.239388587890408,30.000419765515858,5.477263894091269,-0.11918673383056433
19,0.0004288532464190754,3.287694609531921,25.80582458830017,5.079943364674469,0.3832259650206773
20,0.00025731194785144526,0.5833672359575659,0.4466926067347539,0.668350661505436,0.8453756361302776
21,8.577064928381508e-05,2.6790496206566803,7.177306869940702,2.6790496206566803,
22,8.577064928381508e-05,3.5528236760847665,12.622556073348473,3.5528236760847665,
23,8.577064928381508e-05,16.11153509880498,259.58156324002476,16.11153509880498,
24,8.577064928381508e-05,0.10790803706920027,0.0116441444641279,0.10790803706920027,
Weighted Mean,,6.923964857261409,394.18298206607165,17.201986545848705,
